session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,signed,-76.39117499231104,-76.39117431640625,-76.0,-75.59774017333984,0.39117431640625,0.7934341430664062,0.04061875119805336,0.984967827796936,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,signed,-76.72347258410994,-76.72347259521484,-76.0,-76.27667999267578,0.7234725952148438,0.4467926025390625,0.041158635169267654,0.9852992296218872,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,signed,-77.34851277732058,-77.3485107421875,-76.0,-76.44974517822266,1.3485107421875,0.8987655639648438,0.04082641005516052,0.9850490093231201,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,signed,-77.59950010138759,-77.59950256347656,-76.0,-76.7332763671875,1.5995025634765625,0.8662261962890625,0.040922291576862335,0.9850925207138062,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,signed,-76.24860255524703,-76.24860382080078,-76.0,-75.68125915527344,0.24860382080078125,0.5673446655273438,0.04102747142314911,0.985198438167572,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,signed,-76.3240840859657,-76.32408142089844,-76.0,-75.3117904663086,0.3240814208984375,1.0122909545898438,0.04116583988070488,0.9852662086486816,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,signed,-83.6761038760169,-83.67610168457031,-83.0,-82.96394348144531,0.6761016845703125,0.712158203125,0.040029607713222504,0.9847837090492249,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,signed,-89.40111512207143,-89.40111541748047,-88.0,-88.05345916748047,1.4011154174804688,1.34765625,0.03904954716563225,0.9845086932182312,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,65,1786735176.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000065.jpg,signed,-103.33113161564778,-103.33113098144531,-104.0,-103.64300537109375,0.6688690185546875,0.3118743896484375,0.039052825421094894,0.9841466546058655,1.604923300988592,1.2540386131512828,-2.7188001695321873e-05
quest_robot_forward_20260814T191833108Z,,73,1786735176.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000073.jpg,signed,-120.02659696240289,-120.02659606933594,-122.0,-121.99848937988281,1.9734039306640625,1.971893310546875,0.04050213098526001,0.9849933981895447,1.4970832277536172,1.1056184112592367,-3.1771000067237765e-05
