epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.069226338954036,33.514143016530085,10.364067077636719,5.014769456111102,53.07819228165178,18.703147888183594,99.88752404259672,46.80933176094494
2,4.314759637689542,7.910081697771477,4.6779327392578125,4.402859161954477,21.89374262206108,8.059242248535156,99.88752404259672,77.99378142053564
3,3.9431860694414786,4.2743694942984405,2.7198028564453125,4.190530579023627,16.19574141093934,5.7953643798828125,99.88752404259672,83.69178263165739
4,3.822421071463229,2.96459282472163,1.9065399169921875,4.14452506783474,14.096575399470401,4.260288238525391,99.88752404259672,85.79094864312633
5,3.782498302587135,2.150079239316798,1.3264007568359375,4.152871985644459,13.421148854090399,4.740119934082031,99.88752404259672,86.46637518850632
6,3.7625906540948098,1.66078313557433,1.1783905029296875,4.1142229802105055,11.961985457577999,4.3630218505859375,99.88752404259672,87.92553858501873
7,3.7471689714802254,1.4226730686649758,1.009185791015625,4.054471655765853,11.278077520815975,4.439056396484375,99.88752404259672,88.60944652178075
8,3.74202415582945,1.2148992486524455,0.870849609375,4.063973510407831,11.278629696179197,4.264884948730469,99.88752404259672,88.60889434641753
9,3.73509383520144,1.2583380757475928,0.9511642456054688,4.1010724280459945,12.581306228362232,4.9359893798828125,99.88752404259672,87.30621781423449
10,3.7346150536943927,1.0559927537302196,0.7856349945068359,4.033288500508464,11.443237498711305,3.7248573303222656,99.88752404259672,88.44428654388543
11,3.7332586560930525,0.8403264912953725,0.6170310974121094,4.057393378755486,12.413565397428801,4.134113311767578,99.88752404259672,87.47395864516793
12,3.730272935081239,0.786452211661672,0.5789566040039062,4.066480597461838,11.164535873653405,4.212028503417969,99.88752404259672,88.72298816894332
13,3.729045323943308,0.9254643659988937,0.6808853149414062,4.062080022348351,10.92239833628514,4.191925048828125,99.88752404259672,88.96512570631158
14,3.7303452114407105,0.7636174245030147,0.542022705078125,4.024717635272508,11.316179338964334,4.1858742237091064,99.88752404259672,88.57134470363239
15,3.7286231334015865,0.7210664089830383,0.5363178253173828,4.03056246084996,11.178498231272298,4.010414123535156,99.88752404259672,88.70902581132442
16,3.726955136439293,0.7535020571359015,0.6204071044921875,4.0273859506584255,10.995476879280401,3.6585159301757812,99.88752404259672,88.89204716331632
17,3.726931320555041,0.624131547730753,0.429046630859375,4.038411690609388,11.137394478311577,3.676990509033203,99.88752404259672,88.75012956428515
18,3.7271190407587347,0.7430347082705715,0.5502471923828125,4.027682631139261,10.405024885359513,3.949186325073242,99.88752404259672,89.48249915723721
19,3.726800595623616,0.6858917181164731,0.4867115020751953,4.0247518262065265,11.18367080230162,4.419189453125,99.88752404259672,88.7038532402951
20,3.7265966484995077,0.6614781781678822,0.4771881103515625,4.002377777555549,10.149405519474312,3.9426307678222656,99.88752404259672,89.73811852312241
21,3.7262367106905208,0.7131087123689156,0.5418853759765625,4.020931861695066,10.59308008961528,3.695587158203125,99.88752404259672,89.29444395298144
22,3.725917895798325,0.7051056924315298,0.5286178588867188,4.0417523403091735,10.823083428343928,3.9481048583984375,99.88752404259672,89.06444061425279
23,3.726621697397418,0.7799687456159651,0.6038570404052734,4.009142429990122,10.077089666511373,4.2715911865234375,99.88752404259672,89.81043437608535
24,3.726169026032749,0.5375395142468494,0.434661865234375,4.01413330024932,9.918433815798911,3.9095916748046875,99.88752404259672,89.96909022679782
