session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,signed,91.43908562791341,91.4390869140625,89.0,90.20845031738281,2.4390869140625,1.2306365966796875,0.04096412658691406,0.9854223132133484,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,1,1786731680.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000001.jpg,signed,91.4385432131794,91.43854522705078,89.0,89.82522583007812,2.4385452270507812,1.6133193969726562,0.04128739610314369,0.9856604337692261,4.84669304823984,4.724547361347355,-2.421900353510864e-05
quest_robot_forward_20260814T182045301Z,,2,1786731680.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000002.jpg,signed,91.43974811849,91.43975067138672,89.0,90.58204650878906,2.4397506713867188,0.8577041625976562,0.040350258350372314,0.9852524399757385,4.847731943454636,4.725526056857825,-2.2240001271711662e-05
quest_robot_forward_20260814T182045301Z,,3,1786731680.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000003.jpg,signed,91.44108258954196,91.44108581542969,90.0,90.69700622558594,1.4410858154296875,0.74407958984375,0.040341589599847794,0.9852086901664734,4.848660335316238,4.726334232582626,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,4,1786731680.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000004.jpg,signed,91.4413651319606,91.44136810302734,90.0,90.6626968383789,1.4413681030273438,0.7786712646484375,0.041128210723400116,0.9852970242500305,4.849192183835148,4.726727277452164,-2.1145999198779464e-05
quest_robot_forward_20260814T182045301Z,,5,1786731681.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000005.jpg,signed,91.44135127161405,91.44135284423828,90.0,90.79371643066406,1.4413528442382812,0.6476364135742188,0.04022391512989998,0.9850165247917175,4.84937790400454,4.726886045119708,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,6,1786731681.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000006.jpg,signed,91.44245439701069,91.44245147705078,92.0,91.416015625,0.5575485229492188,0.02643585205078125,0.04077925905585289,0.9854022860527039,4.849040791379854,4.726491704943847,-2.4895001843106e-05
quest_robot_forward_20260814T182045301Z,,7,1786731681.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000007.jpg,signed,91.44667609519774,91.4466781616211,95.0,95.69135284423828,3.5533218383789062,4.2446746826171875,0.04076404497027397,0.985252320766449,4.848664732724124,4.726230868862436,-3.239599755033851e-05
quest_robot_forward_20260814T182045301Z,,8,1786731681.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000008.jpg,signed,91.44729625818422,91.44729614257812,92.0,91.18665313720703,0.552703857421875,0.26064300537109375,0.04039125517010689,0.9850505590438843,4.848396595417585,4.725990276331384,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,9,1786731681.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000009.jpg,signed,91.44624644916547,91.44624328613281,89.0,89.92057800292969,2.4462432861328125,1.525665283203125,0.04058351367712021,0.9851878881454468,4.848150381284898,4.725683962802737,-2.8906000807182863e-05
