split,low_deg,high_deg,count,fraction
train,-180,-150,129,0.13257965056526208
train,-150,-120,67,0.06885919835560124
train,-120,-90,55,0.0565262076053443
train,-90,-60,65,0.06680369989722508
train,-60,-30,56,0.05755395683453238
train,-30,0,113,0.11613566289825282
train,0,30,101,0.10380267214799589
train,30,60,58,0.05960945529290853
train,60,90,63,0.06474820143884892
train,90,120,66,0.06783144912641316
train,120,150,77,0.07913669064748201
train,150,180,123,0.1264131551901336
validation,-180,-150,58,0.046215139442231074
validation,-150,-120,71,0.05657370517928287
validation,-120,-90,102,0.08127490039840637
validation,-90,-60,134,0.10677290836653386
validation,-60,-30,89,0.07091633466135458
validation,-30,0,76,0.06055776892430279
validation,0,30,95,0.07569721115537849
validation,30,60,164,0.1306772908366534
validation,60,90,237,0.1888446215139442
validation,90,120,122,0.09721115537848606
validation,120,150,56,0.04462151394422311
validation,150,180,51,0.04063745019920319
test,-180,-150,122,0.08652482269503546
test,-150,-120,81,0.0574468085106383
test,-120,-90,65,0.04609929078014184
test,-90,-60,112,0.07943262411347518
test,-60,-30,155,0.1099290780141844
test,-30,0,298,0.21134751773049645
test,0,30,141,0.1
test,30,60,59,0.04184397163120567
test,60,90,55,0.03900709219858156
test,90,120,77,0.05460992907801419
test,120,150,102,0.07234042553191489
test,150,180,143,0.10141843971631205
