session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,0,1786739685.208,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000000.jpg,6.7883690454109455,-2.550401369690205,9.338770415101152,-0.044498201459646225,0.9990094304084778,4.754761858144663,4.623444588792026,-0.013866459998098435
quest_robot_forward_20260814T203404629Z,,1,1786739685.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000001.jpg,6.7981130524548234,-5.569252286425708,12.367365338880518,-0.0970487967133522,0.9952796101570129,4.75319026593934,4.621839220638698,-3.9062000723788515e-05
quest_robot_forward_20260814T203404629Z,,2,1786739685.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000002.jpg,6.810884475632264,-6.802045636693065,13.61293011232533,-0.11843942105770111,0.9929612874984741,4.751460606995846,4.620437371615354,-4.2969000787707046e-05
quest_robot_forward_20260814T203404629Z,,3,1786739685.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000003.jpg,6.836716925712608,-8.1336179939062,14.970334919618807,-0.14148209989070892,0.9899408221244812,4.7491548496526415,4.618589831406436,-3.260400262661278e-05
quest_robot_forward_20260814T203404629Z,,4,1786739685.496,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000004.jpg,6.866623011403533,-8.1336179939062,15.000241005309732,-0.14148209989070892,0.9899408221244812,4.746846093635321,4.616466290339725,-2.7344001864548773e-05
quest_robot_forward_20260814T203404629Z,,5,1786739685.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000005.jpg,6.878707079500515,-6.781352483113686,13.660059562614208,-0.11808079481124878,0.9930040240287781,4.7447036051715035,4.614366375761254,-3.8750000385334715e-05
quest_robot_forward_20260814T203404629Z,,6,1786739685.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000006.jpg,6.878790209279913,-4.144570291488321,11.023360500768234,-0.07227332890033722,0.9973848462104797,4.742426303660235,4.6121801391858375,-3.421900328248739e-05
quest_robot_forward_20260814T203404629Z,,7,1786739685.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000007.jpg,6.873396602878472,-7.30015004916643,14.173546652044905,-0.1270672082901001,0.9918941259384155,4.740022985409944,4.609761747711694,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,8,1786739685.748,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000008.jpg,6.865494181925868,-7.730131909836193,14.595626091762057,-0.13450732827186584,0.9909126162528992,4.737779789518786,4.60747080828934,-3.79169978259597e-05
quest_robot_forward_20260814T203404629Z,,9,1786739685.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000009.jpg,6.860308678488877,-7.016107810899565,13.876416489388447,-0.12214837223291397,0.9925118088722229,4.735597299251087,4.605344910325965,-3.098900197073817e-05
