session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,1.1014206738148857,1.7106374494227026,0.6092167756078197,0.029851822182536125,0.9995543956756592,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,1.1182038627653696,3.58595556005773,2.467751697292357,0.06254588067531586,0.998042106628418,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,0.6794480668696394,3.280434765073696,2.6009866982040535,0.0572231151163578,0.9983614683151245,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,-1.977606343822714,0.20152510963402964,2.1791314534567334,0.00351726938970387,0.9999938011169434,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,-2.319834905932538,-0.2763260571920357,2.0435088487405153,-0.004822780843824148,0.9999883770942688,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,-1.9108148183005085,1.3853450812477222,3.296159899548229,0.024176478385925293,0.9997077584266663,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,64,1786731235.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000064.jpg,-1.035850925875991,2.137899386845062,3.1737503127210402,0.037304725497961044,0.999303936958313,3.162199751802247,3.070917272272407,-2.5156001356663182e-05
quest_robot_forward_20260814T181318899Z,,74,1786731235.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000074.jpg,-0.35896033637166624,3.666288152997864,4.025248489369517,0.06394513696432114,0.9979533553123474,3.1526953272527964,3.068831357407729,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,84,1786731236.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000084.jpg,-2.603471538675734,0.7602047091206364,3.363676247796377,0.013267685659229755,0.9999119639396667,3.2685059213756156,3.166630504023965,-3.968799865106121e-05
quest_robot_forward_20260814T181318899Z,,94,1786731236.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000094.jpg,-6.599093681697298,-2.297615860025643,4.301477821671654,-0.04009021446108818,0.9991960525512695,3.6417535530566183,3.5087085260841966,-3.0259998311521485e-05
quest_robot_forward_20260814T181318899Z,,105,1786731237.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000105.jpg,-7.311648469096184,-3.663937809637754,3.6477106594584257,-0.06390420347452164,0.9979560375213623,3.6284530250967144,3.481905204801047,-3.9896000089356676e-05
quest_robot_forward_20260814T181318899Z,,115,1786731237.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000115.jpg,-8.296380337894533,-3.786037869073219,4.510342468821307,-0.06603074818849564,0.9978175759315491,3.3444636176121225,3.177412723839012,-3.3855001674965024e-05
quest_robot_forward_20260814T181318899Z,,125,1786731238.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000125.jpg,-12.495644195773536,-9.51472319892559,2.980920996847942,-0.16530103981494904,0.9862431287765503,3.006181647678629,2.8169439439362964,-2.7968999347649515e-05
quest_robot_forward_20260814T181318899Z,,133,1786731238.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000133.jpg,-15.277257714481038,-13.866185308498551,1.4110724059824804,-0.23965510725975037,0.970858097076416,2.5802872536075587,2.3633025766544904,-3.5363998904358596e-05
