split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",317,2.2821138728581145,1.8242701971524298,4.671818428911264,5.3033996471440155,16.702547277791183,0.9274447949526814,0.9905362776025236,0.9936908517350158,1.0
train,"[2,4)",400,1.8146301457366751,1.5446167791488108,3.801846576091532,4.510368418624948,6.2268210379895095,0.97,1.0,1.0,1.0
train,"[4,6)",124,2.250834114683591,1.880334770568055,4.483163196924651,5.306929920901494,8.003963610645627,0.9274193548387096,1.0,1.0,1.0
train,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",1081,5.434506207423611,3.6561640687394004,12.589467626770727,17.291540107929762,31.41868715135314,0.6059204440333025,0.8436632747456059,0.9296947271045328,0.9981498612395929
validation,"[2,4)",722,5.481249704617879,3.6435359985905933,10.724148463658585,14.748754271287362,138.2790106033744,0.6412742382271468,0.8753462603878116,0.9515235457063712,0.9903047091412742
validation,"[4,6)",424,4.885696154771447,3.3959254519454873,10.556420538498235,12.906903899476307,151.43312596366397,0.6698113207547169,0.8867924528301887,0.9834905660377359,0.9952830188679245
validation,"[6,8)",33,20.098025159031657,7.308679317363556,79.7260985361246,89.61891400184697,100.94898678576297,0.2727272727272727,0.7575757575757576,0.7878787878787878,0.8181818181818182
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",444,4.352624419333562,3.641419179264176,9.355919890525954,11.024907335677971,15.226006093842557,0.6463963963963963,0.9279279279279279,0.9977477477477478,1.0
test,"[2,4)",415,6.186308328378701,3.8182923667894784,15.473977298546265,19.259289702070085,26.60815395696946,0.5783132530120482,0.7710843373493976,0.8891566265060241,1.0
test,"[4,6)",168,4.7858113822306745,2.1047941931545466,5.499652135031955,9.500734421527316,101.98169725248863,0.875,0.9464285714285714,0.9702380952380952,0.9761904761904762
test,"[6,8)",188,10.500973030838711,7.196729524687825,18.592190903385834,28.23310064715894,139.94938956300126,0.32978723404255317,0.6436170212765957,0.8297872340425532,0.9574468085106383
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
