session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,0,1786735383.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000000.jpg,28.904547535090217,15.581678937265602,13.322868597824623,0.2686118185520172,0.9632484912872314,3.480563174084206,3.309604564220438,-0.014419429000554373
quest_robot_forward_20260814T192232594Z,,1,1786735384.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000001.jpg,28.855595793430155,12.402569453121068,16.453026340309094,0.21477912366390228,0.9766626358032227,3.477250620578608,3.306401864300095,-3.4790999052347615e-05
quest_robot_forward_20260814T192232594Z,,2,1786735384.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000002.jpg,28.81999590170676,11.978978292490323,16.841017609216436,0.20755280554294586,0.9782238602638245,3.474856937586611,3.3040625297061887,-2.9999999242136255e-05
quest_robot_forward_20260814T192232594Z,,3,1786735384.106,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000003.jpg,28.779754150828893,14.617907908633654,14.161846242195224,0.25237181782722473,0.9676303863525391,3.4723260357414585,3.3014584278581522,-3.9635000575799495e-05
quest_robot_forward_20260814T192232594Z,,4,1786735384.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000004.jpg,28.750502995893754,14.648749066895522,14.101753928998221,0.2528926134109497,0.9674943089485168,3.470036046211514,3.2992298126121695,-1.8332997569814324e-05
quest_robot_forward_20260814T192232594Z,,5,1786735384.205,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000005.jpg,28.710994931443878,4.474117936448247,24.23687699499564,0.0780087560415268,0.9969527125358582,3.4669744358239054,3.296556575638817,-4.5782002416672185e-05
quest_robot_forward_20260814T192232594Z,,6,1786735384.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000006.jpg,28.68197820088602,15.887650941575199,12.794327259310819,0.2737519443035126,0.9618003964424133,3.4637158743661938,3.293722555259736,-2.3385000531561673e-05
quest_robot_forward_20260814T192232594Z,,7,1786735384.309,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000007.jpg,28.64539356010488,13.087007807911242,15.55838575219363,0.22643044590950012,0.9740273356437683,3.458770880403014,3.2891294026560423,-6.348899842123501e-05
quest_robot_forward_20260814T192232594Z,,8,1786735384.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000008.jpg,28.625642680094785,11.166100230120813,17.45954244997398,0.1936539262533188,0.9810699224472046,3.4529078233833355,3.283419013682499,-2.2134998289402574e-05
quest_robot_forward_20260814T192232594Z,,9,1786735384.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000009.jpg,28.624107203332244,11.166100230120813,17.45800697321144,0.1936539262533188,0.9810699224472046,3.444342297821318,3.2746269113138053,-3.2083000405691564e-05
quest_robot_forward_20260814T192232594Z,,10,1786735384.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000010.jpg,28.65187175357852,11.897137167063102,16.75473458651541,0.20615530014038086,0.9785193204879761,3.43499542775339,3.264860862347258,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,11,1786735384.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000011.jpg,28.696013898327152,13.348649280251948,15.347364618075204,0.23087596893310547,0.972983181476593,3.423297917198942,3.252773053778599,-2.770800347207114e-05
quest_robot_forward_20260814T192232594Z,,12,1786735384.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000012.jpg,28.737317082208904,10.702312667232487,18.035004414976413,0.1857062727212906,0.9826052784919739,3.4069617471830456,3.236202146268436,-2.4843997380230576e-05
