epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.33142688144640675,16.27527257197786,14.330974873252217,0.0683555375965955,17.33610636127723,15.207142998329942,32.38106703652985,mean,17.33610636127723
2,0.04439306110985285,6.8626219490437546,5.587357884019184,0.031305372405104934,10.384841348870506,7.661183656891396,22.59945965797486,mean,10.384841348870506
3,0.013208294440145017,5.138425973763531,4.212844550285212,0.031059629305274086,10.33057015366277,7.895539982825369,20.24370585203826,mean,10.33057015366277
4,0.010716568355256964,4.856864461880704,4.133589910788999,0.02287850946979185,8.343016097296168,5.83039045404459,17.76160346458971,mean,8.343016097296168
5,0.010163523115031643,4.2645832546123446,3.6907352094817156,0.032628345409556565,10.626475189017059,7.979667495314729,21.892653139419764,mean,10.626475189017059
6,0.009392619843392076,4.247672911301314,3.6112673120452996,0.02578454073106425,9.14290546784952,6.422362026299766,19.896924711166974,mean,9.14290546784952
7,0.008140374451220107,3.676002396796726,3.0411848604366583,0.019175538208863113,7.382937273749234,4.960218812763458,15.792649980397687,mean,7.382937273749234
8,0.008648431475643028,4.911361684201849,3.9194891361466944,0.025142156313775123,8.992110893421357,6.4344640257537264,18.76818111480721,mean,8.992110893421357
9,0.007333815669226732,2.878342373338626,2.3932992543464593,0.025740819485380057,8.644553491584569,6.084575979035392,17.214264270152718,mean,8.644553491584569
10,0.00745278119367595,2.799863910000984,2.3156092143012756,0.02692411452515331,9.027538192930297,6.504422191884629,17.84245869016142,mean,9.027538192930297
11,0.007653437180535405,3.2683709457817995,2.7296301448658653,0.026404275566718614,9.277145485518462,7.0472829837626705,18.711306184875532,mean,9.277145485518462
12,0.0057496219479194295,2.7757842564438104,2.3093248980055705,0.030543729266464974,9.697807477555486,6.745318468959454,19.904242995492456,mean,9.697807477555486
13,0.007125026194542629,2.9910609398260837,2.6958832186085147,0.023502775051309602,8.047128243155056,5.445188423159209,16.56482128062262,mean,8.047128243155056
14,0.003791957846970057,2.135443428743912,1.7017761648615988,0.025401542672837993,8.470836538750598,5.495721767571283,18.159134338877962,mean,8.470836538750598
15,0.004354578705325138,1.864948890885394,1.4470263380111987,0.0242963770882482,8.38062817998743,5.789546892036924,16.986810305170657,mean,8.38062817998743
16,0.004244613311697555,2.100465483309418,1.6979251712135692,0.023448594561489546,8.29128223923982,5.763195135748006,17.29638215851955,mean,8.29128223923982
17,0.004136736412819444,1.8777076248579296,1.4912614200691223,0.02025484922712883,7.640402414007361,5.394840912178864,15.474131433177067,mean,7.640402414007361
18,0.005981761253439998,2.6941746602870245,2.2903080865195875,0.02228501599974337,8.015496185984949,5.496776853411717,16.739745818893816,mean,8.015496185984949
19,0.0048410650096306585,2.954947801928403,2.5564953340957572,0.02472399476074935,8.956966893983621,6.779509983167074,18.49280228035648,mean,8.956966893983621
20,0.004802123544899377,2.066460638174788,1.6783312180677967,0.02097936845590583,7.98952475997539,5.859460357787711,15.929158887673237,mean,7.98952475997539
21,0.005596637265152087,2.43926288844141,2.0079083521232235,0.01949772513100663,7.279344411127627,4.979211241581396,15.342975766184267,mean,7.279344411127627
22,0.009986627542421522,5.61178422598089,5.321942247397601,0.02998370607362945,10.501720981867313,8.61449223074537,20.417420019609708,mean,10.501720981867313
23,0.005968474743136966,2.5670860067487244,2.091919799555626,0.01822484412551981,7.173746596873186,4.847928089879744,15.038810411272827,mean,7.173746596873186
24,0.00661137841827946,2.2153534379218818,1.8329360671195332,0.016076486590689262,6.5619833064380515,4.602362361937196,13.414666906834599,mean,6.5619833064380515
25,0.00806037914207234,3.105437120964141,2.6022523702144724,0.017618944821467176,7.385683608570246,5.622599123023832,15.372744299453306,mean,7.385683608570246
