run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9672897196261683,0.9672431865828093,0.9714285714285714,0.9622641509433962,0.9722222222222222,0.9668246445497629,105,3,4,102,0.06544245779514313,0.02738768979907036,0.9672897196261683,0.9672431865828093,0.9668246445497629,1.0,6177,30.226089631207287,1.9535720058874693
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,1,10,213,0.9577464788732394,0.9573903818953324,0.96,0.9504950495049505,0.9642857142857143,0.9552238805970149,108,4,5,96,0.06997775286436081,0.029373416677117348,0.9483568075117371,0.948015873015873,0.9463414634146342,0.9812206572769953,6178,28.048098392784595,1.9535871599292862
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,2,11,215,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,107,0.011226012371480465,0.0010600123787298799,1.0,1.0,1.0,1.0,6176,27.889150111936033,1.934979986341506
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,3,12,215,0.9162790697674419,0.9122418879056047,0.8682170542635659,0.9911504424778761,0.8333333333333334,0.9256198347107438,85,17,1,112,0.0884164348244667,0.04030779376626015,0.8883720930232558,0.8888456213222569,0.8983050847457626,0.9627906976744186,6176,27.851343828253448,1.922015980735344
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,4,13,216,0.9629629629629629,0.9628740461287834,0.9714285714285714,0.9532710280373832,0.9724770642201835,0.9622641509433962,106,3,5,102,0.06793791800737381,0.024324925616383553,0.9675925925925926,0.9675925925925926,0.9671361502347416,0.9953703703703703,6175,27.85041153151542,1.92753016630165
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,5,14,213,0.7934272300469484,0.7906084656084655,0.7133333333333334,0.9907407407407407,0.5904761904761905,0.8294573643410852,62,43,1,107,0.20323267579078674,0.14086322486400604,0.7699530516431925,0.7728835978835978,0.8078431372549019,0.9671361502347418,6178,28.230696115642786,1.9261852931574965
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,6,15,216,0.9814814814814815,0.9811320754716981,0.9649122807017544,1.0,0.9622641509433962,0.9821428571428572,102,4,0,110,0.04183737561106682,0.01496469508856535,0.9722222222222222,0.9722222222222222,0.972972972972973,0.9907407407407407,6175,28.141644921153784,1.9554244826390192
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,7,16,216,0.9907407407407407,0.9907407407407407,1.0,0.9814814814814815,1.0,0.9906542056074767,108,0,2,106,0.03390127047896385,0.007186609786003828,0.9907407407407407,0.9907407407407407,0.9906542056074767,1.0,6175,27.762311661615968,2.0023081353608414
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,8,17,212,0.9198113207547169,0.9190476190476191,0.8629032258064516,1.0,0.8380952380952381,0.9264069264069265,88,17,0,107,0.09350279718637466,0.06042063608765602,0.9198113207547169,0.9190476190476191,0.9264069264069265,1.0,6179,27.924130436964333,1.9489482165849177
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,9,18,214,0.9532710280373832,0.9519230769230769,1.0,0.9038461538461539,1.0,0.9494949494949495,110,0,10,94,0.05750269442796707,0.025334293022751808,0.9439252336448598,0.9433962264150944,0.9400000000000001,0.9906542056074766,6177,27.744870584458113,2.0016053499132562
