run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9672897196261683,0.9673656618610746,0.9622641509433962,0.9714285714285714,0.963302752293578,0.9668246445497629,105,4,3,102,0.07268892973661423,0.031098006293177605,0.9719626168224299,0.9719601677148847,0.9716981132075472,0.9953271028037384,6160,19.38216235395521,0.6280447215228886
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,1,10,212,0.9811320754716981,0.9806440103469807,0.98989898989899,0.9702970297029703,0.990990990990991,0.98,110,1,3,98,0.04412657395005226,0.010934049263596535,0.9764150943396226,0.9759615384615384,0.9753694581280787,0.9858490566037735,6162,19.42901396099478,0.6406207560951236
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,2,11,214,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,106,0.01880413293838501,0.0032500720117241144,1.0,1.0,1.0,1.0,6160,19.58357465174049,0.6354188533572408
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,3,12,214,0.9205607476635514,0.9126492702344096,0.8863636363636364,0.9831932773109243,0.8421052631578947,0.9322709163346613,80,15,2,117,0.09969454258680344,0.0536707304418087,0.8691588785046729,0.8702830188679245,0.8823529411764706,0.9299065420560748,6160,20.367011167109013,0.6348163093839373
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,4,13,215,0.986046511627907,0.986108706941319,0.9813084112149533,0.9905660377358491,0.981651376146789,0.9859154929577464,107,2,1,105,0.034509919583797455,0.009444653987884521,0.9906976744186047,0.9906974731741087,0.9906542056074766,0.9953488372093023,6159,21.592066479846835,0.6451654872408082
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,5,14,214,0.7523364485981309,0.759090909090909,0.6624203821656051,1.0,0.5181818181818182,0.7969348659003832,57,53,0,104,0.2202126383781433,0.14692597091197968,0.7523364485981309,0.7545422781271838,0.7984790874524714,0.9719626168224299,6160,19.62237732950598,0.6046457053779007
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,6,15,214,0.9672897196261683,0.9669811320754718,0.9391304347826087,1.0,0.9339622641509434,0.968609865470852,99,7,0,108,0.04561270400881767,0.017393143847584724,0.9626168224299065,0.9626168224299065,0.9639639639639639,0.985981308411215,6160,19.442910755053163,0.6353032770094933
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,7,16,214,0.9953271028037384,0.9953271028037383,1.0,0.9906542056074766,1.0,0.9953051643192489,107,0,1,106,0.028021860867738724,0.004515897948294878,0.9953271028037384,0.9953271028037383,0.9953051643192489,1.0,6160,19.365584518760443,0.6383113205432892
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,8,17,210,0.9476190476190476,0.9476190476190476,0.9051724137931034,1.0,0.8952380952380953,0.9502262443438914,94,11,0,105,0.07487969100475311,0.04274608939886093,0.9428571428571428,0.9433962264150944,0.9454545454545454,0.9952380952380953,6164,19.338887279853225,0.6466352131210465
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,9,18,212,0.9716981132075472,0.9711890107929712,0.9797979797979798,0.9603960396039604,0.9819819819819819,0.9700000000000001,109,2,4,97,0.047887954860925674,0.01453906949609518,0.9716981132075472,0.9714285714285714,0.9705882352941176,0.9811320754716981,6162,19.364098930731416,0.6377835450950903
