run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9813084112149533,0.9812194269741439,0.9903846153846154,0.9716981132075472,0.9907407407407407,0.9809523809523809,107,1,3,103,0.0542268306016922,0.02557425945997238,0.9813084112149533,0.9812194269741439,0.9809523809523809,1.0,6177,56.888723752461374,4.466464491247146
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,1,10,213,0.9671361502347418,0.966805162659123,0.97,0.9603960396039604,0.9732142857142857,0.9651741293532338,109,3,4,97,0.04837672784924507,0.0174812413752079,0.9577464788732394,0.9574074074074075,0.9560975609756097,0.9812206572769953,6178,56.964865293353796,4.885819584700466
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,2,11,215,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,107,0.011614073067903519,0.002179020782932639,1.0,1.0,1.0,1.0,6176,57.31369806826115,4.3357062954359105
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,3,12,215,0.9116279069767442,0.9081570735090152,0.8604651162790697,0.9910714285714286,0.8252427184466019,0.9211618257261411,85,18,1,111,0.09150592982769012,0.055515773594379425,0.8883720930232558,0.8888456213222569,0.8983050847457626,0.9674418604651163,6176,56.9322514468804,4.5972436558397325
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,4,13,216,0.9861111111111112,0.9861111111111112,0.981651376146789,0.9907407407407407,0.9814814814814815,0.9861751152073732,106,2,1,107,0.040157634764909744,0.01238229963928461,0.9861111111111112,0.9861111111111112,0.9861751152073732,1.0,6175,57.35237205401063,4.447495443135621
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,5,14,213,0.7934272300469484,0.7895642201834863,0.7272727272727273,0.9541284403669725,0.625,0.8253968253968254,65,39,5,104,0.20503489673137665,0.13576310873031616,0.7652582159624414,0.7677248677248677,0.7983870967741936,0.971830985915493,6178,57.14121095277369,4.423410655534472
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,6,15,216,0.9675925925925926,0.9669811320754718,0.9401709401709402,1.0,0.9339622641509434,0.9691629955947136,99,7,0,110,0.045599862933158875,0.019693152979016304,0.9583333333333334,0.9583333333333333,0.9600000000000001,0.9814814814814815,6175,56.884691902436316,4.605602079229317
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,7,16,216,0.9953703703703703,0.9953703703703703,1.0,0.9907407407407407,1.0,0.9953488372093023,108,0,1,107,0.019479241222143173,0.0037064552307128906,0.9953703703703703,0.9953703703703703,0.9953488372093023,1.0,6175,57.030807486735284,4.621802952685337
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,8,17,212,0.9433962264150944,0.9428571428571428,0.8991596638655462,1.0,0.8857142857142857,0.9469026548672567,93,12,0,107,0.06676977127790451,0.04188784584403038,0.9433962264150944,0.9428571428571428,0.9469026548672567,1.0,6179,63.41150177177042,4.210800295162402
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,9,18,214,0.9766355140186916,0.9760780197673402,0.99,0.9611650485436893,0.990990990990991,0.9753694581280788,110,1,4,99,0.03609934076666832,0.009453661739826202,0.9719626168224299,0.9716981132075472,0.970873786407767,0.985981308411215,6177,63.46699363645166,4.498280202684345
