session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,signed,-76.39117499231104,-76.39117431640625,-88.0,-88.31961822509766,11.60882568359375,11.928443908691406,0.03399831801652908,0.9800618886947632,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,1,1786735172.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000001.jpg,signed,-76.60382778706413,-76.60382843017578,-81.0,-82.19219207763672,4.396171569824219,5.5883636474609375,0.030931591987609863,0.7650417685508728,3.3269834218314873,3.157276318654468,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,2,1786735172.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000002.jpg,signed,-76.68822950091685,-76.688232421875,-83.0,-84.70816802978516,6.311767578125,8.019935607910156,0.035789795219898224,0.9790111184120178,3.327525291242769,3.157575374392233,-3.8594000216107816e-05
quest_robot_forward_20260814T191833108Z,,3,1786735172.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000003.jpg,signed,-76.72107145041952,-76.7210693359375,-81.0,-81.5423812866211,4.2789306640625,4.821311950683594,0.037562109529972076,0.982409656047821,3.327884006693812,3.157455447103684,-3.2083000405691564e-05
quest_robot_forward_20260814T191833108Z,,4,1786735172.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000004.jpg,signed,-76.72182150540135,-76.7218246459961,-81.0,-81.5423812866211,4.278175354003906,4.820556640625,0.037562109529972076,0.982409656047821,3.3284626602292935,3.1580734241234207,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,5,1786735172.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000005.jpg,signed,-76.72185458238701,-76.72185516357422,-82.0,-83.435302734375,5.278144836425781,6.713447570800781,0.03558037057518959,0.9783753156661987,3.3290087247327076,3.1584504595185563,-3.9635000575799495e-05
quest_robot_forward_20260814T191833108Z,,6,1786735172.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000006.jpg,signed,-76.72077790316833,-76.72077941894531,-82.0,-83.435302734375,5.2792205810546875,6.7145233154296875,0.03558037057518959,0.9783753156661987,3.3296439940432885,3.1587696972651127,-3.3593998523429036e-05
quest_robot_forward_20260814T191833108Z,,7,1786735172.475,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000007.jpg,signed,-76.72785514308063,-76.72785186767578,-85.0,-85.85311126708984,8.272148132324219,9.125259399414062,0.03565383329987526,0.9814044237136841,3.32981357192665,3.1588500483626083,-3.963499693782069e-05
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,signed,-76.72347258410994,-76.72347259521484,-88.0,-87.78633880615234,11.276527404785156,11.0628662109375,0.03609728068113327,0.9820061326026917,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,9,1786735172.618,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000009.jpg,signed,-76.7095556375514,-76.70955657958984,-85.0,-86.08785247802734,8.290443420410156,9.3782958984375,0.03616000711917877,0.982081413269043,3.331427014048775,3.1595746217508935,-4.609399911714718e-05
quest_robot_forward_20260814T191833108Z,,10,1786735172.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000010.jpg,signed,-76.79367574349276,-76.7936782836914,-92.0,-92.13892364501953,15.206321716308594,15.345245361328125,0.03598005324602127,0.9819191694259644,3.3300850964912234,3.1569751581081222,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,11,1786735172.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000011.jpg,signed,-76.95734953697797,-76.95735168457031,-90.0,-89.42662811279297,13.042648315429688,12.469276428222656,0.036534301936626434,0.9823402762413025,3.326412759093355,3.151672909681852,-3.359400216140784e-05
quest_robot_forward_20260814T191833108Z,,12,1786735172.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000012.jpg,signed,-77.12292884787327,-77.12293243408203,-93.0,-92.49140167236328,15.877067565917969,15.36846923828125,0.03555150330066681,0.9813809394836426,3.321318396689554,3.1457500339872264,-2.156300251954235e-05
quest_robot_forward_20260814T191833108Z,,13,1786735172.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000013.jpg,signed,-77.25003815615307,-77.25003814697266,-93.0,-92.49140167236328,15.749961853027344,15.241363525390625,0.03555150330066681,0.9813809394836426,3.312447877967792,3.136137517027109,-3.578100222512148e-05
quest_robot_forward_20260814T191833108Z,,14,1786735172.926,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000014.jpg,signed,-77.29991008190936,-77.29991149902344,-84.0,-85.15858459472656,6.7000885009765625,7.858673095703125,0.036145973950624466,0.9808688759803772,3.3013253230271555,3.1245615752153917,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,15,1786735173.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000015.jpg,signed,-77.32569138089119,-77.32569122314453,-84.0,-85.31817626953125,6.674308776855469,7.992485046386719,0.03561953827738762,0.9816077947616577,3.2787822060307867,3.1009466849214373,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,signed,-77.34851277732058,-77.3485107421875,-84.0,-84.18449401855469,6.6514892578125,6.8359832763671875,0.03674348071217537,0.9821953773498535,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,17,1786735173.132,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000017.jpg,signed,-77.37879282921584,-77.37879180908203,-84.0,-83.55012512207031,6.621208190917969,6.171333312988281,0.03538066893815994,0.9812008738517761,3.22415733873189,3.0440992942537908,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,18,1786735173.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000018.jpg,signed,-77.41557371630236,-77.41557312011719,-81.0,-82.67091369628906,3.5844268798828125,5.255340576171875,0.036751892417669296,0.9820356965065002,3.1915984928557504,3.010321900149825,-2.6353998691774905e-05
quest_robot_forward_20260814T191833108Z,,19,1786735173.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000019.jpg,signed,-77.4608567150485,-77.46085357666016,-80.0,-80.74251556396484,2.5391464233398438,3.2816619873046875,0.03737771883606911,0.978934645652771,3.1476746086180407,2.9642296303312303,-4.96360007673502e-05
quest_robot_forward_20260814T191833108Z,,20,1786735173.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000020.jpg,signed,-77.51626463205501,-77.51626586914062,-80.0,-80.74251556396484,2.483734130859375,3.2262496948242188,0.03737771883606911,0.978934645652771,3.0997098767923386,2.913987134068935,-2.8333000955171883e-05
quest_robot_forward_20260814T191833108Z,,21,1786735173.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000021.jpg,signed,-77.55817194881415,-77.55817413330078,-81.0,-81.77989196777344,3.4418258666992188,4.221717834472656,0.03855949267745018,0.983664333820343,3.0598088356924125,2.872925490796892,-3.593800283852033e-05
quest_robot_forward_20260814T191833108Z,,22,1786735173.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000022.jpg,signed,-77.6025452615265,-77.60254669189453,-84.0,-84.46722412109375,6.397453308105469,6.864677429199219,0.037053607404232025,0.9826341867446899,3.012255253540506,2.823658872784148,-4.1406001400901005e-05
quest_robot_forward_20260814T191833108Z,,23,1786735173.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000023.jpg,signed,-77.60853525380878,-77.60853576660156,-84.0,-83.94219970703125,6.3914642333984375,6.3336639404296875,0.037888165563344955,0.98322594165802,2.973791141183019,2.783703802827282,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,signed,-77.59950010138759,-77.59950256347656,-84.0,-83.94219970703125,6.4004974365234375,6.3426971435546875,0.037888165563344955,0.98322594165802,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,25,1786735173.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000025.jpg,signed,-77.56429798908839,-77.56430053710938,-80.0,-80.70714569091797,2.435699462890625,3.1428451538085938,0.03840704262256622,0.9835195541381836,2.909059597954605,2.7142004372650868,-3.9271002606255934e-05
