session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,0,1786735383.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000000.jpg,signed,28.904547535090217,28.9045467376709,24.0,23.7670955657959,4.904546737670898,5.137451171875,0.03962511196732521,0.9846407175064087,3.480563174084206,3.309604564220438,-0.014419429000554373
quest_robot_forward_20260814T192232594Z,,1,1786735384.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000001.jpg,signed,28.855595793430155,28.8555965423584,23.0,23.188081741333008,5.855596542358398,5.667514801025391,0.03995257243514061,0.9849915504455566,3.477250620578608,3.306401864300095,-3.4790999052347615e-05
quest_robot_forward_20260814T192232594Z,,2,1786735384.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000002.jpg,signed,28.81999590170676,28.819995880126953,26.0,25.076196670532227,2.819995880126953,3.7437992095947266,0.04092603176832199,0.9853159785270691,3.474856937586611,3.3040625297061887,-2.9999999242136255e-05
quest_robot_forward_20260814T192232594Z,,3,1786735384.106,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000003.jpg,signed,28.779754150828893,28.779754638671875,22.0,21.85439682006836,6.779754638671875,6.925357818603516,0.03941691666841507,0.9845978617668152,3.4723260357414585,3.3014584278581522,-3.9635000575799495e-05
quest_robot_forward_20260814T192232594Z,,4,1786735384.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000004.jpg,signed,28.750502995893754,28.750503540039062,23.0,22.628442764282227,5.7505035400390625,6.122060775756836,0.0395464152097702,0.9847745299339294,3.470036046211514,3.2992298126121695,-1.8332997569814324e-05
quest_robot_forward_20260814T192232594Z,,5,1786735384.205,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000005.jpg,signed,28.710994931443878,28.710994720458984,24.0,24.062366485595703,4.710994720458984,4.648628234863281,0.039841894060373306,0.9847957491874695,3.4669744358239054,3.296556575638817,-4.5782002416672185e-05
quest_robot_forward_20260814T192232594Z,,6,1786735384.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000006.jpg,signed,28.68197820088602,28.681978225708008,24.0,23.48379135131836,4.681978225708008,5.198186874389648,0.039246685802936554,0.9844240546226501,3.4637158743661938,3.293722555259736,-2.3385000531561673e-05
quest_robot_forward_20260814T192232594Z,,7,1786735384.309,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000007.jpg,signed,28.64539356010488,28.64539337158203,23.0,22.824525833129883,5.645393371582031,5.820867538452148,0.04002668336033821,0.9849884510040283,3.458770880403014,3.2891294026560423,-6.348899842123501e-05
quest_robot_forward_20260814T192232594Z,,8,1786735384.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000008.jpg,signed,28.625642680094785,28.625642776489258,24.0,23.860353469848633,4.625642776489258,4.765289306640625,0.03951302543282509,0.9846227169036865,3.4529078233833355,3.283419013682499,-2.2134998289402574e-05
quest_robot_forward_20260814T192232594Z,,9,1786735384.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000009.jpg,signed,28.624107203332244,28.624107360839844,24.0,23.860353469848633,4.624107360839844,4.763753890991211,0.03951302543282509,0.9846227169036865,3.444342297821318,3.2746269113138053,-3.2083000405691564e-05
quest_robot_forward_20260814T192232594Z,,10,1786735384.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000010.jpg,signed,28.65187175357852,28.651872634887695,26.0,25.470073699951172,2.6518726348876953,3.1817989349365234,0.040384259074926376,0.9847792387008667,3.43499542775339,3.264860862347258,-3.0625000363215804e-05
