split,low_deg,high_deg,count,fraction
train,-180,-150,95,0.10314875135722042
train,-150,-120,54,0.05863192182410423
train,-120,-90,45,0.048859934853420196
train,-90,-60,58,0.06297502714440825
train,-60,-30,71,0.07709011943539631
train,-30,0,139,0.15092290988056462
train,0,30,109,0.11834961997828447
train,30,60,57,0.06188925081433225
train,60,90,60,0.06514657980456026
train,90,120,48,0.05211726384364821
train,120,150,74,0.08034744842562432
train,150,180,111,0.12052117263843648
validation,-180,-150,306,0.2518518518518518
validation,-150,-120,120,0.09876543209876543
validation,-120,-90,64,0.05267489711934156
validation,-90,-60,56,0.04609053497942387
validation,-60,-30,58,0.047736625514403296
validation,-30,0,76,0.06255144032921811
validation,0,30,141,0.11604938271604938
validation,30,60,94,0.07736625514403292
validation,60,90,33,0.027160493827160494
validation,90,120,31,0.02551440329218107
validation,120,150,52,0.04279835390946502
validation,150,180,184,0.151440329218107
test,-180,-150,103,0.05909351692484223
test,-150,-120,139,0.07974756167527251
test,-120,-90,203,0.11646586345381527
test,-90,-60,226,0.12966150315547906
test,-60,-30,77,0.04417670682730924
test,-30,0,66,0.0378657487091222
test,0,30,77,0.04417670682730924
test,30,60,130,0.07458405048766495
test,60,90,255,0.14629948364888123
test,90,120,270,0.1549053356282272
test,120,150,110,0.06310958118187034
test,150,180,87,0.04991394148020654
