epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.156152464797262,38.84453088477108,12.639457702636719,4.941902482068097,62.925904942883385,21.24286651611328,108.20997315080272,45.28406820791934
2,4.390601102226332,10.023528405625967,5.555694580078125,4.391765620777146,27.020447850202828,6.4578857421875,108.20997315080272,81.1895253005999
3,3.9529403666849374,4.503652362049791,2.81158447265625,4.032379397639522,9.059065992792938,4.373088836669922,108.20997315080272,99.15090715800979
4,3.8239204878398056,2.8717888591529945,1.9432029724121094,4.0366197752854465,10.236432264800426,3.5949478149414062,108.20997315080272,97.9735408860023
5,3.7717982692387153,2.138478574766722,1.4512939453125,3.945924177679996,7.661662674428504,3.053558349609375,108.20997315080272,100.54831047637423
6,3.751943222474586,1.6743052388408932,1.1075897216796875,3.935936471758556,6.303157593831114,3.158599853515625,108.20997315080272,101.90681555697161
7,3.7451426400423826,1.2523125345039057,0.9150009155273438,3.90529200118265,5.58190415987262,3.11761474609375,108.20997315080272,102.6280689909301
8,3.7389402855491016,1.140873833285416,0.8407135009765625,3.9027200585039554,5.710108091752716,3.0165252685546875,108.20997315080272,102.49986505905001
9,3.735138387038058,1.0024844413809275,0.6990623474121094,3.9214356416537437,6.317515016387029,3.2568445205688477,108.20997315080272,101.89245813441569
10,3.732397047885725,0.9121268072229255,0.6966705322265625,3.8849990652421864,5.268890516168664,3.4237899780273438,108.20997315080272,102.94108263463406
11,3.7321452038295884,0.9647994690597963,0.7389655113220215,3.894395672833478,5.474374583101383,3.445404052734375,108.20997315080272,102.73559856770135
12,3.730539522523083,0.9046423043509648,0.654144287109375,3.908717203925176,6.0121671850911875,3.2206573486328125,108.20997315080272,102.19780596571154
13,3.729945523472226,0.8739608747168696,0.626251220703125,3.8901933544457203,5.231564909061839,3.1055450439453125,108.20997315080272,102.97840824174088
14,3.728707860010584,0.7367709858118517,0.5621228218078613,3.876716030772331,5.292864946061323,3.033172607421875,108.20997315080272,102.9171082047414
15,3.728452892438079,0.6739049371044747,0.47473907470703125,3.871855364120546,4.913827139531634,2.7602081298828125,108.20997315080272,103.29614601127109
16,3.7277794679005942,0.7381961846099226,0.5365142822265625,3.8713122187327946,4.9100238153228055,2.8264236450195312,108.20997315080272,103.29994933547992
17,3.727222450910769,0.6968504418330783,0.47649383544921875,3.875985533906599,5.022567933442171,2.7273216247558594,108.20997315080272,103.18740521736055
18,3.7266570509580266,0.5923294565032654,0.41009753942489624,3.8752415969048015,5.122663648187379,2.7711029052734375,108.20997315080272,103.08730950261534
19,3.7267581880675076,0.6562823587371265,0.47582149505615234,3.877703099388154,5.024359198975465,2.6319141387939453,108.20997315080272,103.18561395182726
20,3.726818875303486,0.6881811875247282,0.4796905517578125,3.8620015597637787,4.8249579900576745,2.875560760498047,108.20997315080272,103.38501516074506
21,3.7264413044066953,0.6899847669626032,0.4693567752838135,3.884998094692152,5.463772426841497,2.9938507080078125,108.20997315080272,102.74620072396122
22,3.7262758344055906,0.6087071986688982,0.4511604309082031,3.8717529971903732,4.996056745081772,2.8952102661132812,108.20997315080272,103.21391640572095
23,3.7253478029004654,0.5291762824992403,0.38251209259033203,3.869549899238618,4.928785339563533,2.9415512084960938,108.20997315080272,103.28118781123919
24,3.725586622209166,0.5594722798314596,0.46829795837402344,3.8979209260194883,5.528767711016131,3.0084381103515625,108.20997315080272,102.6812054397866
25,3.7253638530528246,0.6387115904937997,0.4938507080078125,3.8622254836706467,4.774608016026363,2.6734695434570312,108.20997315080272,103.43536513477636
26,3.725270871877929,0.5222583119307486,0.3896474838256836,3.879871942771315,5.191683935137934,2.8731369972229004,108.20997315080272,103.0182892156648
27,3.724984726869581,0.5609851354140541,0.4419708251953125,3.8615957750705046,4.824397849362083,3.00848388671875,108.20997315080272,103.38557530144064
28,3.72522936478241,0.599304563051391,0.4033088684082031,3.865901175644172,4.995716944295499,2.9053611755371094,108.20997315080272,103.21425620650723
29,3.7258851859520363,0.5622163903085469,0.4558296203613281,3.8623598709027953,4.806203684149455,3.001617431640625,108.20997315080272,103.40376946665327
30,3.7247042875983687,0.48832779482055566,0.3638134002685547,3.8505183086473753,4.572240337079444,2.8232574462890625,108.20997315080272,103.63773281372328
31,3.725073554487363,0.5046959341939511,0.38082122802734375,3.878575615824005,5.114966300878015,2.920093536376953,108.20997315080272,103.09500684992472
32,3.7246250979416273,0.5030780495939489,0.380126953125,3.8558880417435257,4.69465061800838,2.9926071166992188,108.20997315080272,103.51532253279434
33,3.7247779959576137,0.5201291857362117,0.34539794921875,3.8548237798635854,4.596672152123824,2.7656707763671875,108.20997315080272,103.6133009986789
34,3.724353981846448,0.5506774977933571,0.47470855712890625,3.8780525857038457,5.22021626793308,3.1813201904296875,108.20997315080272,102.98975688286964
35,3.7241583012861486,0.48074363775947715,0.388763427734375,3.851383876604308,4.537704996712536,2.7543182373046875,108.20997315080272,103.67226815409019
36,3.723983689576355,0.5253248232559389,0.4090728759765625,3.839945758811731,4.391145694672816,2.8447723388671875,108.20997315080272,103.81882745612991
37,3.724024881369128,0.40248869802402365,0.31662940979003906,3.8537067066004247,4.657696090473069,2.7840576171875,108.20997315080272,103.55227706032966
