split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",385,0.7106873665537153,0.5708160400390625,1.523193359375,1.8146636962890619,1.0,1.0,1.0,1.0
train,argmax,"[2,4)",390,0.6311054625954383,0.5029830932617188,1.3324901580810549,1.6401598930358876,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",140,0.6314102392111506,0.46970701217651367,1.3850257873535157,1.502922821044922,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",6,0.44658660888671875,0.37604522705078125,0.783477783203125,0.8137054443359375,1.0,1.0,1.0,1.0
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",385,0.5880289579463469,0.453857421875,1.2705634117126468,1.5523040771484369,1.0,1.0,1.0,1.0
train,mean,"[2,4)",390,0.48065898773761895,0.3600601553916931,0.9648933410644537,1.2564962387084957,1.0,1.0,1.0,1.0
train,mean,"[4,6)",140,0.48716111023511205,0.41788482666015625,1.0104835987091068,1.2281291961669905,1.0,1.0,1.0,1.0
train,mean,"[6,8)",6,0.29557545979817706,0.27780914306640625,0.49082183837890625,0.5219306945800781,1.0,1.0,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",444,3.2857873774729334,3.1067609786987305,6.183963394165038,7.060498046875,0.8018018018018018,0.9932432432432432,1.0,1.0
validation,argmax,"[2,4)",415,2.7320305176528104,2.3616771697998047,5.216661834716797,6.07542114257812,0.8771084337349397,0.9951807228915662,1.0,1.0
validation,argmax,"[4,6)",168,3.6337558201381137,1.6527175903320312,6.110487365722661,7.243221282958986,0.8511904761904762,0.9821428571428571,0.9821428571428571,0.9880952380952381
validation,argmax,"[6,8)",188,11.24862752062209,5.025718688964844,22.9760498046875,37.20484771728516,0.5,0.7872340425531915,0.8723404255319149,0.9308510638297872
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",444,3.2413581222430006,3.0385029315948486,6.1728374481201165,7.310624122619629,0.7927927927927928,0.9932432432432432,1.0,1.0
validation,mean,"[2,4)",415,2.8191457366368855,2.6162872314453125,5.374813079833986,5.999731826782226,0.8530120481927711,0.9975903614457832,1.0,1.0
validation,mean,"[4,6)",168,3.752133925755819,1.4650650024414062,5.5386886596679705,6.673275756835937,0.8690476190476191,0.9761904761904762,0.9821428571428571,0.9821428571428571
validation,mean,"[6,8)",188,11.147739534682415,4.76416015625,19.397776794433597,37.79123954772953,0.5319148936170213,0.8031914893617021,0.8776595744680851,0.925531914893617
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",609,5.231767977717866,4.19281005859375,12.08743667602539,13.887770080566407,0.6042692939244664,0.8555008210180624,0.9704433497536946,1.0
test,argmax,"[2,4)",844,3.6010983250152444,3.0726890563964844,7.230070495605469,8.588280105590814,0.7488151658767772,0.9691943127962085,0.9940758293838863,1.0
test,argmax,"[4,6)",290,5.598985251064958,3.672008514404297,9.622571945190435,12.48630142211914,0.6413793103448275,0.906896551724138,0.9758620689655172,0.9896551724137931
test,argmax,"[6,8)",0,,,,,,,,
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",609,5.304746724971018,4.180013656616211,12.186421966552734,14.233778381347658,0.6026272577996716,0.8489326765188834,0.9688013136288999,1.0
test,mean,"[2,4)",844,3.591774545009667,3.102703094482422,7.322159576416016,8.765499496459944,0.7417061611374408,0.9680094786729858,0.9940758293838863,1.0
test,mean,"[4,6)",290,5.597451427065093,3.7000198364257812,9.489404296875,11.961051559448242,0.6103448275862069,0.9206896551724137,0.9793103448275862,0.9827586206896551
test,mean,"[6,8)",0,,,,,,,,
test,mean,"[8,inf)",0,,,,,,,,
