session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,-76.39117499231104,48.50852268623134,124.89969767854234,0.7490543127059937,0.6625086665153503,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,1,1786735172.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000001.jpg,-76.60382778706413,-82.03542418212739,5.431596395063252,-0.9903538823127747,0.13856081664562225,3.3269834218314873,3.157276318654468,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,2,1786735172.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000002.jpg,-76.68822950091685,-80.18389740269498,3.49566790177812,-0.9853600263595581,0.1704864352941513,3.327525291242769,3.157575374392233,-3.8594000216107816e-05
quest_robot_forward_20260814T191833108Z,,3,1786735172.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000003.jpg,-76.72107145041952,-85.85444823360089,9.133376783181376,-0.9973835945129395,0.07229041308164597,3.327884006693812,3.157455447103684,-3.2083000405691564e-05
quest_robot_forward_20260814T191833108Z,,4,1786735172.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000004.jpg,-76.72182150540135,-85.85444823360089,9.13262672819954,-0.9973835945129395,0.07229041308164597,3.3284626602292935,3.1580734241234207,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,5,1786735172.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000005.jpg,-76.72185458238701,-86.58317525943825,9.861320677051253,-0.9982223510742188,0.05959950014948845,3.3290087247327076,3.1584504595185563,-3.9635000575799495e-05
quest_robot_forward_20260814T191833108Z,,6,1786735172.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000006.jpg,-76.72077790316833,-86.58317525943825,9.862397356269923,-0.9982223510742188,0.05959950014948845,3.3296439940432885,3.1587696972651127,-3.3593998523429036e-05
quest_robot_forward_20260814T191833108Z,,7,1786735172.475,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000007.jpg,-76.72785514308063,-89.1877285597992,12.459873416718551,-0.9998995065689087,0.014176336117088795,3.32981357192665,3.1588500483626083,-3.963499693782069e-05
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,-76.72347258410994,-77.1719469007523,0.44847431664237547,-0.9750407338142395,0.22202591598033905,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,9,1786735172.618,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000009.jpg,-76.7095556375514,-74.50610022698508,2.2034554105663346,-0.96365886926651,0.26713576912879944,3.331427014048775,3.1595746217508935,-4.609399911714718e-05
