session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,0,1786735383.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000000.jpg,28.904547535090217,25.07044749580201,3.8341000392882165,0.42373228073120117,0.905787467956543,3.480563174084206,3.309604564220438,-0.014419429000554373
quest_robot_forward_20260814T192232594Z,,1,1786735384.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000001.jpg,28.855595793430155,25.354666166220813,3.500929627209331,0.428220272064209,0.9036744236946106,3.477250620578608,3.306401864300095,-3.4790999052347615e-05
quest_robot_forward_20260814T192232594Z,,2,1786735384.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000002.jpg,28.81999590170676,23.703117824521616,5.1168780771851345,0.4019976258277893,0.9156407713890076,3.474856937586611,3.3040625297061887,-2.9999999242136255e-05
quest_robot_forward_20260814T192232594Z,,3,1786735384.106,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000003.jpg,28.779754150828893,22.97874591118357,5.801008239645313,0.39038965106010437,0.9206497669219971,3.4723260357414585,3.3014584278581522,-3.9635000575799495e-05
quest_robot_forward_20260814T192232594Z,,4,1786735384.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000004.jpg,28.750502995893754,23.457220552391426,5.293282443502335,0.3980642259120941,0.9173575043678284,3.470036046211514,3.2992298126121695,-1.8332997569814324e-05
quest_robot_forward_20260814T192232594Z,,5,1786735384.205,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000005.jpg,28.710994931443878,22.231742247221764,6.479252684222104,0.37835365533828735,0.9256610870361328,3.4669744358239054,3.296556575638817,-4.5782002416672185e-05
quest_robot_forward_20260814T192232594Z,,6,1786735384.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000006.jpg,28.68197820088602,26.45705889341811,2.2249193074679,0.44552692770957947,0.895268440246582,3.4637158743661938,3.293722555259736,-2.3385000531561673e-05
quest_robot_forward_20260814T192232594Z,,7,1786735384.309,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000007.jpg,28.64539356010488,23.269689931910037,5.375703628194856,0.39505958557128906,0.918655514717102,3.458770880403014,3.2891294026560423,-6.348899842123501e-05
quest_robot_forward_20260814T192232594Z,,8,1786735384.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000008.jpg,28.625642680094785,24.576666271853128,4.048976408241657,0.4159104824066162,0.9094055891036987,3.4529078233833355,3.283419013682499,-2.2134998289402574e-05
quest_robot_forward_20260814T192232594Z,,9,1786735384.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000009.jpg,28.624107203332244,24.576666271853128,4.047440931479116,0.4159104824066162,0.9094055891036987,3.444342297821318,3.2746269113138053,-3.2083000405691564e-05
