session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,1.1014206738148857,1.1292924109498796,0.02787173713500124,0.01970859430730343,0.999805748462677,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,1.1182038627653696,2.102726216162244,0.9845223533968692,0.03669125586748123,0.9993265867233276,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,0.6794480668696394,0.32687290846196176,0.3525751584076886,0.005704977549612522,0.9999837279319763,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,-1.977606343822714,-1.5893837759088245,0.38822256791388554,-0.027736423537135124,0.9996153116226196,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,-2.319834905932538,-2.0668588954181075,0.2529760105144305,-0.03606567159295082,0.9993494749069214,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,-1.9108148183005085,-1.2620029264035522,0.648811891896969,-0.022024326026439667,0.9997574687004089,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,64,1786731235.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000064.jpg,-1.035850925875991,-1.1601669685986764,0.1243160427226826,-0.02024735137820244,0.9997950792312622,3.162199751802247,3.070917272272407,-2.5156001356663182e-05
quest_robot_forward_20260814T181318899Z,,74,1786731235.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000074.jpg,-0.35896033637166624,0.3420856593711424,0.7010459957428168,0.005970485974103212,0.9999822378158569,3.1526953272527964,3.068831357407729,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,84,1786731236.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000084.jpg,-2.603471538675734,-2.4462300513531563,0.1572414873225796,-0.042681798338890076,0.999088704586029,3.2685059213756156,3.166630504023965,-3.968799865106121e-05
quest_robot_forward_20260814T181318899Z,,94,1786731236.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000094.jpg,-6.599093681697298,-6.624910320267367,0.025816638570063333,-0.11536902189254761,0.9933226704597473,3.6417535530566183,3.5087085260841966,-3.0259998311521485e-05
quest_robot_forward_20260814T181318899Z,,105,1786731237.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000105.jpg,-7.311648469096184,-8.478223249251108,1.1665747801549173,-0.14743348956108093,0.9890719056129456,3.6284530250967144,3.481905204801047,-3.9896000089356676e-05
quest_robot_forward_20260814T181318899Z,,115,1786731237.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000115.jpg,-8.296380337894533,-9.99225489806097,1.6958745601664305,-0.17351505160331726,0.9848312139511108,3.3444636176121225,3.177412723839012,-3.3855001674965024e-05
