epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.34142744903585165,11.058746699909857,9.133329859189217,0.03480173746438183,11.574594673544535,9.489195592516126,23.057897841103802,mean,11.574594673544535
2,0.03645106541532841,8.048253903908195,6.739260156093422,0.03417489574034028,10.702060669395802,7.984607585880781,21.881116436339372,mean,10.702060669395802
3,0.018767611074072273,5.2325367687117845,4.206209056266971,0.021778874566832196,8.527164254917752,7.03486452981025,15.615459224523889,mean,8.527164254917752
4,0.012279333348560928,4.743389387459346,3.9827706163264622,0.01639234604076348,6.655917936785715,5.017717849941391,13.02165661205092,mean,6.655917936785715
5,0.010043530964598982,5.965110478672117,5.225904545052487,0.019545720900895663,7.7434563758877095,5.707443967473296,15.396626230204562,mean,7.7434563758877095
6,0.010242379707335844,4.686422862092431,4.174660675864715,0.01385874170580028,6.719358096451058,5.2871416802107944,12.905805591263688,mean,6.719358096451058
7,0.007183355631167221,2.594971055399623,2.143515227898604,0.011198506501231173,5.4596327259601924,4.1281087807262224,10.339257368031157,mean,5.4596327259601924
8,0.006955262376693251,2.6534419555943103,2.3247656562551526,0.012198843794717711,6.099741950656664,4.702811783161877,11.630033491992101,mean,6.099741950656664
9,0.006956094111458486,3.208068315662299,2.77764091834797,0.012139559378502545,6.115147187906375,4.65921499786316,12.079359542937315,mean,6.115147187906375
10,0.005412589065451478,2.6596736854134173,2.222352495614416,0.011273519137544642,5.3433567230059404,3.6343373703747375,11.100854330508117,mean,5.3433567230059404
11,0.005246055496494558,2.0789078900723394,1.6724697910961766,0.010003771593050702,5.296828416676151,3.9924892268346923,10.584008120226725,mean,5.296828416676151
12,0.00580499328503003,2.779739481081515,2.291710991709124,0.012698477609351338,6.269589152020546,4.983645096842849,12.16880780898696,mean,6.269589152020546
13,0.006024154462324745,2.7515374612214534,2.27197719992958,0.01054755759735902,5.452167922226018,3.9330849991027037,11.433095827892028,mean,5.452167922226018
14,0.006428951336865705,2.237177182302487,1.8090436116269188,0.009117844186094685,4.7384446216528575,3.549668300005976,8.804550699546871,mean,4.7384446216528575
15,0.0042821332442207136,2.061776912709268,1.7647851433488881,0.010566991710184532,5.474680063760659,4.065486572057608,10.80658679889869,mean,5.474680063760659
16,0.0051516771445962945,3.027969884701012,2.7746253638531186,0.011451474978845307,5.874193813498782,4.581836459247967,11.264812066518015,mean,5.874193813498782
17,0.003871716569045338,1.774423275687799,1.3801755327740466,0.010809760615076302,5.256443882496065,3.6075367199762525,10.461934329253843,mean,5.256443882496065
18,0.0033364940457952076,1.8440684273708643,1.511164904735466,0.011188499011681894,5.471981896605205,3.940428657929658,10.749129961644313,mean,5.471981896605205
19,0.003774155753166147,1.4539923313429135,1.1527729123368715,0.008874034634772151,4.283029385802282,2.9401142844074286,8.732377538374552,mean,4.283029385802282
20,0.003591788385111948,1.5949988832069955,1.2143265104388377,0.010629238809914992,5.06650712105687,3.4361074450253,10.863276123826873,mean,5.06650712105687
21,0.0037609349777487215,1.367892723194065,1.0843080430584564,0.009506804485318592,4.816821394249531,3.2010579797426146,10.139922932088485,mean,4.816821394249531
22,0.003925994210992813,1.8024583198059798,1.5968560168095678,0.008493842525645293,4.8147321790353725,3.668538945502405,9.88479365684676,mean,4.8147321790353725
23,0.004368584914523279,2.339874042767157,2.047741583695597,0.009708270939151324,4.935758220370468,3.6085128629438827,9.719523531906843,mean,4.935758220370468
24,0.003104588170065651,1.807348643898927,1.5843804804769661,0.00985427050556175,4.90703616544429,3.4449066431782285,10.075749194172333,mean,4.90703616544429
25,0.003007786800977688,2.1452311020560013,1.9554843370765411,0.009058997919591366,4.729236566837337,3.7130340135393,8.950416963467827,mean,4.729236566837337
26,0.0031559864031535196,1.6890414898673303,1.2124808635696525,0.01047227111924823,5.03315515477085,3.240589127177003,10.92479738037811,mean,5.03315515477085
27,0.002320712020830024,1.2037282345426632,0.9710561293442197,0.009820328410254953,4.804001867374224,3.1789655517380027,9.875038545555812,mean,4.804001867374224
28,0.0024167740602252536,1.262759506212341,1.1356604403574977,0.008500819508016969,4.2303454088819255,2.8653681965606097,8.844087171622155,mean,4.2303454088819255
29,0.0029664596802596484,1.2301942978555025,0.9890068793154114,0.010061144426373052,4.823806416446345,3.214530403054681,9.81981543241176,mean,4.823806416446345
30,0.0032997300881734692,1.5965883519288058,1.4032076876174813,0.01030531965134811,4.8012061249695765,3.2118815293246996,9.773395740184231,mean,4.8012061249695765
31,0.003187226486745231,2.0984609441851765,1.7620714653650396,0.008870163732764039,4.8243191601796545,3.803355515327553,9.411132401098914,mean,4.8243191601796545
32,0.0025196651337581334,1.4164320280033462,1.0684922918232473,0.00812241528336526,3.9519677235166824,2.6613639967684435,7.976772178394494,mean,3.9519677235166824
33,0.002805745498359155,1.5548846015972702,1.3252234312091957,0.010613906291531928,5.055646424619886,3.314536010426451,10.410494619799024,mean,5.055646424619886
34,0.0024679774293589053,1.466476881330074,1.2113164917835206,0.00909678598582254,4.560098409781221,3.133022888562124,9.52861020113975,mean,4.560098409781221
