split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",355,0.4725710904094535,0.38045501708984375,0.9874374389648439,1.317506790161133,1.0,1.0,1.0,1.0
train,argmax,"[2,4)",359,0.4421997108084246,0.358734130859375,0.8664871215820312,1.1167617797851557,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",136,0.42828895721365423,0.36185455322265625,0.9002677202224731,1.0747928619384766,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",35,0.2926395961216518,0.2562255859375,0.5770477294921876,0.6203536987304688,1.0,1.0,1.0,1.0
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",355,0.31047620034553636,0.20644760131835938,0.7122962951660159,1.055996322631836,1.0,1.0,1.0,1.0
train,mean,"[2,4)",359,0.2527350204734749,0.17522716522216797,0.5948806762695311,0.7784034729003901,1.0,1.0,1.0,1.0
train,mean,"[4,6)",136,0.19989523072453105,0.13553619384765625,0.4241676330566406,0.669708251953125,1.0,1.0,1.0,1.0
train,mean,"[6,8)",35,0.13454415457589286,0.1087188720703125,0.2662994384765625,0.362762451171875,1.0,1.0,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",542,13.685768075094892,3.493385910987854,11.667851257324223,171.59012913703913,0.6420664206642066,0.8708487084870848,0.9354243542435424,0.9446494464944649
validation,argmax,"[2,4)",526,3.133734880744731,2.874927520751953,6.051570892333984,6.809907913208008,0.8060836501901141,1.0,1.0,1.0
validation,argmax,"[4,6)",187,7.765294447302181,3.6229705810546875,8.460253906250001,11.259532928466784,0.6363636363636364,0.9411764705882353,0.9732620320855615,0.9732620320855615
validation,argmax,"[6,8)",0,,,,,,,,
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",542,13.724993585632955,3.6849236488342285,11.9050277709961,158.30862226486136,0.6236162361623616,0.8616236162361623,0.9280442804428044,0.9428044280442804
validation,mean,"[2,4)",526,3.110439795504958,2.8028297424316406,5.961963653564453,6.8540802001953125,0.8212927756653993,0.9961977186311787,1.0,1.0
validation,mean,"[4,6)",187,7.5348116624801555,4.206932067871094,8.899885559082032,10.123515319824213,0.6203208556149733,0.946524064171123,0.9732620320855615,0.9732620320855615
validation,mean,"[6,8)",0,,,,,,,,
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",479,17.579461987867237,3.472137451171875,12.634866333007807,175.3265196979046,0.6576200417536534,0.8643006263048016,0.9144050104384134,0.9206680584551148
test,argmax,"[2,4)",561,27.23515593399976,2.221752166748047,175.94688415527344,177.87527465820312,0.6951871657754011,0.7754010695187166,0.8413547237076648,0.8627450980392157
test,argmax,"[4,6)",415,103.84247830745326,175.01185607910156,179.2751079559326,179.65841058194638,0.3927710843373494,0.41686746987951806,0.41686746987951806,0.41686746987951806
test,argmax,"[6,8)",0,,,,,,,,
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",479,17.807750976689174,3.5846939086914062,14.211112976074219,173.67988958358762,0.6116910229645094,0.8455114822546973,0.906054279749478,0.918580375782881
test,mean,"[2,4)",561,27.183803420952138,2.3188934326171875,173.6945972442627,177.1633186340332,0.6809269162210339,0.7593582887700535,0.8270944741532977,0.8609625668449198
test,mean,"[4,6)",415,103.56113359314132,173.92095851898193,179.34619808197021,179.7591088294983,0.3783132530120482,0.4,0.4072289156626506,0.41445783132530123
test,mean,"[6,8)",0,,,,,,,,
test,mean,"[8,inf)",0,,,,,,,,
