session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,0,1786731406.428,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000000.jpg,signed,179.59191931472049,179.5919189453125,-178.0,-178.8285675048828,2.4080810546875,1.5795135498046875,0.03666817024350166,0.9209737181663513,4.649015758837731,4.5183492729487185,-0.013022605999140069
quest_robot_forward_20260814T181619183Z,,1,1786731406.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000001.jpg,signed,179.59830561017145,179.5983123779297,-178.0,-178.57850646972656,2.4016876220703125,1.82318115234375,0.032094866037368774,0.7361444234848022,4.650144741457932,4.519562709882447,-2.7395999495638534e-05
quest_robot_forward_20260814T181619183Z,,2,1786731406.549,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000002.jpg,signed,179.59714174854162,179.59713745117188,178.0,178.01959228515625,1.597137451171875,1.577545166015625,0.03369513154029846,0.8179053068161011,4.65078843580746,4.520176484199596,-4.2342999222455546e-05
quest_robot_forward_20260814T181619183Z,,3,1786731406.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000003.jpg,signed,179.59389655507664,179.59390258789062,-4.0,-8.294981956481934,176.40609741210938,172.11111545562744,0.02427017316222191,0.31051886081695557,4.6513785465951845,4.520688590360598,-4.083299791091122e-05
quest_robot_forward_20260814T181619183Z,,4,1786731406.664,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000004.jpg,signed,179.58819171970805,179.58819580078125,-4.0,-8.294981956481934,176.41180419921875,172.11682224273682,0.02427017316222191,0.31051886081695557,4.65131514167402,4.520719388852596,-3.0364000849658623e-05
quest_robot_forward_20260814T181619183Z,,5,1786731406.712,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000005.jpg,signed,179.58066830213477,179.58067321777344,179.0,-179.89053344726562,0.5806732177734375,0.5287933349609375,0.036755360662937164,0.961001455783844,4.651436969274538,4.520854692053467,-3.4843000321416184e-05
quest_robot_forward_20260814T181619183Z,,6,1786731406.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000006.jpg,signed,179.57417795024298,179.5741729736328,-178.0,-178.770263671875,2.4258270263671875,1.6555633544921875,0.03171272575855255,0.720458447933197,4.651252360016261,4.520855756073198,-3.3698001061566174e-05
quest_robot_forward_20260814T181619183Z,,7,1786731406.817,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000007.jpg,signed,179.57062000538235,179.57061767578125,-178.0,-178.770263671875,2.42938232421875,1.65911865234375,0.03171272575855255,0.720458447933197,4.65149109668449,4.521136815150562,-2.8229998861206695e-05
quest_robot_forward_20260814T181619183Z,,8,1786731406.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000008.jpg,signed,179.56388505146515,179.5638885498047,-178.0,-179.62518310546875,2.4361114501953125,0.8109283447265625,0.03752018138766289,0.9703210592269897,4.651854459284766,4.521535243731637,-6.161499914014712e-05
quest_robot_forward_20260814T181619183Z,,9,1786731406.918,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000009.jpg,signed,179.55890586181027,179.55889892578125,178.0,178.30653381347656,1.55889892578125,1.2523651123046875,0.034456610679626465,0.8247414827346802,4.6523112802755335,4.522077105528187,-3.369799742358737e-05
quest_robot_forward_20260814T181619183Z,,10,1786731406.963,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000010.jpg,signed,179.55769372719362,179.5576934814453,179.0,179.24578857421875,0.5576934814453125,0.3119049072265625,0.03772728890180588,0.9767504334449768,4.65222723485619,4.5220889687200865,-2.3125001462176442e-05
quest_robot_forward_20260814T181619183Z,,11,1786731407.02,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000011.jpg,signed,179.549730959959,179.5497283935547,-179.0,-179.31568908691406,1.4502716064453125,1.13458251953125,0.037087686359882355,0.9607025384902954,4.652300584046548,4.522211806858126,-2.3438002244802192e-05
quest_robot_forward_20260814T181619183Z,,12,1786731407.068,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000012.jpg,signed,179.52792484137422,179.52792358398438,-179.0,-179.31568908691406,1.472076416015625,1.1563873291015625,0.037087686359882355,0.9607025384902954,4.65156542752429,4.52147707166337,-4.260399873601273e-05
