epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.112454421910862,32.67715941319021,13.937557220458984,5.01390931824764,52.528018533376105,19.61469268798828,102.21375589476018,49.68573736138408
2,4.341225717835507,7.293623084545472,5.587005615234375,4.443396431136416,27.484937854532703,7.958461761474609,102.21375589476018,74.72881804022748
3,3.9531789017262433,4.479657284932284,3.075469970703125,4.243332912627444,20.696147593131577,4.846290588378906,102.21375589476018,81.5176083016286
4,3.8343357633062674,2.9895444185467763,1.8966102600097656,4.208225914396613,19.356890875130773,4.886909484863281,102.21375589476018,82.85686501962941
5,3.7905691809573416,2.462697143844292,1.6388931274414062,4.2123782173095945,19.205404148782154,4.941810607910156,102.21375589476018,83.00835174597803
6,3.761851669570147,1.6903909636082621,1.1876602172851562,4.147690900673429,17.085777573875223,4.1066436767578125,102.21375589476018,85.12797832088496
7,3.750950109621899,1.397023606999109,0.9881935119628906,4.173893890532839,17.76218341384751,5.060295104980469,102.21375589476018,84.45157248091267
8,3.74083006691798,1.261879391530476,0.89764404296875,4.154980943307459,18.350874944791137,4.888189315795898,102.21375589476018,83.86288094996905
9,3.738165509229326,1.0787007909120814,0.805877685546875,4.124374394967736,16.573885426934496,4.572170257568359,102.21375589476018,85.63987046782569
10,3.735159828164483,1.375165960487336,0.9739856719970703,4.148905824000142,17.539986290031695,5.139659881591797,102.21375589476018,84.67376960472849
11,3.731321009134842,0.9877821590267333,0.6985197067260742,4.132740681484876,16.367059668578,4.76019287109375,102.21375589476018,85.84669622618219
12,3.733472917308915,0.9835631499014332,0.6602325439453125,4.121567793766341,14.87595583865367,3.9148178100585938,102.21375589476018,87.33780005610652
13,3.731755794643682,0.9542544499460587,0.7144622802734375,4.058198654509161,14.552580747210172,3.896709442138672,102.21375589476018,87.66117514755001
14,3.7309196911289195,0.8188651469173067,0.641632080078125,4.081781631256955,15.21644212648688,3.8727340698242188,102.21375589476018,86.9973137682733
15,3.7289018649839414,0.6856111301372281,0.5490264892578125,4.0626626352864905,14.124001953088905,3.9776153564453125,102.21375589476018,88.08975394167128
16,3.7281622738487976,0.8906585934387762,0.6465301513671875,4.076727354574014,12.728576954237493,4.654624938964844,102.21375589476018,89.48517894052269
17,3.7282202208782995,0.6440398551734153,0.487030029296875,3.9987793143526966,11.685508616037103,3.9771347045898438,102.21375589476018,90.52824727872309
18,3.7268796672928803,0.6744284280149614,0.510009765625,4.038025841200019,12.72644539278342,4.103446960449219,102.21375589476018,89.48731050197676
19,3.726598143442876,0.6804218253510147,0.5146923065185547,3.9987698395413704,12.879783023876023,3.7560882568359375,102.21375589476018,89.33397287088417
20,3.7270248119440454,1.1850899634556582,0.9158172607421875,4.0205934775303085,12.792421608735841,3.760772705078125,102.21375589476018,89.42133428602435
21,3.7274310006933695,0.6354898519266796,0.46520233154296875,3.997347158454804,12.26093922138689,3.8576202392578125,102.21375589476018,89.95281667337329
22,3.7267755718554483,0.6240251825606755,0.4101715087890625,3.982883123192654,11.844626410453918,3.6444244384765625,102.21375589476018,90.36912948430627
23,3.7261667949331683,0.5823571811119715,0.4347076416015625,4.01364039766836,12.958505282838981,4.000335693359375,102.21375589476018,89.2552506119212
24,3.7259730823969437,0.5634124180775578,0.42351531982421875,3.994716963824998,12.491956241767245,4.01087760925293,102.21375589476018,89.72179965299294
25,3.7258141124315856,0.6115995694351735,0.49460792541503906,4.009438190612185,11.252448547598851,3.7889633178710938,102.21375589476018,90.96130734716134
26,3.7254525033767614,0.5635306912290174,0.3902406692504883,3.996405970812794,13.07401928222512,3.86468505859375,102.21375589476018,89.13973661253506
27,3.7258361899920103,0.6567431682078851,0.491180419921875,3.9928414356186095,12.213110653124007,3.8165283203125,102.21375589476018,90.00064524163618
28,3.725181282980967,0.5767444562945663,0.4259490966796875,3.9612670757856026,11.75819739069478,3.5514917373657227,102.21375589476018,90.45555850406541
29,3.725144816791944,0.5814409242027392,0.402496337890625,3.9726566314697265,10.381580971579153,3.765228271484375,102.21375589476018,91.83217492318103
30,3.7247050834914384,0.4564523282445083,0.3565216064453125,3.9919103911198466,11.198299204163343,3.5901145935058594,102.21375589476018,91.01545669059684
31,3.72550384176653,0.5671556200684801,0.37958526611328125,3.9816237024102077,10.736621118304264,3.8952598571777344,102.21375589476018,91.47713477645593
32,3.724586616666977,0.470092322277484,0.34857177734375,3.961108668581898,10.710108435533911,3.8520278930664062,102.21375589476018,91.50364745922627
33,3.7247805188604666,0.4760111124562573,0.3466796875,3.969307707220435,10.939749209149426,3.4415359497070312,102.21375589476018,91.27400668561076
34,3.7247511184821693,0.6092117746502667,0.491851806640625,3.9621215485956562,11.062458244262938,3.80267333984375,102.21375589476018,91.15129765049724
35,3.7243542865171273,0.6965804451350438,0.53472900390625,3.944609451293945,9.942717676024987,3.44024658203125,102.21375589476018,92.2710382187352
36,3.7243227735077595,0.6264330682697269,0.4490470886230469,3.983213784495198,10.65715923385316,3.764009475708008,102.21375589476018,91.55659666090702
37,3.7244696881137997,0.44400656954043327,0.34052276611328125,3.955274367997371,9.953573601725568,3.6651840209960938,102.21375589476018,92.26018229303462
38,3.724142921846465,0.6589788706036611,0.542205810546875,3.974259796750498,11.118009696918655,3.6343307495117188,102.21375589476018,91.09574619784152
39,3.7242312199651857,0.42388226944363894,0.29315185546875,3.940693001158209,9.455999056668395,3.3094940185546875,102.21375589476018,92.7577568380918
40,3.7234030130892823,0.4290372372852207,0.3261260986328125,3.945516612520256,9.960284920161463,3.4763717651367188,102.21375589476018,92.25347097459871
41,3.7233485469710357,0.36733759609656147,0.29515743255615234,3.958135902739141,10.080751771922131,3.6300430297851562,102.21375589476018,92.13300412283806
