session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,signed,91.43908562791341,91.4390869140625,88.0,87.7890396118164,3.4390869140625,3.6500473022460938,0.03993521258234978,0.9845231175422668,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,1,1786731680.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000001.jpg,signed,91.4385432131794,91.43854522705078,87.0,86.61553955078125,4.438545227050781,4.823005676269531,0.03997974097728729,0.9848714470863342,4.84669304823984,4.724547361347355,-2.421900353510864e-05
quest_robot_forward_20260814T182045301Z,,2,1786731680.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000002.jpg,signed,91.43974811849,91.43975067138672,88.0,86.99945068359375,3.4397506713867188,4.440299987792969,0.039100926369428635,0.9840796589851379,4.847731943454636,4.725526056857825,-2.2240001271711662e-05
quest_robot_forward_20260814T182045301Z,,3,1786731680.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000003.jpg,signed,91.44108258954196,91.44108581542969,88.0,87.34796142578125,3.4410858154296875,4.0931243896484375,0.038794685155153275,0.983896791934967,4.848660335316238,4.726334232582626,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,4,1786731680.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000004.jpg,signed,91.4413651319606,91.44136810302734,88.0,88.63813018798828,3.4413681030273438,2.8032379150390625,0.03945048153400421,0.9839891791343689,4.849192183835148,4.726727277452164,-2.1145999198779464e-05
quest_robot_forward_20260814T182045301Z,,5,1786731681.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000005.jpg,signed,91.44135127161405,91.44135284423828,88.0,87.77948760986328,3.4413528442382812,3.661865234375,0.03875504061579704,0.9838252663612366,4.84937790400454,4.726886045119708,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,6,1786731681.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000006.jpg,signed,91.44245439701069,91.44245147705078,88.0,88.91203308105469,3.4424514770507812,2.5304183959960938,0.039744697511196136,0.9846566319465637,4.849040791379854,4.726491704943847,-2.4895001843106e-05
quest_robot_forward_20260814T182045301Z,,7,1786731681.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000007.jpg,signed,91.44667609519774,91.4466781616211,92.0,92.24678802490234,0.5533218383789062,0.80010986328125,0.03947179764509201,0.9841334819793701,4.848664732724124,4.726230868862436,-3.239599755033851e-05
quest_robot_forward_20260814T182045301Z,,8,1786731681.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000008.jpg,signed,91.44729625818422,91.44729614257812,88.0,88.14824676513672,3.447296142578125,3.2990493774414062,0.039074014872312546,0.9839102029800415,4.848396595417585,4.725990276331384,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,9,1786731681.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000009.jpg,signed,91.44624644916547,91.44624328613281,88.0,86.59837341308594,3.4462432861328125,4.847869873046875,0.03844665735960007,0.9837800860404968,4.848150381284898,4.725683962802737,-2.8906000807182863e-05
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,signed,91.44736410724215,91.4473648071289,88.0,86.59837341308594,3.4473648071289062,4.848991394042969,0.03844665735960007,0.9837800860404968,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,11,1786731681.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000011.jpg,signed,91.4498112991759,91.44981384277344,88.0,88.23027038574219,3.4498138427734375,3.21954345703125,0.039214424788951874,0.9838854074478149,4.847073961284275,4.724541196927606,-2.7915997634408996e-05
quest_robot_forward_20260814T182045301Z,,12,1786731681.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000012.jpg,signed,91.45660330186905,91.45660400390625,91.0,89.85334014892578,0.45660400390625,1.6032638549804688,0.037986792623996735,0.9820742607116699,4.846352597006089,4.723773707468905,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,13,1786731681.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000013.jpg,signed,91.46530918426026,91.4653091430664,85.0,85.64595031738281,6.465309143066406,5.819358825683594,0.03847373276948929,0.9837012887001038,4.8456020043696615,4.723013912969781,-4.4219003029866144e-05
quest_robot_forward_20260814T182045301Z,,14,1786731681.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000014.jpg,signed,91.46913157340794,91.46913146972656,84.0,84.1175537109375,7.4691314697265625,7.3515777587890625,0.03954325616359711,0.9842758178710938,4.844790281392087,4.7221670639147435,-4.1250001231674105e-05
quest_robot_forward_20260814T182045301Z,,15,1786731681.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000015.jpg,signed,91.46616223150875,91.4661636352539,88.0,87.81173706054688,3.4661636352539062,3.6544265747070312,0.03932290896773338,0.98420649766922,4.843902475140775,4.7213133495292,-5.135399987921119e-05
quest_robot_forward_20260814T182045301Z,,16,1786731681.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000016.jpg,signed,91.45331421370838,91.45331573486328,88.0,87.1942367553711,3.4533157348632812,4.2590789794921875,0.03856784850358963,0.9838147163391113,4.8432794204287095,4.720592639909733,-2.4790999304968864e-05
quest_robot_forward_20260814T182045301Z,,17,1786731681.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000017.jpg,signed,91.4358606381648,91.43585968017578,88.0,87.1942367553711,3.4358596801757812,4.2416229248046875,0.03856784850358963,0.9838147163391113,4.842777155552208,4.72003004138422,-6.234299871721305e-05
quest_robot_forward_20260814T182045301Z,,18,1786731681.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000018.jpg,signed,91.42265059631308,91.42265319824219,88.0,88.2115249633789,3.4226531982421875,3.2111282348632812,0.03932793810963631,0.9842010736465454,4.841981992525555,4.719290676572877,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,19,1786731681.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000019.jpg,signed,91.415414963008,91.41541290283203,86.0,86.1269760131836,5.415412902832031,5.2884368896484375,0.03828601539134979,0.9830235838890076,4.840927287746972,4.718298696486375,-3.3229000109713525e-05
quest_robot_forward_20260814T182045301Z,,20,1786731681.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000020.jpg,signed,91.40954483475787,91.4095458984375,89.0,89.44358825683594,2.4095458984375,1.9659576416015625,0.03928455337882042,0.9842900633811951,4.839629701774255,4.7169089234961135,-2.0364997908473015e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,signed,91.4001425315978,91.40013885498047,85.0,85.73225402832031,6.400138854980469,5.667884826660156,0.03945225477218628,0.9845342636108398,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,22,1786731681.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000022.jpg,signed,91.39068323690117,91.39068603515625,85.0,85.73225402832031,6.39068603515625,5.6584320068359375,0.03945225477218628,0.9845342636108398,4.834969900014606,4.712212981861846,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,23,1786731681.935,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000023.jpg,signed,91.38209774407744,91.38209533691406,88.0,88.10567474365234,3.3820953369140625,3.2764205932617188,0.03948525711894035,0.9840001463890076,4.832129391542493,4.709467206614378,-2.1874999220017344e-05
quest_robot_forward_20260814T182045301Z,,24,1786731681.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000024.jpg,signed,91.3670756747901,91.36707305908203,87.0,86.73448944091797,4.367073059082031,4.6325836181640625,0.04009760543704033,0.984876275062561,4.828332110323728,4.705805457013665,-2.2135998733574525e-05
quest_robot_forward_20260814T182045301Z,,25,1786731682.038,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000025.jpg,signed,91.3457321761137,91.34573364257812,85.0,85.54903411865234,6.345733642578125,5.796699523925781,0.03945448622107506,0.9846535921096802,4.824886472885159,4.702311573253887,-2.4478998966515064e-05
quest_robot_forward_20260814T182045301Z,,26,1786731682.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000026.jpg,signed,91.31146867234065,91.31147003173828,88.0,86.95941925048828,3.3114700317382812,4.35205078125,0.03745787590742111,0.9822742342948914,4.820820869881953,4.6979281770377135,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,27,1786731682.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000027.jpg,signed,91.28088334638755,91.2808837890625,86.0,86.491455078125,5.2808837890625,4.7894287109375,0.03808416798710823,0.9832570552825928,4.817588024335374,4.694454740382172,-2.8958002076251432e-05
quest_robot_forward_20260814T182045301Z,,28,1786731682.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000028.jpg,signed,91.24195657236857,91.24195861816406,88.0,88.95038604736328,3.2419586181640625,2.2915725708007812,0.038842592388391495,0.9835739731788635,4.813519665318465,4.690047830750598,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,29,1786731682.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000029.jpg,signed,91.20222803427436,91.20222473144531,88.0,87.1814956665039,3.2022247314453125,4.020729064941406,0.03843238204717636,0.9837779402732849,4.810195183535184,4.686709568863131,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,30,1786731682.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000030.jpg,signed,91.15482135430261,91.15482330322266,89.0,89.14201354980469,2.1548233032226562,2.0128097534179688,0.03903859481215477,0.9842472076416016,4.807610526901101,4.684154703369362,-2.1822997950948775e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,signed,91.07010589797392,91.07010650634766,91.0,91.6514663696289,0.07010650634765625,0.58135986328125,0.039536137133836746,0.9841769933700562,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,32,1786731682.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000032.jpg,signed,90.96721909678013,90.96721649169922,91.0,91.40680694580078,0.03278350830078125,0.4395904541015625,0.038863323628902435,0.9837207794189453,4.802542448744506,4.678994711354135,-7.546900087618269e-05
quest_robot_forward_20260814T182045301Z,,33,1786731682.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000033.jpg,signed,90.82498057830747,90.82498168945312,88.0,89.3183364868164,2.824981689453125,1.5066452026367188,0.038606978952884674,0.9830204844474792,4.800350973468743,4.676749150363453,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,34,1786731682.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000034.jpg,signed,90.64663330438896,90.64663696289062,88.0,89.12698364257812,2.646636962890625,1.5196533203125,0.03944933041930199,0.9841904044151306,4.798634632641105,4.674919557972176,-2.5105000531766564e-05
quest_robot_forward_20260814T182045301Z,,35,1786731682.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000035.jpg,signed,90.45101326210977,90.45101165771484,87.0,86.232666015625,3.4510116577148438,4.218345642089844,0.0381251685321331,0.9834416508674622,4.797514835006157,4.6737783753825255,-2.4166998628061265e-05
quest_robot_forward_20260814T182045301Z,,36,1786731682.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000036.jpg,signed,90.20017293134327,90.2001724243164,87.0,86.232666015625,3.2001724243164062,3.9675064086914062,0.0381251685321331,0.9834416508674622,4.797252520284449,4.673442806485123,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,37,1786731682.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000037.jpg,signed,89.94542453377784,89.94542694091797,88.0,89.55402374267578,1.9454269409179688,0.3914031982421875,0.03813228756189346,0.9834197759628296,4.7974300451948775,4.67322954619305,-2.197900175815448e-05
quest_robot_forward_20260814T182045301Z,,38,1786731682.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000038.jpg,signed,89.63022258115427,89.6302261352539,87.0,86.28857421875,2.6302261352539062,3.3416519165039062,0.03925972804427147,0.9846680164337158,4.7983585368199595,4.673850887995633,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,39,1786731682.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000039.jpg,signed,89.36033727592104,89.36033630371094,85.0,85.35381317138672,4.3603363037109375,4.006523132324219,0.038003768771886826,0.9828521609306335,4.799188535656272,4.674602499816732,-3.0207997042452917e-05
