session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,signed,1.1014206738148857,1.1014206409454346,1.0,1.094343662261963,0.10142064094543457,0.00707697868347168,0.03989396616816521,0.9850107431411743,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,signed,1.1182038627653696,1.11820387840271,2.0,1.1853326559066772,0.88179612159729,0.06712877750396729,0.040141306817531586,0.9851503968238831,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,signed,0.6794480668696394,0.6794480681419373,0.0,0.4645594358444214,0.6794480681419373,0.21488863229751587,0.03989347070455551,0.9848289489746094,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,signed,-1.977606343822714,-1.9776062965393066,-2.0,-2.09454345703125,0.02239370346069336,0.11693716049194336,0.04013022035360336,0.9850742220878601,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,signed,-2.319834905932538,-2.3198349475860596,-2.0,-2.4149866104125977,0.31983494758605957,0.09515166282653809,0.04000777751207352,0.9849125742912292,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,signed,-1.9108148183005085,-1.9108147621154785,-2.0,-1.9347565174102783,0.08918523788452148,0.023941755294799805,0.03995765000581741,0.9848954081535339,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,64,1786731235.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000064.jpg,signed,-1.035850925875991,-1.0358508825302124,-1.0,-1.0836271047592163,0.0358508825302124,0.047776222229003906,0.040093518793582916,0.9849518537521362,3.162199751802247,3.070917272272407,-2.5156001356663182e-05
quest_robot_forward_20260814T181318899Z,,74,1786731235.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000074.jpg,signed,-0.35896033637166624,-0.3589603304862976,-1.0,-0.4364093244075775,0.6410396695137024,0.07744899392127991,0.04003385081887245,0.9849662780761719,3.1526953272527964,3.068831357407729,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,84,1786731236.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000084.jpg,signed,-2.603471538675734,-2.603471517562866,-2.0,-2.685018301010132,0.6034715175628662,0.08154678344726562,0.040026094764471054,0.9849823713302612,3.2685059213756156,3.166630504023965,-3.968799865106121e-05
quest_robot_forward_20260814T181318899Z,,94,1786731236.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000094.jpg,signed,-6.599093681697298,-6.599093914031982,-6.0,-6.629387378692627,0.5990939140319824,0.03029346466064453,0.03978931903839111,0.9850143790245056,3.6417535530566183,3.5087085260841966,-3.0259998311521485e-05
quest_robot_forward_20260814T181318899Z,,105,1786731237.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000105.jpg,signed,-7.311648469096184,-7.311648368835449,-7.0,-7.285237789154053,0.3116483688354492,0.026410579681396484,0.03979086875915527,0.9848178625106812,3.6284530250967144,3.481905204801047,-3.9896000089356676e-05
quest_robot_forward_20260814T181318899Z,,115,1786731237.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000115.jpg,signed,-8.296380337894533,-8.296380043029785,-8.0,-8.226561546325684,0.29638004302978516,0.06981849670410156,0.039938539266586304,0.9849097728729248,3.3444636176121225,3.177412723839012,-3.3855001674965024e-05
quest_robot_forward_20260814T181318899Z,,125,1786731238.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000125.jpg,signed,-12.495644195773536,-12.495644569396973,-13.0,-12.757989883422852,0.5043554306030273,0.2623453140258789,0.039858631789684296,0.9848102331161499,3.006181647678629,2.8169439439362964,-2.7968999347649515e-05
quest_robot_forward_20260814T181318899Z,,133,1786731238.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000133.jpg,signed,-15.277257714481038,-15.277257919311523,-15.0,-15.401446342468262,0.27725791931152344,0.12418842315673828,0.0398855097591877,0.9848604798316956,2.5802872536075587,2.3633025766544904,-3.5363998904358596e-05
quest_robot_forward_20260814T181318899Z,,141,1786731239.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000141.jpg,signed,-20.807656191063842,-20.807655334472656,-20.0,-20.699562072753906,0.8076553344726562,0.10809326171875,0.039712291210889816,0.9848542213439941,2.280998262767048,2.0368133509222206,-6.260400186874904e-05
quest_robot_forward_20260814T181318899Z,,149,1786731240.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000149.jpg,signed,-28.68141062861801,-28.68140983581543,-29.0,-28.64731216430664,0.3185901641845703,0.03409767150878906,0.040153514593839645,0.9849349856376648,1.9986752534273942,1.7218634439674159,-3.1561998184770346e-05
quest_robot_forward_20260814T181318899Z,,157,1786731240.561,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000157.jpg,signed,-36.16641978283906,-36.166419982910156,-36.0,-35.86301040649414,0.16641998291015625,0.3034095764160156,0.040629588067531586,0.9853838682174683,1.6990046802192202,1.361384495690816,-3.5261000448372215e-05
quest_robot_forward_20260814T181318899Z,,165,1786731241.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000165.jpg,signed,-50.30994184773192,-50.309940338134766,-49.0,-49.20125961303711,1.3099403381347656,1.1086807250976562,0.0400368794798851,0.9847097992897034,1.5716669269135137,1.2037436956263396,-4.812499901163392e-05
quest_robot_forward_20260814T181318899Z,,173,1786731241.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000173.jpg,signed,-62.324017753866656,-62.32401657104492,-62.0,-61.71193313598633,0.3240165710449219,0.6120834350585938,0.039427872747182846,0.9848502278327942,1.4504405131307292,1.059728728744981,-4.515699765761383e-05
quest_robot_forward_20260814T181318899Z,,181,1786731242.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000181.jpg,signed,-73.39144845531249,-73.39144897460938,-72.0,-72.46737670898438,1.391448974609375,0.924072265625,0.0399099662899971,0.9847967028617859,1.308214157169314,0.858174704527328,-3.6302000808063895e-05
quest_robot_forward_20260814T181318899Z,,189,1786731242.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000189.jpg,signed,-92.1821261429939,-92.18212890625,-92.0,-92.09740447998047,0.18212890625,0.08472442626953125,0.03978181630373001,0.9848448038101196,1.2913478766045614,0.8422388303036763,-2.8438000299502164e-05
