run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9439252336448598,0.9444298820445609,0.918918918918919,0.9714285714285714,0.9174311926605505,0.9444444444444445,100,9,3,102,0.08626711368560791,0.04109511896967888,0.9485981308411215,0.9488120195667366,0.9493087557603687,0.9953271028037384,6160,32.93947794660926,0.6013968562150931
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,1,10,212,0.9811320754716981,0.9810900008919811,0.9801980198019802,0.9801980198019802,0.9819819819819819,0.9801980198019802,109,2,2,99,0.03407343849539757,0.009800362400710583,0.9764150943396226,0.9761396011396011,0.975609756097561,0.9858490566037735,6162,28.009893462993205,0.6092453108364713
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,2,11,214,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,106,0.014125106856226921,0.00201847474090755,1.0,1.0,1.0,1.0,6160,28.39939198922366,0.6181033758374004
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,3,12,214,0.9532710280373832,0.9516143299425033,0.9504132231404959,0.9663865546218487,0.9368421052631579,0.9583333333333334,89,6,4,115,0.06791862845420837,0.02375568449497223,0.9112149532710281,0.9118623340321453,0.9162995594713657,0.9299065420560748,6160,28.322739627212286,0.6029821063791002
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,4,13,215,0.9813953488372092,0.9815215509780163,0.9722222222222222,0.9905660377358491,0.9724770642201835,0.9813084112149533,106,3,1,105,0.039680227637290955,0.013012892566621304,0.986046511627907,0.9860678435444791,0.986046511627907,0.9953488372093023,6159,28.284332961775362,0.6049107039665746
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,5,14,214,0.7570093457943925,0.7636363636363637,0.6666666666666666,1.0,0.5272727272727272,0.8,58,52,0,104,0.2180325835943222,0.14797259867191315,0.7570093457943925,0.7591719077568134,0.8015267175572519,0.9719626168224299,6160,31.219615910202265,0.6034292165335122
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,6,15,214,0.9672897196261683,0.9669811320754718,0.9391304347826087,1.0,0.9339622641509434,0.968609865470852,99,7,0,108,0.05013347044587135,0.020007137209177017,0.9626168224299065,0.9626168224299065,0.9639639639639639,0.985981308411215,6160,30.26161201391369,0.6220298877010098
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,7,16,214,0.9953271028037384,0.9953271028037383,1.0,0.9906542056074766,1.0,0.9953051643192489,107,0,1,106,0.023872170597314835,0.003573006484657526,0.9953271028037384,0.9953271028037383,0.9953051643192489,1.0,6160,27.879441026598215,0.6241946503713534
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,8,17,210,0.9619047619047619,0.9619047619047619,0.9292035398230089,1.0,0.9238095238095239,0.9633027522935781,97,8,0,105,0.06286721676588058,0.03498642519116402,0.9571428571428572,0.9575471698113207,0.9585253456221198,0.9952380952380953,6164,28.055716794915497,0.6070102230826421
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,9,18,212,0.9575471698113207,0.9563375256444564,0.9791666666666666,0.9306930693069307,0.9819819819819819,0.9543147208121827,109,2,7,94,0.05366850644350052,0.019452914595603943,0.9575471698113207,0.9571428571428571,0.955223880597015,0.9811320754716981,6162,28.67095826752484,0.60403096613966
