split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",369,0.8774910263898896,0.6900596618652344,1.754888916015624,2.251552581787103,0.997289972899729,1.0,1.0,1.0
train,argmax,"[2,4)",370,0.624824037624372,0.49716949462890625,1.3421047210693364,1.6505894660949707,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",136,0.5022873420487431,0.46918821334838867,1.004415512084961,1.13263288885355,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",35,0.4752498081752232,0.4705047607421875,0.9416900634765625,1.0163253784179682,1.0,1.0,1.0,1.0
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",369,0.7202805225765155,0.5492897033691406,1.6204574584960938,1.926345825195311,1.0,1.0,1.0,1.0
train,mean,"[2,4)",370,0.4434778533875942,0.31997382640838623,1.0736709594726563,1.2666839599609379,1.0,1.0,1.0,1.0
train,mean,"[4,6)",136,0.32816885598003864,0.2628297805786133,0.706207275390625,0.8921012878417969,1.0,1.0,1.0,1.0
train,mean,"[6,8)",35,0.28716910226004466,0.20440673828125,0.5410064697265626,0.8255432128906237,1.0,1.0,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",609,5.557141395551818,4.892160415649414,11.365650939941418,13.825968170166018,0.5139573070607554,0.8587848932676518,0.9802955665024631,1.0
validation,argmax,"[2,4)",844,4.034719519140596,3.43487548828125,8.132788467407229,9.37992076873779,0.6978672985781991,0.9609004739336493,0.9964454976303317,1.0
validation,argmax,"[4,6)",290,10.34633929811675,8.55025863647461,17.63896408081055,20.577245712280273,0.3310344827586207,0.5689655172413793,0.8275862068965517,0.9793103448275862
validation,argmax,"[6,8)",0,,,,,,,,
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",609,5.686851037082023,4.9669036865234375,11.709828948974613,14.266314697265624,0.5057471264367817,0.8587848932676518,0.9704433497536946,1.0
validation,mean,"[2,4)",844,3.962317604589236,3.4684677124023438,7.8453926086425785,9.334015846252441,0.6883886255924171,0.9644549763033176,0.995260663507109,1.0
validation,mean,"[4,6)",290,10.043903311367693,8.439081192016602,17.2231559753418,21.30814895629883,0.3448275862068966,0.5758620689655173,0.8310344827586207,0.9793103448275862
validation,mean,"[6,8)",0,,,,,,,,
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",542,6.979333993253673,3.9982147216796875,10.518280029296877,12.758789825439452,0.6070110701107011,0.8800738007380073,0.9723247232472325,0.9870848708487084
test,argmax,"[2,4)",526,3.389680311253769,3.0513954162597656,6.627557754516602,7.665538787841797,0.785171102661597,0.9885931558935361,1.0,1.0
test,argmax,"[4,6)",187,7.034360997817096,3.5160598754882812,7.442842102050782,9.029953765869141,0.732620320855615,0.9572192513368984,0.9732620320855615,0.9732620320855615
test,argmax,"[6,8)",0,,,,,,,,
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",542,7.134611639644387,3.9510726928710938,10.869477844238283,12.892436981201168,0.6162361623616236,0.8782287822878229,0.9686346863468634,0.981549815498155
test,mean,"[2,4)",526,3.361590780686063,3.154521942138672,6.388099670410156,7.536815643310547,0.7908745247148289,0.9904942965779467,1.0,1.0
test,mean,"[4,6)",187,6.736944922788895,3.0586471557617188,7.12879638671875,8.99755172729492,0.7647058823529411,0.9679144385026738,0.9732620320855615,0.9732620320855615
test,mean,"[6,8)",0,,,,,,,,
test,mean,"[8,inf)",0,,,,,,,,
