session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,signed,91.43908562791341,91.4390869140625,87.0,86.86955261230469,4.4390869140625,4.5695343017578125,0.03702396899461746,0.9812629222869873,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,1,1786731680.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000001.jpg,signed,91.4385432131794,91.43854522705078,86.0,86.12100219726562,5.438545227050781,5.317543029785156,0.0377981998026371,0.9823729991912842,4.84669304823984,4.724547361347355,-2.421900353510864e-05
quest_robot_forward_20260814T182045301Z,,2,1786731680.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000002.jpg,signed,91.43974811849,91.43975067138672,87.0,87.28234100341797,4.439750671386719,4.15740966796875,0.03678254783153534,0.9813026785850525,4.847731943454636,4.725526056857825,-2.2240001271711662e-05
quest_robot_forward_20260814T182045301Z,,3,1786731680.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000003.jpg,signed,91.44108258954196,91.44108581542969,87.0,86.71165466308594,4.4410858154296875,4.72943115234375,0.03599352389574051,0.9807681441307068,4.848660335316238,4.726334232582626,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,4,1786731680.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000004.jpg,signed,91.4413651319606,91.44136810302734,87.0,87.75467681884766,4.441368103027344,3.6866912841796875,0.03602134808897972,0.9794216156005859,4.849192183835148,4.726727277452164,-2.1145999198779464e-05
quest_robot_forward_20260814T182045301Z,,5,1786731681.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000005.jpg,signed,91.44135127161405,91.44135284423828,87.0,86.78584289550781,4.441352844238281,4.655509948730469,0.03694100305438042,0.981194794178009,4.84937790400454,4.726886045119708,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,6,1786731681.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000006.jpg,signed,91.44245439701069,91.44245147705078,90.0,90.21918487548828,1.4424514770507812,1.2232666015625,0.03669598326086998,0.9805086255073547,4.849040791379854,4.726491704943847,-2.4895001843106e-05
quest_robot_forward_20260814T182045301Z,,7,1786731681.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000007.jpg,signed,91.44667609519774,91.4466781616211,94.0,94.93578338623047,2.5533218383789062,3.489105224609375,0.03345693275332451,0.9768886566162109,4.848664732724124,4.726230868862436,-3.239599755033851e-05
quest_robot_forward_20260814T182045301Z,,8,1786731681.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000008.jpg,signed,91.44729625818422,91.44729614257812,90.0,89.67609405517578,1.447296142578125,1.7712020874023438,0.03541296720504761,0.9791515469551086,4.848396595417585,4.725990276331384,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,9,1786731681.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000009.jpg,signed,91.44624644916547,91.44624328613281,87.0,87.44206237792969,4.4462432861328125,4.004180908203125,0.036309342831373215,0.9806671142578125,4.848150381284898,4.725683962802737,-2.8906000807182863e-05
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,signed,91.44736410724215,91.4473648071289,87.0,87.44206237792969,4.447364807128906,4.005302429199219,0.036309342831373215,0.9806671142578125,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,11,1786731681.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000011.jpg,signed,91.4498112991759,91.44981384277344,87.0,86.758544921875,4.4498138427734375,4.6912689208984375,0.03668447956442833,0.9807061553001404,4.847073961284275,4.724541196927606,-2.7915997634408996e-05
quest_robot_forward_20260814T182045301Z,,12,1786731681.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000012.jpg,signed,91.45660330186905,91.45660400390625,89.0,90.24401092529297,2.45660400390625,1.2125930786132812,0.035552479326725006,0.9796289205551147,4.846352597006089,4.723773707468905,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,13,1786731681.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000013.jpg,signed,91.46530918426026,91.4653091430664,84.0,84.44879150390625,7.465309143066406,7.016517639160156,0.035902149975299835,0.9798792600631714,4.8456020043696615,4.723013912969781,-4.4219003029866144e-05
quest_robot_forward_20260814T182045301Z,,14,1786731681.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000014.jpg,signed,91.46913157340794,91.46913146972656,83.0,82.49066162109375,8.469131469726562,8.978469848632812,0.03816206380724907,0.9826578497886658,4.844790281392087,4.7221670639147435,-4.1250001231674105e-05
quest_robot_forward_20260814T182045301Z,,15,1786731681.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000015.jpg,signed,91.46616223150875,91.4661636352539,87.0,87.01013946533203,4.466163635253906,4.456024169921875,0.03761233761906624,0.9818019866943359,4.843902475140775,4.7213133495292,-5.135399987921119e-05
quest_robot_forward_20260814T182045301Z,,16,1786731681.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000016.jpg,signed,91.45331421370838,91.45331573486328,84.0,84.48982238769531,7.453315734863281,6.963493347167969,0.03735153749585152,0.9813151955604553,4.8432794204287095,4.720592639909733,-2.4790999304968864e-05
quest_robot_forward_20260814T182045301Z,,17,1786731681.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000017.jpg,signed,91.4358606381648,91.43585968017578,84.0,84.48982238769531,7.435859680175781,6.946037292480469,0.03735153749585152,0.9813151955604553,4.842777155552208,4.72003004138422,-6.234299871721305e-05
quest_robot_forward_20260814T182045301Z,,18,1786731681.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000018.jpg,signed,91.42265059631308,91.42265319824219,88.0,87.983154296875,3.4226531982421875,3.4394989013671875,0.0368921123445034,0.9812145829200745,4.841981992525555,4.719290676572877,-2.8436999855330214e-05
