epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.102332465203253,39.3956932896523,12.483840942382812,4.7211349107585825,29.50662531265353,13.725481033325195,91.15119687511567,61.64457156246215
2,4.379092874631777,8.214919890917756,5.348219335079193,4.133065157762835,8.147371926067619,5.221336364746094,91.15119687511567,83.00382494904805
3,3.950323853649936,4.249749324085948,2.73541259765625,4.005423091706776,6.921372836381966,4.959051132202148,91.15119687511567,84.22982403873371
4,3.8219260184319466,2.833725136407948,1.871856689453125,3.973764834291827,6.329941025962364,4.654777526855469,91.15119687511567,84.8212558491533
5,3.7720298714690155,2.385218754316396,1.7044612169265747,3.9845483236044763,6.62555221074522,5.170509338378906,91.15119687511567,84.52564466437045
6,3.750756175177438,1.892756364126127,1.271566390991211,3.986258928897527,6.539985948751456,4.620025634765625,91.15119687511567,84.61121092636422
7,3.746938857927427,1.3224997300388557,0.9631271362304688,3.95773812812153,6.164532467038961,4.685168266296387,91.15119687511567,84.9866644080767
8,3.7369691990234037,1.1607047760818194,0.8570365905761719,3.958059219539815,6.124941088596912,4.50042724609375,91.15119687511567,85.02625578651876
9,3.734385156107473,1.3626420598354314,0.8908851742744446,3.971341333920013,6.2864980200499,4.639183044433594,91.15119687511567,84.86469885506577
10,3.7332706147497827,0.9234956420712419,0.6388667821884155,3.9616575717105307,5.96871970826466,4.871818542480469,91.15119687511567,85.18247716685102
11,3.733863899209997,0.8298623905568332,0.5838375091552734,3.965968265796077,5.993631495640528,4.6509857177734375,91.15119687511567,85.15756537947514
12,3.7297766753605432,0.7557985658542468,0.5247941017150879,3.953975084384693,5.941485935536802,4.762062072753906,91.15119687511567,85.20971093957887
13,3.729107743043166,0.6168072646463311,0.43488311767578125,3.9681444378741775,6.14784690610342,4.7736053466796875,91.15119687511567,85.00334996901225
14,3.7286999822972895,0.7540536365134048,0.6190001964569092,3.9676460877821764,5.947174022723325,4.581764221191406,91.15119687511567,85.20402285239234
15,3.729324116549649,0.6662588583530633,0.4687385559082031,3.958629943827959,5.9616216286136305,4.7837982177734375,91.15119687511567,85.18957524650205
16,3.7274007676721927,0.667678032999674,0.47742462158203125,3.949384653766608,5.799081507978327,4.58441162109375,91.15119687511567,85.35211536713734
17,3.7271751749646533,0.723645717133947,0.5576667785644531,3.966265710960909,6.078991323358973,4.9655609130859375,91.15119687511567,85.0722055517567
