session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,signed,-76.39117499231104,-76.39117431640625,-77.0,-79.05091857910156,0.60882568359375,2.6597442626953125,0.035769347101449966,0.9783217310905457,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,1,1786735172.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000001.jpg,signed,-76.60382778706413,-76.60382843017578,-76.0,-75.17842102050781,0.6038284301757812,1.4254074096679688,0.02937956713140011,0.6629672050476074,3.3269834218314873,3.157276318654468,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,2,1786735172.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000002.jpg,signed,-76.68822950091685,-76.688232421875,-80.0,-80.52255249023438,3.311767578125,3.834320068359375,0.03573860228061676,0.9681639671325684,3.327525291242769,3.157575374392233,-3.8594000216107816e-05
quest_robot_forward_20260814T191833108Z,,3,1786735172.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000003.jpg,signed,-76.72107145041952,-76.7210693359375,-75.0,-76.33810424804688,1.7210693359375,0.382965087890625,0.03893640264868736,0.9824764728546143,3.327884006693812,3.157455447103684,-3.2083000405691564e-05
quest_robot_forward_20260814T191833108Z,,4,1786735172.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000004.jpg,signed,-76.72182150540135,-76.7218246459961,-75.0,-76.33810424804688,1.7218246459960938,0.38372039794921875,0.03893640264868736,0.9824764728546143,3.3284626602292935,3.1580734241234207,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,5,1786735172.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000005.jpg,signed,-76.72185458238701,-76.72185516357422,-79.0,-79.49935913085938,2.2781448364257812,2.7775039672851562,0.03651249408721924,0.978828489780426,3.3290087247327076,3.1584504595185563,-3.9635000575799495e-05
quest_robot_forward_20260814T191833108Z,,6,1786735172.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000006.jpg,signed,-76.72077790316833,-76.72077941894531,-79.0,-79.49935913085938,2.2792205810546875,2.7785797119140625,0.03651249408721924,0.978828489780426,3.3296439940432885,3.1587696972651127,-3.3593998523429036e-05
quest_robot_forward_20260814T191833108Z,,7,1786735172.475,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000007.jpg,signed,-76.72785514308063,-76.72785186767578,-82.0,-82.35537719726562,5.272148132324219,5.627525329589844,0.035774845629930496,0.9809420704841614,3.32981357192665,3.1588500483626083,-3.963499693782069e-05
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,signed,-76.72347258410994,-76.72347259521484,-86.0,-86.6451187133789,9.276527404785156,9.921646118164062,0.03646336868405342,0.9817506670951843,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,9,1786735172.618,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000009.jpg,signed,-76.7095556375514,-76.70955657958984,-83.0,-83.01602172851562,6.290443420410156,6.306465148925781,0.03628404438495636,0.9813891649246216,3.331427014048775,3.1595746217508935,-4.609399911714718e-05
