split,low_deg,high_deg,count,fraction
train,-180,-150,131,0.14395604395604394
train,-150,-120,60,0.06593406593406594
train,-120,-90,37,0.04065934065934066
train,-90,-60,45,0.04945054945054945
train,-60,-30,65,0.07142857142857142
train,-30,0,138,0.15164835164835164
train,0,30,111,0.12197802197802197
train,30,60,48,0.05274725274725275
train,60,90,36,0.03956043956043956
train,90,120,37,0.04065934065934066
train,120,150,74,0.08131868131868132
train,150,180,128,0.14065934065934066
validation,-180,-150,103,0.05909351692484223
validation,-150,-120,139,0.07974756167527251
validation,-120,-90,203,0.11646586345381527
validation,-90,-60,226,0.12966150315547906
validation,-60,-30,77,0.04417670682730924
validation,-30,0,66,0.0378657487091222
validation,0,30,77,0.04417670682730924
validation,30,60,130,0.07458405048766495
validation,60,90,255,0.14629948364888123
validation,90,120,270,0.1549053356282272
validation,120,150,110,0.06310958118187034
validation,150,180,87,0.04991394148020654
test,-180,-150,58,0.046215139442231074
test,-150,-120,71,0.05657370517928287
test,-120,-90,102,0.08127490039840637
test,-90,-60,134,0.10677290836653386
test,-60,-30,89,0.07091633466135458
test,-30,0,76,0.06055776892430279
test,0,30,95,0.07569721115537849
test,30,60,164,0.1306772908366534
test,60,90,237,0.1888446215139442
test,90,120,122,0.09721115537848606
test,120,150,56,0.04462151394422311
test,150,180,51,0.04063745019920319
