split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",369,5.332120389917698,4.436775964120727,10.809865818661018,14.178695529121752,18.478081399588405,0.5420054200542005,0.8672086720867209,0.967479674796748,1.0
train,"[2,4)",370,4.375174521142257,3.926987199573361,8.37242707269542,10.604649413592915,19.3838657242664,0.6513513513513514,0.9351351351351351,0.9837837837837838,1.0
train,"[4,6)",136,4.4127951201921025,4.023245659026514,8.790684051121417,10.446234064479967,13.38026361425409,0.6176470588235294,0.9411764705882353,1.0,1.0
train,"[6,8)",35,5.4058908918411115,3.5711084854969215,11.393775796261362,14.207541625178932,20.638834611178765,0.5714285714285714,0.8571428571428571,0.9428571428571428,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",609,12.780435419767205,8.312229404125503,33.8401875794604,38.21894713781898,52.01081380533387,0.28078817733990147,0.5812807881773399,0.7192118226600985,0.8686371100164204
validation,"[2,4)",844,13.151074792364243,11.501981749066829,27.050115982103044,32.53612921203546,48.84135349070277,0.2334123222748815,0.4277251184834123,0.6433649289099526,0.919431279620853
validation,"[4,6)",290,26.26092099593885,26.37411631069581,47.9891581092954,53.90068027305194,80.59852788307262,0.11379310344827587,0.19655172413793104,0.2827586206896552,0.5896551724137931
validation,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",542,12.485612935633501,8.928933258800882,28.008344203839204,35.31300850131107,58.379756826978806,0.28413284132841327,0.5479704797047971,0.6992619926199262,0.915129151291513
test,"[2,4)",526,13.999667068816565,10.92993352255408,30.103075686977604,38.061194001135526,46.85711509801132,0.23574144486692014,0.46577946768060835,0.6311787072243346,0.8973384030418251
test,"[4,6)",187,41.36961792320959,34.70821010471644,76.90359042116208,83.90093434754301,143.59169851994807,0.0,0.0053475935828877,0.0213903743315508,0.33689839572192515
test,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
