session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,-76.39117499231104,-36.723721868057844,39.6674531242532,-0.5979570150375366,0.8015280961990356,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,1,1786735172.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000001.jpg,-76.60382778706413,-84.22913614404362,7.625308356979474,-0.9949319958686829,0.10055036842823029,3.3269834218314873,3.157276318654468,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,2,1786735172.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000002.jpg,-76.68822950091685,-80.06112336631894,3.372893865402091,-0.9849924445152283,0.1725974828004837,3.327525291242769,3.157575374392233,-3.8594000216107816e-05
quest_robot_forward_20260814T191833108Z,,3,1786735172.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000003.jpg,-76.72107145041952,-86.01016474203345,9.289093291613938,-0.9975764155387878,0.06957949697971344,3.327884006693812,3.157455447103684,-3.2083000405691564e-05
quest_robot_forward_20260814T191833108Z,,4,1786735172.288,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000004.jpg,-76.72182150540135,-86.01016474203345,9.288343236632102,-0.9975764155387878,0.06957949697971344,3.3284626602292935,3.1580734241234207,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,5,1786735172.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000005.jpg,-76.72185458238701,-85.654458914446,8.932604332058986,-0.9971251487731934,0.07577130198478699,3.3290087247327076,3.1584504595185563,-3.9635000575799495e-05
quest_robot_forward_20260814T191833108Z,,6,1786735172.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000006.jpg,-76.72077790316833,-85.654458914446,8.933681011277656,-0.9971251487731934,0.07577130198478699,3.3296439940432885,3.1587696972651127,-3.3593998523429036e-05
quest_robot_forward_20260814T191833108Z,,7,1786735172.475,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000007.jpg,-76.72785514308063,-85.13619267358224,8.408337530501626,-0.9963990449905396,0.0847875326871872,3.32981357192665,3.1588500483626083,-3.963499693782069e-05
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,-76.72347258410994,-75.93233647652322,0.7911361075867376,-0.9700093269348145,0.24306759238243103,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,9,1786735172.618,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000009.jpg,-76.7095556375514,-83.3347984611584,6.625242823606982,-0.9932413101196289,0.11606751382350922,3.331427014048775,3.1595746217508935,-4.609399911714718e-05
quest_robot_forward_20260814T191833108Z,,10,1786735172.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000010.jpg,-76.79367574349276,-84.23578504271752,7.442109299224768,-0.9949436187744141,0.10043490678071976,3.3300850964912234,3.1569751581081222,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,11,1786735172.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000011.jpg,-76.95734953697797,-28.115996046275203,48.84135349070277,-0.47125816345214844,0.8819953799247742,3.326412759093355,3.151672909681852,-3.359400216140784e-05
quest_robot_forward_20260814T191833108Z,,12,1786735172.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000012.jpg,-77.12292884787327,-54.69721825836655,22.425710589506707,-0.8161095380783081,0.5778972506523132,3.321318396689554,3.1457500339872264,-2.156300251954235e-05
quest_robot_forward_20260814T191833108Z,,13,1786735172.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000013.jpg,-77.25003815615307,-54.69721825836655,22.55281989778652,-0.8161095380783081,0.5778972506523132,3.312447877967792,3.136137517027109,-3.578100222512148e-05
quest_robot_forward_20260814T191833108Z,,14,1786735172.926,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000014.jpg,-77.29991008190936,-73.68776262824095,3.612147453668399,-0.9597452878952026,0.2808716893196106,3.3013253230271555,3.1245615752153917,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,15,1786735173.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000015.jpg,-77.32569138089119,-72.861035267946,4.4646561129451925,-0.9555928111076355,0.29469025135040283,3.2787822060307867,3.1009466849214373,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,-77.34851277732058,-77.583811413845,0.23529863652441918,-0.9766115546226501,0.21501126885414124,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,17,1786735173.132,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000017.jpg,-77.37879282921584,-65.90464190433457,11.474150924881258,-0.9128672480583191,0.40825650095939636,3.22415733873189,3.0440992942537908,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,18,1786735173.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000018.jpg,-77.41557371630236,-70.57005071073802,6.84552300556436,-0.943048894405365,0.33265411853790283,3.1915984928557504,3.010321900149825,-2.6353998691774905e-05
quest_robot_forward_20260814T191833108Z,,19,1786735173.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000019.jpg,-77.4608567150485,-74.71560975070153,2.7452469643469612,-0.9646292328834534,0.26361024379730225,3.1476746086180407,2.9642296303312303,-4.96360007673502e-05
quest_robot_forward_20260814T191833108Z,,20,1786735173.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000020.jpg,-77.51626463205501,-74.71560975070153,2.8006548813534664,-0.9646292328834534,0.26361024379730225,3.0997098767923386,2.913987134068935,-2.8333000955171883e-05
quest_robot_forward_20260814T191833108Z,,21,1786735173.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000021.jpg,-77.55817194881415,-74.41236104056928,3.1458109082448686,-0.9632205367088318,0.26871201395988464,3.0598088356924125,2.872925490796892,-3.593800283852033e-05
quest_robot_forward_20260814T191833108Z,,22,1786735173.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000022.jpg,-77.6025452615265,-75.94924502938355,1.6533002321429535,-0.9700810313224792,0.24278132617473602,3.012255253540506,2.823658872784148,-4.1406001400901005e-05
quest_robot_forward_20260814T191833108Z,,23,1786735173.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000023.jpg,-77.60853525380878,-78.40792499567554,0.7993897418667757,-0.9796030521392822,0.20094242691993713,2.973791141183019,2.783703802827282,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,-77.59950010138759,-78.40792499567554,0.8084248942879526,-0.9796030521392822,0.20094242691993713,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,25,1786735173.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000025.jpg,-77.56429798908839,-61.70831348296201,15.85598450612639,-0.8805461525917053,0.4739604592323303,2.909059597954605,2.7142004372650868,-3.9271002606255934e-05
quest_robot_forward_20260814T191833108Z,,26,1786735173.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000026.jpg,-77.514328854256,-61.70831348296201,15.806015371293995,-0.8805461525917053,0.4739604592323303,2.876528046963152,2.67924437102189,-4.4114000047557056e-05
quest_robot_forward_20260814T191833108Z,,27,1786735173.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000027.jpg,-77.45690511450769,-70.17909092024411,7.277814194263584,-0.9407570958137512,0.3390812575817108,2.8489607590563053,2.6499093036599146,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,28,1786735173.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000028.jpg,-77.34178203586073,-70.17909092024411,7.16269111561661,-0.9407570958137512,0.3390812575817108,2.8154372051839025,2.614455069830624,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,29,1786735173.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000029.jpg,-77.16184313899186,-65.35409725428867,11.807745884703195,-0.9089022874832153,0.4170090854167938,2.7835357164393013,2.5800106322376437,-4.057299884152599e-05
quest_robot_forward_20260814T191833108Z,,30,1786735173.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000030.jpg,-76.92302561680192,-65.35409725428867,11.568928362513248,-0.9089022874832153,0.4170090854167938,2.7512871678240804,2.5455510354523567,-3.1196999771054834e-05
quest_robot_forward_20260814T191833108Z,,31,1786735174.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000031.jpg,-76.56978005542092,-69.50259134874615,7.067188706674756,-0.9366880059242249,0.3501650094985962,2.7125402356967685,2.5026110866449898,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,-76.24860255524703,-69.50259134874615,6.746011206500896,-0.9366880059242249,0.3501650094985962,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,33,1786735174.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000033.jpg,-75.98504538604506,-72.3367862662001,3.6482591198449654,-0.9528564810752869,0.30342134833335876,2.645997639351899,2.429281885076738,-2.770800347207114e-05
quest_robot_forward_20260814T191833108Z,,34,1786735174.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000034.jpg,-75.77715110940457,-62.58928331603767,13.187867793366905,-0.887729287147522,0.46036583185195923,2.615224576558465,2.3951610422914684,-2.9792001441819593e-05
quest_robot_forward_20260814T191833108Z,,35,1786735174.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000035.jpg,-75.64986109842208,-65.18002078280914,10.469840315612942,-0.9076311588287354,0.4197686016559601,2.590014281358345,2.365549773558655,-3.8906000554561615e-05
quest_robot_forward_20260814T191833108Z,,36,1786735174.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000036.jpg,-75.59228260490184,-75.00750513042439,0.5847774744774483,-0.9659596681594849,0.25869250297546387,2.5636615379202454,2.3342995323374107,-6.369800030370243e-05
quest_robot_forward_20260814T191833108Z,,37,1786735174.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000037.jpg,-75.61713425013416,-75.00750513042439,0.6096291197097798,-0.9659596681594849,0.25869250297546387,2.5414693205352106,2.3083653907264177,-4.0365001041209325e-05
quest_robot_forward_20260814T191833108Z,,38,1786735174.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000038.jpg,-75.74188392479111,-71.70237746976133,4.039506455029766,-0.9494384527206421,0.3139530420303345,2.5167530530503393,2.28011043721446,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,39,1786735174.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000039.jpg,-75.9645800431643,-71.70237746976133,4.262202573402988,-0.9494384527206421,0.3139530420303345,2.493453991678997,2.2535305658262796,-3.7760000850539654e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,-76.3240840859657,-75.28209658984866,1.0419874961170308,-0.9671884179115295,0.25406017899513245,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
