session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,91.43908562791341,51.565668996568235,39.87341663134518,0.7833211421966553,0.6216172575950623,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,1,1786731680.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000001.jpg,91.4385432131794,55.88785247125271,35.5506907419267,0.8279414772987366,0.5608145594596863,4.84669304823984,4.724547361347355,-2.421900353510864e-05
quest_robot_forward_20260814T182045301Z,,2,1786731680.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000002.jpg,91.43974811849,51.26503710058774,40.17471101790227,0.7800487279891968,0.6257187724113464,4.847731943454636,4.725526056857825,-2.2240001271711662e-05
quest_robot_forward_20260814T182045301Z,,3,1786731680.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000003.jpg,91.44108258954196,56.09625930077299,35.344823288768964,0.8299758434295654,0.5577992796897888,4.848660335316238,4.726334232582626,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,4,1786731680.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000004.jpg,91.4413651319606,56.75243611570335,34.68892901625725,0.8363094329833984,0.5482576489448547,4.849192183835148,4.726727277452164,-2.1145999198779464e-05
quest_robot_forward_20260814T182045301Z,,5,1786731681.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000005.jpg,91.44135127161405,61.024170323841,30.417180947773062,0.8748241066932678,0.4844405949115753,4.84937790400454,4.726886045119708,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,6,1786731681.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000006.jpg,91.44245439701069,54.1176797790309,37.324774617979784,0.8102225661277771,0.5861223936080933,4.849040791379854,4.726491704943847,-2.4895001843106e-05
quest_robot_forward_20260814T182045301Z,,7,1786731681.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000007.jpg,91.44667609519774,48.00490266465531,43.44177343054244,0.7432020902633667,0.6690670251846313,4.848664732724124,4.726230868862436,-3.239599755033851e-05
quest_robot_forward_20260814T182045301Z,,8,1786731681.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000008.jpg,91.44729625818422,54.56659106066298,36.88070519752125,0.814789891242981,0.5797563791275024,4.848396595417585,4.725990276331384,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,9,1786731681.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000009.jpg,91.44624644916547,57.267198700664714,34.17904774850075,0.8412013053894043,0.5407219529151917,4.848150381284898,4.725683962802737,-2.8906000807182863e-05
