epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.26335098320556866,14.667823206369365,11.874943909878567,0.20777069171543308,28.693395481596184,18.56275713784686,66.20030368515434,mean,28.693395481596184
2,0.03321526107879785,7.327917975252014,5.549073478939562,0.05899996750326042,15.914352459558614,14.460989194024648,31.781514975339853,mean,15.914352459558614
3,0.015578074016413845,4.808476169519594,4.023245659026514,0.057602362433684606,15.20278794275153,11.474150924881258,33.90645923869544,mean,15.20278794275153
4,0.007977246681412498,3.8455495878002517,3.027353095182832,0.05924671639998754,15.913256344532213,13.609661329031098,32.69564460027937,mean,15.913256344532213
5,0.010705809741393551,4.462188140693736,3.924435713219495,0.06156144205243575,16.24563458337944,14.204707062376741,32.91099124750099,mean,16.24563458337944
6,0.006659749129807556,3.4383519815681662,2.717829267159459,0.07640121080840516,17.692148059000115,13.234100919382001,40.747671101331214,mean,17.692148059000115
7,0.006380527693737339,2.6636263921671093,2.1166107439351407,0.07541397342814225,17.72345943675461,14.237331626092242,40.23605851958224,mean,17.72345943675461
8,0.006803865040969717,2.4897577461389595,1.992374842963386,0.07957184352824914,17.92727665314814,13.639938940808008,42.05064935952765,mean,17.92727665314814
9,0.0050492106681014155,2.23227290176937,1.8860732841497452,0.07629931178659936,17.083211090214153,12.028678843479042,41.46745727935357,mean,17.083211090214153
10,0.005160413274623372,2.0263327018484336,1.6241340456791988,0.07843490155350696,17.836371760566024,14.368923848721579,41.25292376735493,mean,17.836371760566024
11,0.00486559907568025,3.4355114836389045,2.9114633359143482,0.07875625778959953,16.99410558924816,10.800171435805964,42.7222036249408,mean,16.99410558924816
12,0.006670012390548056,2.0595539668885836,1.702284738506549,0.07710973747455041,17.79284137685602,14.660116849637035,39.966253853963025,mean,17.79284137685602
13,0.004284506318783694,2.2831313970205804,2.004037227304252,0.0789008477528548,18.18020267635184,14.706033162115432,41.170267980440045,mean,18.18020267635184
14,0.0029544753728659597,1.9411976277622718,1.4763233156827198,0.07261315558364319,17.96551838556829,15.534379547615117,37.26898152539486,mean,17.96551838556829
15,0.0034558104340928594,1.5754392501353585,1.2671431289341655,0.07006920096467127,17.367740444893432,14.48819991513858,37.79283281952978,mean,17.367740444893432
16,0.0030733832966659096,1.8981289052240198,1.5957188603706527,0.07488339577068971,17.208984123503953,13.369140531370078,41.25149722286992,mean,17.208984123503953
17,0.0040899516487555515,2.4196273874569614,1.9073035422255487,0.06611911908681202,16.359109257375188,12.952443355058676,38.21937945160816,mean,16.359109257375188
18,0.0036401491919225387,1.645236281748852,1.3428608224962488,0.05465765390919155,15.605979597196546,13.970758424481943,31.56782815692308,mean,15.605979597196546
19,0.0038500673864241483,2.022504964374012,1.8581584535467357,0.07842658904375219,17.961379042998278,14.488457976222492,42.36783523072939,mean,17.961379042998278
20,0.0034496272167006694,1.5859197444719355,1.3000166847164394,0.06263924719380003,15.635575508141935,12.289499710270832,37.17114074159223,mean,15.635575508141935
