split,low_deg,high_deg,count,fraction
train,-180,-150,80,0.1092896174863388
train,-150,-120,53,0.07240437158469945
train,-120,-90,60,0.08196721311475409
train,-90,-60,73,0.09972677595628415
train,-60,-30,49,0.06693989071038252
train,-30,0,62,0.08469945355191257
train,0,30,58,0.07923497267759563
train,30,60,55,0.07513661202185792
train,60,90,73,0.09972677595628415
train,90,120,66,0.09016393442622951
train,120,150,43,0.05874316939890711
train,150,180,60,0.08196721311475409
validation,-180,-150,190,0.09808982963345379
validation,-150,-120,87,0.04491481672689726
validation,-120,-90,77,0.03975219411461022
validation,-90,-60,78,0.040268456375838924
validation,-60,-30,164,0.08466701084150749
validation,-30,0,354,0.18275684047496127
validation,0,30,304,0.15694372741352608
validation,30,60,112,0.05782137325761487
validation,60,90,79,0.04078471863706763
validation,90,120,79,0.04078471863706763
validation,120,150,199,0.10273618998451213
validation,150,180,214,0.11048012390294269
test,-180,-150,339,0.15
test,-150,-120,130,0.05752212389380531
test,-120,-90,89,0.03938053097345133
test,-90,-60,100,0.04424778761061947
test,-60,-30,153,0.06769911504424779
test,-30,0,280,0.12389380530973451
test,0,30,259,0.11460176991150442
test,30,60,118,0.05221238938053097
test,60,90,104,0.04601769911504425
test,90,120,92,0.04070796460176991
test,120,150,197,0.08716814159292036
test,150,180,399,0.1765486725663717
