split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",276,2.4526703081269194,1.7938079833984375,4.860145568847656,6.295322895050049,0.9057971014492754,0.9818840579710145,0.9927536231884058,1.0
train,argmax,"[2,4)",322,2.0098787765047565,1.6186809539794922,4.131194305419922,4.9285186290740945,0.9503105590062112,0.9968944099378882,1.0,1.0
train,argmax,"[4,6)",105,2.3102518632298423,1.8789443969726562,4.691242980957032,6.632427978515623,0.9047619047619048,1.0,1.0,1.0
train,argmax,"[6,8)",29,2.5427140860721984,0.90875244140625,3.1424072265624994,4.0196990966796875,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",276,2.329368521445903,1.789499282836914,4.473728179931641,6.561810493469238,0.927536231884058,0.9818840579710145,0.9927536231884058,1.0
train,mean,"[2,4)",322,1.9246471066560065,1.5597801208496094,3.9867698669433596,4.911872482299802,0.9503105590062112,0.9968944099378882,1.0,1.0
train,mean,"[4,6)",105,2.151537200950441,1.6518173217773438,4.253579711914063,5.060125732421874,0.9428571428571428,1.0,1.0,1.0
train,mean,"[6,8)",29,2.3581069420123923,1.5725860595703125,4.4316467285156245,5.21180419921875,0.896551724137931,0.9655172413793104,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",698,9.36769570286431,3.563507080078125,10.39723739624024,13.730781555175772,0.6518624641833811,0.8911174785100286,0.9555873925501432,0.9670487106017192
validation,argmax,"[2,4)",916,19.381480724237633,3.7117137908935547,12.882659912109375,177.41104745864868,0.6320960698689956,0.8646288209606987,0.9050218340611353,0.9082969432314411
validation,argmax,"[4,6)",323,51.984957028834884,8.358867645263672,178.3843523979187,178.90400507450104,0.3065015479876161,0.5913312693498453,0.718266253869969,0.7306501547987616
validation,argmax,"[6,8)",0,,,,,,,,
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",698,9.271174819750396,3.4503517150878906,10.441150665283205,15.044740295410152,0.6532951289398281,0.8925501432664756,0.9484240687679083,0.9670487106017192
validation,mean,"[2,4)",916,19.04135389453589,3.125762939453125,13.909690856933594,175.4411373436451,0.648471615720524,0.8733624454148472,0.9006550218340611,0.9039301310043668
validation,mean,"[4,6)",323,51.27258994132453,7.350598335266113,178.04447348117827,179.10409536361695,0.32507739938080493,0.6377708978328174,0.7027863777089783,0.7275541795665634
validation,mean,"[6,8)",0,,,,,,,,
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",1081,5.949386404191422,4.176994323730469,13.772602081298828,17.977783203125,0.5605920444033302,0.8094357076780758,0.9176688251618872,0.9953746530989824
test,argmax,"[2,4)",722,4.954867348425771,3.0406657457351685,8.3099739074707,10.974443244934074,0.7313019390581718,0.9349030470914127,0.9833795013850416,0.9903047091412742
test,argmax,"[4,6)",424,6.460048996052652,3.2187652587890625,7.9435577392578125,9.834877014160154,0.7311320754716981,0.9504716981132075,0.9811320754716981,0.9811320754716981
test,argmax,"[6,8)",33,29.967527447324812,7.8719482421875,109.16300048828126,118.52353515625,0.36363636363636365,0.5757575757575758,0.6363636363636364,0.7878787878787878
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",1081,5.734532527687591,4.0711669921875,13.224380493164062,17.439510345458984,0.5716928769657724,0.81313598519889,0.9269195189639223,0.9990749306197965
test,mean,"[2,4)",722,4.296603897635482,2.5550460815429688,7.7709411621093745,10.091616821289062,0.7479224376731302,0.945983379501385,0.9847645429362881,0.9916897506925207
test,mean,"[4,6)",424,6.5691497602833895,3.4024658203125,8.586959838867188,11.061492156982421,0.7099056603773585,0.9268867924528302,0.9811320754716981,0.9811320754716981
test,mean,"[6,8)",33,34.812118616971105,9.303115844726562,130.9342239379883,140.70210304260254,0.3333333333333333,0.5757575757575758,0.6363636363636364,0.696969696969697
test,mean,"[8,inf)",0,,,,,,,,
