session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,0,1786744607.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000000.jpg,signed,-177.52514953380413,-177.525146484375,-175.0,-173.9379119873047,2.525146484375,3.5872344970703125,0.03278954699635506,0.967411994934082,4.436279985655435,4.3029841814433745,-0.013509585001884261
quest_robot_forward_20260814T215603516Z,,1,1786744607.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000001.jpg,signed,-177.51433143103927,-177.5143280029297,-173.0,-170.0160675048828,4.5143280029296875,7.498260498046875,0.025789201259613037,0.6300085186958313,4.435984744715524,4.302802636385362,-2.8071997803635895e-05
quest_robot_forward_20260814T215603516Z,,2,1786744607.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000002.jpg,signed,-177.50294635565803,-177.50294494628906,0.0,-14.665031433105469,177.50294494628906,162.8379135131836,0.020502446219325066,0.2029968500137329,4.435518572693738,4.302450895515208,-6.703100007143803e-05
quest_robot_forward_20260814T215603516Z,,3,1786744607.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000003.jpg,signed,-177.48531559898828,-177.48532104492188,-177.0,-173.34449768066406,0.485321044921875,4.1408233642578125,0.028929324820637703,0.6733145117759705,4.4350011755799565,4.302324918262435,-5.135399987921119e-05
quest_robot_forward_20260814T215603516Z,,4,1786744607.862,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000004.jpg,signed,-177.45887418926722,-177.45887756347656,-3.0,-1.878525733947754,174.45887756347656,175.5803518295288,0.03483631834387779,0.9555051326751709,4.43421891094031,4.301919652361478,-2.8333000955171883e-05
quest_robot_forward_20260814T215603516Z,,5,1786744607.93,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000005.jpg,signed,-177.446374560218,-177.44638061523438,-3.0,-1.878525733947754,174.44638061523438,175.56785488128662,0.03483631834387779,0.9555051326751709,4.43324049315231,4.301038015941104,-2.9271002858877182e-05
quest_robot_forward_20260814T215603516Z,,6,1786744608.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000006.jpg,signed,-177.4454140779712,-177.44541931152344,-175.0,-157.05638122558594,2.4454193115234375,20.3890380859375,0.018674829974770546,0.17302094399929047,4.432078298123415,4.29995273433615,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,7,1786744608.076,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000007.jpg,signed,-177.4392375297223,-177.43923950195312,-173.0,-165.27061462402344,4.439239501953125,12.168624877929688,0.020754603669047356,0.25278323888778687,4.43043973108305,4.2984254466872756,-3.9375001506414264e-05
quest_robot_forward_20260814T215603516Z,,8,1786744608.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000008.jpg,signed,-177.42603539299054,-177.42604064941406,-173.0,-165.27061462402344,4.4260406494140625,12.155426025390625,0.020754603669047356,0.25278323888778687,4.42852138426629,4.296570005060467,-4.6927001676522195e-05
quest_robot_forward_20260814T215603516Z,,9,1786744608.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000009.jpg,signed,-177.410673932152,-177.41067504882812,0.0,-1.9641422033309937,177.41067504882812,175.44653284549713,0.030892446637153625,0.7935318946838379,4.426962075266531,4.295070665012284,-3.4739998227451e-05
