epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.611555508577107,42.81067575915345,22.993877410888672,5.247957002396552,44.00628452726183,18.14860248565674,99.84610115604306,55.83981662878123
2,4.875678864984565,15.450644035055175,10.65088939666748,4.7566993309162795,38.75250434813897,13.578887939453125,99.84610115604306,61.09359680790409
3,4.172089125940708,5.555078077196179,4.25648832321167,4.429873577761908,29.77994894515146,5.7819037437438965,99.84610115604306,70.0661522108916
4,3.8972990591017926,3.4797682209077796,2.5575027465820312,4.36590920863351,27.837169226998956,4.8032684326171875,99.84610115604306,72.00893192904411
5,3.8138690867710636,2.3574466498293836,1.689859390258789,4.281015624320562,24.452517075777134,4.047637939453125,99.84610115604306,75.39358408026592
6,3.7712962418957487,2.126965283716474,1.632014274597168,4.1502594546552904,20.895305494387443,3.9130783081054688,99.84610115604306,78.95079566165562
7,3.75373287018531,1.6345283946307385,1.2823257446289062,4.257178184231594,24.175634342593863,3.9267539978027344,99.84610115604306,75.6704668134492
8,3.751534537539456,1.3801738325292703,1.0422210693359375,4.230543876592806,23.406240253816957,3.6991758346557617,99.84610115604306,76.4398609022261
9,3.741436731619913,1.1052374875712427,0.7925338745117188,4.2679789367876655,23.508113425641877,3.6986541748046875,99.84610115604306,76.33798773040118
10,3.7370930291264437,1.0335790250268115,0.7573394775390625,4.185557360986366,22.556947842247546,3.4777374267578125,99.84610115604306,77.28915331379551
11,3.7356113605811947,0.9539018505420841,0.6807098388671875,4.2399724220331025,23.21782813074378,3.7317657470703125,99.84610115604306,76.62827302529928
12,3.7348106962735534,0.9374632778185639,0.7431907653808594,4.255567157520852,23.06776565961034,3.522186279296875,99.84610115604306,76.77833549643272
13,3.732415138046598,1.0072453217021102,0.7639656066894531,4.170974575371612,21.732513182551326,3.4520263671875,99.84610115604306,78.11358797349173
14,3.7321416901760416,1.0257975098580285,0.7971611022949219,4.2024691128275355,22.512659078929815,3.1842193603515625,99.84610115604306,77.33344207711325
15,3.7296679723458213,0.8120290398256741,0.6049423217773438,4.245636588959702,22.923983358327064,3.307586669921875,99.84610115604306,76.922117797716
16,3.7318552178763302,0.8680937957792171,0.6748390197753906,4.204483879061784,22.155158392188298,3.2791519165039062,99.84610115604306,77.69094276385476
17,3.7288995336313717,1.0500880806895145,0.880859375,4.216122654337334,22.311709771760263,3.649169921875,99.84610115604306,77.5343913842828
18,3.729273738756857,0.6794315009515305,0.5118656158447266,4.178162835711477,21.370479980386047,3.324462890625,99.84610115604306,78.47562117565701
19,3.7280703242359268,0.7159616836331418,0.5858006477355957,4.177805518513189,21.123992884662876,3.2786102294921875,99.84610115604306,78.7221082713802
20,3.7284513705415154,0.9432130555515407,0.7653617858886719,4.184378151802532,21.484373334631282,3.17716121673584,99.84610115604306,78.36172782141178
21,3.7281954666304458,0.8104903277396505,0.6913800239562988,4.193210282027875,21.91810372367234,3.350177764892578,99.84610115604306,77.92799743237072
