epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.4270344315023072,12.462600623268486,8.708637248313806,0.4427495336152643,50.10284328905228,48.72811499786951,91.72224144137022,mean,50.10284328905228
2,0.030646683848173605,8.10533970623299,6.032425799207232,0.44864302450917154,49.5267035497953,38.42852141082503,133.58970277359214,mean,49.5267035497953
3,0.017727044347863076,5.241340108578525,3.9278785213505216,0.27144871603445225,34.608073424690204,22.141615296526822,65.0384088222472,mean,34.608073424690204
4,0.011318682093110126,5.193115569039005,4.0569966195310485,0.29467147921186043,37.12036135439341,27.795017477934607,67.30320352522399,mean,37.12036135439341
5,0.008906003437662697,3.3475667311814674,2.675939563201382,0.22050257845228888,29.237917954599464,15.129701945692034,57.868957749720636,mean,29.237917954599464
6,0.008301933289710748,3.643836678497111,2.9659435065041464,0.23342235805503875,30.346908334867283,16.54869031227929,55.3930638005766,mean,30.346908334867283
7,0.008775246809473482,4.964920806043889,4.244213897700291,0.2854197435170056,36.41027496257145,29.076145756179187,65.48203042173044,mean,36.41027496257145
8,0.008307807930708353,2.7561638389904677,2.1886258646981958,0.198246621040709,27.551543234680747,15.009328847383017,50.63918245976745,mean,27.551543234680747
9,0.00575100048103154,2.5027772887520197,2.095471142002026,0.22646850219285822,30.341078424106403,18.18991569748951,52.80497855798957,mean,30.341078424106403
10,0.005226098616623273,2.187555222331428,1.6275437368429948,0.22763856535413826,30.032845477405907,17.953826737485144,50.80862117749814,mean,30.032845477405907
11,0.004740300757999895,2.3047952353781644,1.919485250839415,0.2400593077993963,31.275336586341062,19.141379579135474,59.15503315808753,mean,31.275336586341062
12,0.004290367858905324,2.0390528933640577,1.6799166951900304,0.20441004968734378,27.286504694609537,13.325694674262877,47.66315198520237,mean,27.286504694609537
13,0.0039846129436572056,1.7835264791076533,1.4782926123781976,0.20617894532671013,27.679459256511183,14.19857905343747,49.0625658253925,mean,27.679459256511183
