session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,91.43908562791341,77.06217147544567,14.376914152467748,0.9746135473251343,0.22389362752437592,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,1,1786731680.84,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000001.jpg,91.4385432131794,91.08518876395202,0.3533544492273677,0.9998206496238708,-0.018938984721899033,4.84669304823984,4.724547361347355,-2.421900353510864e-05
quest_robot_forward_20260814T182045301Z,,2,1786731680.888,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000002.jpg,91.43974811849,84.25760666822737,7.182141450262634,0.9949817657470703,0.10005596280097961,4.847731943454636,4.725526056857825,-2.2240001271711662e-05
quest_robot_forward_20260814T182045301Z,,3,1786731680.938,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000003.jpg,91.44108258954196,83.17442229203483,8.266660297507144,0.9929125905036926,0.11884723603725433,4.848660335316238,4.726334232582626,-2.5417000870220363e-05
quest_robot_forward_20260814T182045301Z,,4,1786731680.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000004.jpg,91.4413651319606,87.52527036081864,3.9160947711419567,0.9990673661231995,0.043178752064704895,4.849192183835148,4.726727277452164,-2.1145999198779464e-05
quest_robot_forward_20260814T182045301Z,,5,1786731681.035,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000005.jpg,91.44135127161405,89.50759545537875,1.9337558162353048,0.9999631643295288,0.008593975566327572,4.84937790400454,4.726886045119708,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,6,1786731681.08,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000006.jpg,91.44245439701069,84.87553045483907,6.566923942171627,0.9960029721260071,0.08931966871023178,4.849040791379854,4.726491704943847,-2.4895001843106e-05
quest_robot_forward_20260814T182045301Z,,7,1786731681.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000007.jpg,91.44667609519774,78.29662243885103,13.1500536563467,0.9792107939720154,0.2028450071811676,4.848664732724124,4.726230868862436,-3.239599755033851e-05
quest_robot_forward_20260814T182045301Z,,8,1786731681.186,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000008.jpg,91.44729625818422,72.86878205206796,18.578514206116267,0.9556326866149902,0.2945610582828522,4.848396595417585,4.725990276331384,-2.7395999495638534e-05
quest_robot_forward_20260814T182045301Z,,9,1786731681.234,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000009.jpg,91.44624644916547,81.76512700577796,9.681119443387502,0.9896892309188843,0.1432313323020935,4.848150381284898,4.725683962802737,-2.8906000807182863e-05
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,81.76512700577796,9.682237101464182,0.9896892309188843,0.1432313323020935,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,11,1786731681.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000011.jpg,91.4498112991759,92.0908666231281,0.6410553239521732,0.9993341565132141,-0.036484405398368835,4.847073961284275,4.724541196927606,-2.7915997634408996e-05
quest_robot_forward_20260814T182045301Z,,12,1786731681.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000012.jpg,91.45660330186905,84.09175194705766,7.364851354811378,0.9946880340576172,0.10293573141098022,4.846352597006089,4.723773707468905,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,13,1786731681.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000013.jpg,91.46530918426026,91.11769740108976,0.347611783170521,0.999809741973877,-0.019506262615323067,4.8456020043696615,4.723013912969781,-4.4219003029866144e-05
quest_robot_forward_20260814T182045301Z,,14,1786731681.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000014.jpg,91.46913157340794,79.87277929410183,11.596352279306103,0.9844198226928711,0.17583444714546204,4.844790281392087,4.7221670639147435,-4.1250001231674105e-05
quest_robot_forward_20260814T182045301Z,,15,1786731681.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000015.jpg,91.46616223150875,87.69293294444233,3.773229287066414,0.9991894364356995,0.04025503620505333,4.843902475140775,4.7213133495292,-5.135399987921119e-05
quest_robot_forward_20260814T182045301Z,,16,1786731681.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000016.jpg,91.45331421370838,97.88629970490776,6.432985491199361,0.9905422329902649,-0.13720768690109253,4.8432794204287095,4.720592639909733,-2.4790999304968864e-05
quest_robot_forward_20260814T182045301Z,,17,1786731681.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000017.jpg,91.4358606381648,97.88629970490776,6.450439066742945,0.9905422329902649,-0.13720768690109253,4.842777155552208,4.72003004138422,-6.234299871721305e-05
quest_robot_forward_20260814T182045301Z,,18,1786731681.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000018.jpg,91.42265059631308,74.40134569736472,17.021304898948358,0.9631687998771667,0.2688971757888794,4.841981992525555,4.719290676572877,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,19,1786731681.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000019.jpg,91.415414963008,85.29393049698895,6.121484466019069,0.9966286420822144,0.0820440798997879,4.840927287746972,4.718298696486375,-3.3229000109713525e-05
quest_robot_forward_20260814T182045301Z,,20,1786731681.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000020.jpg,91.40954483475787,88.48982618769315,2.9197186470647125,0.999652624130249,0.026354452595114708,4.839629701774255,4.7169089234961135,-2.0364997908473015e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,86.32292923214835,5.077213299449454,0.9979414343833923,0.06413295120000839,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,22,1786731681.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000022.jpg,91.39068323690117,86.32292923214835,5.067754004752828,0.9979414343833923,0.06413295120000839,4.834969900014606,4.712212981861846,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,23,1786731681.935,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000023.jpg,91.38209774407744,77.412364274538,13.969733469539449,0.9759637713432312,0.21793262660503387,4.832129391542493,4.709467206614378,-2.1874999220017344e-05
quest_robot_forward_20260814T182045301Z,,24,1786731681.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000024.jpg,91.3670756747901,77.05782128641938,14.309254388370732,0.9745966196060181,0.22396764159202576,4.828332110323728,4.705805457013665,-2.2135998733574525e-05
quest_robot_forward_20260814T182045301Z,,25,1786731682.038,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000025.jpg,91.3457321761137,83.52473858487255,7.820993591241148,0.9936206340789795,0.11277420818805695,4.824886472885159,4.702311573253887,-2.4478998966515064e-05
quest_robot_forward_20260814T182045301Z,,26,1786731682.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000026.jpg,91.31146867234065,87.31072452032468,4.000744152015955,0.9988986849784851,0.046919479966163635,4.820820869881953,4.6979281770377135,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,27,1786731682.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000027.jpg,91.28088334638755,100.80535517816904,9.524471831781483,0.9822697043418884,-0.1874731183052063,4.817588024335374,4.694454740382172,-2.8958002076251432e-05
