split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",355,1.134867771436045,0.8963954791397555,2.316538762826793,2.752821795405129,5.089016244979746,0.9971830985915493,1.0,1.0,1.0
train,"[2,4)",359,1.0424481703396595,0.8252817893312283,2.148496668582112,2.8675153305740277,4.646461575535682,1.0,1.0,1.0,1.0
train,"[4,6)",136,1.727948120339997,1.7295748364002463,2.7274716991508967,3.0072743580854606,4.364044218526715,1.0,1.0,1.0,1.0
train,"[6,8)",35,1.6499550718387532,1.6218259149042638,2.5086860919374545,2.736077077772329,3.589001129111324,1.0,1.0,1.0,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",542,5.105559785923427,4.029143993021904,9.901960848874877,12.353782878440597,116.22109976245031,0.5940959409594095,0.9040590405904059,0.9797047970479705,0.9981549815498155
validation,"[2,4)",526,20.92245838650119,12.956896469414076,36.37160039388398,82.87997198711756,177.0884055554128,0.2338403041825095,0.41064638783269963,0.5494296577946768,0.844106463878327
validation,"[4,6)",187,53.93472470908202,16.299778408507734,166.93463524169496,172.466836048125,179.68954702767041,0.08021390374331551,0.2620320855614973,0.45454545454545453,0.6844919786096256
validation,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",479,5.830285283688087,4.776021608462202,12.42895784440792,14.45283248079235,24.76353390925661,0.524008350730689,0.8121085594989561,0.9519832985386222,1.0
test,"[2,4)",561,24.652896373538166,10.940041796999651,79.82560692304617,128.44959465183877,179.58990698395684,0.26916221033868093,0.46880570409982175,0.6541889483065954,0.8270944741532977
test,"[4,6)",415,71.10891441439679,23.07294711863608,176.4444576386145,177.69841163743877,179.99897250984304,0.0024096385542168677,0.10120481927710843,0.27951807228915665,0.5710843373493976
test,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
