session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,0,1786731406.428,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000000.jpg,179.59191931472049,-168.25773177809222,12.150348907187322,-0.2035096287727356,-0.9790729284286499,4.649015758837731,4.5183492729487185,-0.013022605999140069
quest_robot_forward_20260814T181619183Z,,1,1786731406.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000001.jpg,179.59830561017145,-163.06910992912785,17.332584460700673,-0.29121801257133484,-0.9566567540168762,4.650144741457932,4.519562709882447,-2.7395999495638534e-05
quest_robot_forward_20260814T181619183Z,,2,1786731406.549,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000002.jpg,179.59714174854162,-164.43933478521808,15.963523466240304,-0.26825854182243347,-0.9633470177650452,4.65078843580746,4.520176484199596,-4.2342999222455546e-05
quest_robot_forward_20260814T181619183Z,,3,1786731406.608,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000003.jpg,179.59389655507664,-166.68821454810305,13.717888896820341,-0.23024991154670715,-0.973131537437439,4.6513785465951845,4.520688590360598,-4.083299791091122e-05
quest_robot_forward_20260814T181619183Z,,4,1786731406.664,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000004.jpg,179.58819171970805,-166.68821454810305,13.723593732188874,-0.23024991154670715,-0.973131537437439,4.65131514167402,4.520719388852596,-3.0364000849658623e-05
quest_robot_forward_20260814T181619183Z,,5,1786731406.712,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000005.jpg,179.58066830213477,-163.78262071590834,16.636710981956867,-0.2792823910713196,-0.9602090716362,4.651436969274538,4.520854692053467,-3.4843000321416184e-05
quest_robot_forward_20260814T181619183Z,,6,1786731406.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000006.jpg,179.57417795024298,-164.0746543436317,16.351167706125352,-0.27438461780548096,-0.9616199731826782,4.651252360016261,4.520855756073198,-3.3698001061566174e-05
quest_robot_forward_20260814T181619183Z,,7,1786731406.817,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000007.jpg,179.57062000538235,-164.0746543436317,16.354725650985984,-0.27438461780548096,-0.9616199731826782,4.65149109668449,4.521136815150562,-2.8229998861206695e-05
quest_robot_forward_20260814T181619183Z,,8,1786731406.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000008.jpg,179.56388505146515,-168.13283065241006,12.303284296124787,-0.2056434601545334,-0.9786269664764404,4.651854459284766,4.521535243731637,-6.161499914014712e-05
quest_robot_forward_20260814T181619183Z,,9,1786731406.918,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000009.jpg,179.55890586181027,-166.78139155453303,13.659702583656667,-0.22866703569889069,-0.9735046029090881,4.6523112802755335,4.522077105528187,-3.369799742358737e-05
