session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,1.1014206738148857,0.22011809087699163,0.8813025829379058,0.0038417759351432323,0.9999926090240479,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,1.1182038627653696,0.32287235488438837,0.7953315078809737,0.0056351562961936,0.9999842047691345,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,0.6794480668696394,-0.15612144365079111,0.835569510520429,-0.002724830061197281,0.9999963641166687,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,-1.977606343822714,-3.1134799210664914,1.1358735772437853,-0.05431373789906502,0.9985239505767822,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,-2.319834905932538,-2.9266968117625143,0.6068619058299873,-0.05105828493833542,0.9986956715583801,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,-1.9108148183005085,-2.4937402985556827,0.5829254802551702,-0.04351023957133293,0.9990530014038086,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,64,1786731235.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000064.jpg,-1.035850925875991,-2.239874402901444,1.2040234770254585,-0.03908322751522064,0.999235987663269,3.162199751802247,3.070917272272407,-2.5156001356663182e-05
quest_robot_forward_20260814T181318899Z,,74,1786731235.881,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000074.jpg,-0.35896033637166624,-1.872463757501274,1.5135034211295988,-0.032674841582775116,0.999466061592102,3.1526953272527964,3.068831357407729,-2.8750000637955964e-05
quest_robot_forward_20260814T181318899Z,,84,1786731236.383,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000084.jpg,-2.603471538675734,-3.330256747037908,0.7267852083621733,-0.05809122323989868,0.9983112812042236,3.2685059213756156,3.166630504023965,-3.968799865106121e-05
quest_robot_forward_20260814T181318899Z,,94,1786731236.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000094.jpg,-6.599093681697298,-6.978350981427623,0.3792572997303125,-0.12149429321289062,0.9925920367240906,3.6417535530566183,3.5087085260841966,-3.0259998311521485e-05
