run_id,variation_name,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,0,1,6159,214,"[3107, 3052]","[108, 106]",0.9719626168224299,0.971785464709993,0.9901960784313726,0.9528301886792453,0.9907407407407407,0.9711538461538463,107,1,5,101
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,1,10,6161,212,"[3107, 3054]","[108, 104]",0.9764150943396226,0.9759615384615384,1.0,0.9519230769230769,1.0,0.9753694581280787,108,0,5,99
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,2,11,6159,214,"[3107, 3052]","[108, 106]",1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,106
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,3,12,6159,214,"[3107, 3052]","[108, 106]",0.8364485981308412,0.8378756114605171,0.7553956834532374,0.9905660377358491,0.6851851851851852,0.8571428571428571,74,34,1,105
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,4,13,6158,215,"[3107, 3051]","[108, 107]",0.9488372093023256,0.9490740740740741,0.9067796610169492,1.0,0.8981481481481481,0.9511111111111111,97,11,0,107
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,5,14,6159,214,"[3107, 3052]","[108, 106]",0.8364485981308412,0.8377009084556255,0.762962962962963,0.9716981132075472,0.7037037037037037,0.8547717842323651,76,32,3,103
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,6,15,6159,214,"[3108, 3051]","[107, 107]",0.9626168224299065,0.9626168224299065,0.9380530973451328,0.9906542056074766,0.9345794392523364,0.9636363636363636,100,7,1,106
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,7,16,6159,214,"[3108, 3051]","[107, 107]",0.9953271028037384,0.9953271028037383,1.0,0.9906542056074766,1.0,0.9953051643192489,107,0,1,106
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,8,17,6163,210,"[3109, 3054]","[106, 104]",0.9761904761904762,0.9763243831640058,0.9626168224299065,0.9903846153846154,0.9622641509433962,0.976303317535545,102,4,1,103
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,9,18,6161,212,"[3108, 3053]","[107, 105]",0.9764150943396226,0.9762794837561193,0.9901960784313726,0.9619047619047619,0.9906542056074766,0.9758454106280193,106,1,4,101
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,10,19,6159,214,"[3108, 3051]","[107, 107]",0.9065420560747663,0.9065420560747663,0.9887640449438202,0.822429906542056,0.9906542056074766,0.8979591836734695,106,1,19,88
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,11,2,6157,216,"[3107, 3050]","[108, 108]",0.9583333333333334,0.9583333333333333,0.9230769230769231,1.0,0.9166666666666666,0.9600000000000001,99,9,0,108
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,12,20,6159,214,"[3108, 3051]","[107, 107]",0.9719626168224299,0.9719626168224299,0.9469026548672567,1.0,0.9439252336448598,0.9727272727272728,101,6,0,107
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,13,21,6170,203,"[3109, 3061]","[106, 97]",1.0,1.0,1.0,1.0,1.0,1.0,106,0,0,97
