session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,0,1786739685.208,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000000.jpg,6.7883690454109455,-4.914661788120411,11.703030833531358,-0.08567188680171967,0.9963234663009644,4.754761858144663,4.623444588792026,-0.013866459998098435
quest_robot_forward_20260814T203404629Z,,1,1786739685.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000001.jpg,6.7981130524548234,-8.827206846154297,15.62531989860912,-0.15345509350299835,0.988155722618103,4.75319026593934,4.621839220638698,-3.9062000723788515e-05
quest_robot_forward_20260814T203404629Z,,2,1786739685.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000002.jpg,6.810884475632264,-9.428765052426156,16.239649528058408,-0.1638212502002716,0.9864900708198547,4.751460606995846,4.620437371615354,-4.2969000787707046e-05
quest_robot_forward_20260814T203404629Z,,3,1786739685.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000003.jpg,6.836716925712608,-5.968001455226232,12.804718380938851,-0.10397302359342575,0.994580090045929,4.7491548496526415,4.618589831406436,-3.260400262661278e-05
quest_robot_forward_20260814T203404629Z,,4,1786739685.496,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000004.jpg,6.866623011403533,-5.968001455226232,12.834624466629776,-0.10397302359342575,0.994580090045929,4.746846093635321,4.616466290339725,-2.7344001864548773e-05
quest_robot_forward_20260814T203404629Z,,5,1786739685.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000005.jpg,6.878707079500515,-9.027932294139164,15.906639373639678,-0.15691596269607544,0.9876120090484619,4.7447036051715035,4.614366375761254,-3.8750000385334715e-05
quest_robot_forward_20260814T203404629Z,,6,1786739685.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000006.jpg,6.878790209279913,-8.4297513637562,15.30854157303611,-0.14659669995307922,0.9891963601112366,4.742426303660235,4.6121801391858375,-3.421900328248739e-05
quest_robot_forward_20260814T203404629Z,,7,1786739685.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000007.jpg,6.873396602878472,-8.207387042867802,15.080783645746266,-0.14275655150413513,0.9897578954696655,4.740022985409944,4.609761747711694,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,8,1786739685.748,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000008.jpg,6.865494181925868,-10.39792875432667,17.26342293625254,-0.1804835945367813,0.9835780262947083,4.737779789518786,4.60747080828934,-3.79169978259597e-05
quest_robot_forward_20260814T203404629Z,,9,1786739685.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000009.jpg,6.860308678488877,-9.393305171040645,16.25361384952953,-0.1632106900215149,0.9865912795066833,4.735597299251087,4.605344910325965,-3.098900197073817e-05
quest_robot_forward_20260814T203404629Z,,10,1786739685.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000010.jpg,6.849321704071542,-5.459626586332545,12.30894829040409,-0.09514432400465012,0.995463490486145,4.732161355788586,4.6019832137342105,-3.7134999729460105e-05
quest_robot_forward_20260814T203404629Z,,11,1786739685.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000011.jpg,6.8413431466834425,-6.304822502982415,13.146165649665846,-0.10981796681880951,0.993951678276062,4.725537332402049,4.595121719748584,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,12,1786739686.012,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000012.jpg,6.848348453137362,-12.808608986532025,19.656957439669384,-0.22169502079486847,0.9751160740852356,4.715973768781096,4.585286986678589,-4.6042001486057416e-05
quest_robot_forward_20260814T203404629Z,,13,1786739686.081,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000013.jpg,6.892012376481688,-10.127732797414158,17.019745173895842,-0.1758432388305664,0.9844182133674622,4.700092857963216,4.56918647449831,-4.531299782684073e-05
quest_robot_forward_20260814T203404629Z,,14,1786739686.145,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000014.jpg,6.971492166996541,-11.176828228794497,18.148320395791046,-0.19383761286735535,0.9810336232185364,4.682177383122093,4.5514281201991045,-3.1040999601827934e-05
quest_robot_forward_20260814T203404629Z,,15,1786739686.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000015.jpg,7.07988678121626,-7.655798304695616,14.735685085911882,-0.13322164118289948,0.9910863041877747,4.657976636721055,4.528435944249946,-2.9114999051671475e-05
quest_robot_forward_20260814T203404629Z,,16,1786739686.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000016.jpg,7.189956206132564,-7.655798304695616,14.845754510828186,-0.13322164118289948,0.9910863041877747,4.634531576106231,4.507163365649811,-5.18749984621536e-05
quest_robot_forward_20260814T203404629Z,,17,1786739686.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000017.jpg,7.273643104620987,-2.8535838723950286,10.127226977016022,-0.049783848226070404,0.9987600445747375,4.607255328623111,4.482264984461367,-3.4634998883120716e-05
quest_robot_forward_20260814T203404629Z,,18,1786739686.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000018.jpg,7.296281062428875,-3.5656640279133613,10.861945090342232,-0.062192413955926895,0.9980641603469849,4.575888297120619,4.452576511263428,-4.130199886276387e-05
quest_robot_forward_20260814T203404629Z,,19,1786739686.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000019.jpg,7.236620757835368,-3.5656640279133613,10.802284785748725,-0.062192413955926895,0.9980641603469849,4.543188573064274,4.421666442206223,-2.9948001611046493e-05
quest_robot_forward_20260814T203404629Z,,20,1786739686.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000020.jpg,7.143153617108084,-8.293561663129115,15.436715280237195,-0.1442449986934662,0.9895419478416443,4.511811590582702,4.392533928723732,-3.5832999856211245e-05
quest_robot_forward_20260814T203404629Z,,21,1786739686.612,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000021.jpg,6.979488050327575,-5.908858116008478,12.88834616633605,-0.10294631868600845,0.9946869015693665,4.47119708663759,4.355801115437828,-4.1614999645389616e-05
quest_robot_forward_20260814T203404629Z,,22,1786739686.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000022.jpg,6.822396738747784,-7.636979923827182,14.459376662574954,-0.13289612531661987,0.9911300539970398,4.429020806959002,4.317424664358284,-3.6614001146517694e-05
quest_robot_forward_20260814T203404629Z,,23,1786739686.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000023.jpg,6.71173453204122,-4.030377725433902,10.742112257475128,-0.070285364985466,0.9975269436836243,4.396490569830752,4.28828487355372,-3.9165999623946846e-05
quest_robot_forward_20260814T203404629Z,,24,1786739686.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000024.jpg,6.617664335879937,-7.461789546323621,14.079453882203552,-0.12986497581005096,0.9915317296981812,4.368186615697401,4.262264849882699,-3.3541000448167324e-05
quest_robot_forward_20260814T203404629Z,,25,1786739686.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000025.jpg,6.503345946552599,-1.7352547855361469,8.238600732088742,-0.030281279236078262,0.9995414018630981,4.347090057892008,4.2426680725829895,-4.1354000131832436e-05
quest_robot_forward_20260814T203404629Z,,26,1786739686.951,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000026.jpg,6.436549523716593,-1.7352547855361469,8.171804309252735,-0.030281279236078262,0.9995414018630981,4.333549575567037,4.22985648889839,-2.7656002203002572e-05
quest_robot_forward_20260814T203404629Z,,27,1786739687.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000027.jpg,6.3996846494388535,-9.195940780809345,15.595625430248191,-0.15981125831604004,0.9871476292610168,4.324745970702121,4.221520590882645,-3.0259998311521485e-05
quest_robot_forward_20260814T203404629Z,,28,1786739687.07,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000028.jpg,6.358599071735625,-6.316121206573579,12.674720278309195,-0.11001396924257278,0.9939299821853638,4.318544109530233,4.215723579352872,-2.6822999643627554e-05
quest_robot_forward_20260814T203404629Z,,29,1786739687.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000029.jpg,6.319513043548795,-5.232514473431828,11.552027516980615,-0.09119771420955658,0.9958328008651733,4.317477964220477,4.214531272255823,-2.7707999834092334e-05
quest_robot_forward_20260814T203404629Z,,30,1786739687.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000030.jpg,6.305895752825762,-5.232514473431828,11.538410226257582,-0.09119771420955658,0.9958328008651733,4.321247847058789,4.216844851517164,-3.1771000067237765e-05
quest_robot_forward_20260814T203404629Z,,31,1786739687.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000031.jpg,6.311731874734988,-7.766589128136175,14.078321002871178,-0.13513781130313873,0.9908267855644226,4.331180737127413,4.223585692904244,-2.9842998628737405e-05
