split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",276,2.8172362625712113,2.5037169522907874,5.3323479488226155,6.512966621098329,14.315586520311712,0.8731884057971014,0.9963768115942029,1.0,1.0
train,"[2,4)",322,2.4375023937789124,2.15446473161947,4.676069862210009,5.490618319855367,8.63771615559358,0.9285714285714286,1.0,1.0,1.0
train,"[4,6)",105,1.9276929097967952,1.8088969410087827,3.483193896065224,4.406638900237953,6.308459284141179,0.9714285714285714,1.0,1.0,1.0
train,"[6,8)",29,2.643331170076111,2.9020244921011624,3.674574728615738,3.971317486987516,4.3020293333671304,1.0,1.0,1.0,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",698,5.608570289487341,4.8048256813716534,10.964016619949263,13.349226309416245,24.703435879265555,0.5257879656160458,0.8495702005730659,0.9699140401146131,1.0
validation,"[2,4)",916,22.1833489887255,13.16778956013782,45.254875111921194,101.44356983933133,174.18950267457808,0.2183406113537118,0.40720524017467247,0.5655021834061136,0.8384279475982532
validation,"[4,6)",323,115.85236542025567,147.776726901789,174.08569424279258,176.01895536684725,179.58937075619122,0.043343653250773995,0.08668730650154799,0.08668730650154799,0.13622291021671826
validation,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",1081,6.87736436271073,5.210319171736842,15.289342972422304,17.50697956239989,25.37254963464602,0.48936170212765956,0.7197039777983348,0.8880666049953746,1.0
test,"[2,4)",722,6.509056538149024,4.9219677695703155,14.112716362456872,17.453213864883807,143.54654182193372,0.5096952908587258,0.8282548476454293,0.9168975069252078,0.9944598337950139
test,"[4,6)",424,8.292441625580857,7.415185769368847,15.410647547439885,17.23445599101684,76.80446543724366,0.35141509433962265,0.6344339622641509,0.8915094339622641,0.9976415094339622
test,"[6,8)",33,35.07289704429872,24.012626016301397,38.57202873541269,136.87782247280717,146.4942947340823,0.0,0.0,0.030303030303030304,0.7575757575757576
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
