session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,0,1786744607.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000000.jpg,-177.52514953380413,176.14450869940106,6.330341766794845,0.06724024564027786,-0.9977368116378784,4.436279985655435,4.3029841814433745,-0.013509585001884261
quest_robot_forward_20260814T215603516Z,,1,1786744607.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000001.jpg,-177.51433143103927,-170.91075268026978,6.603578750769486,-0.15797275304794312,-0.9874434471130371,4.435984744715524,4.302802636385362,-2.8071997803635895e-05
quest_robot_forward_20260814T215603516Z,,2,1786744607.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000002.jpg,-177.50294635565803,-172.537666527603,4.965279828055031,-0.12987437844276428,-0.9915304183959961,4.435518572693738,4.302450895515208,-6.703100007143803e-05
quest_robot_forward_20260814T215603516Z,,3,1786744607.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000003.jpg,-177.48531559898828,-174.03473290219588,3.450582696792395,-0.10392556339502335,-0.9945850968360901,4.4350011755799565,4.302324918262435,-5.135399987921119e-05
quest_robot_forward_20260814T215603516Z,,4,1786744607.862,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000004.jpg,-177.45887418926722,-170.9952091982295,6.463664991037717,-0.15651705861091614,-0.9876753091812134,4.43421891094031,4.301919652361478,-2.8333000955171883e-05
quest_robot_forward_20260814T215603516Z,,5,1786744607.93,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000005.jpg,-177.446374560218,-170.9952091982295,6.451165361988501,-0.15651705861091614,-0.9876753091812134,4.43324049315231,4.301038015941104,-2.9271002858877182e-05
quest_robot_forward_20260814T215603516Z,,6,1786744608.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000006.jpg,-177.4454140779712,-177.55424039731045,0.10882631933924358,-0.04267359524965286,-0.9990890622138977,4.432078298123415,4.29995273433615,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,7,1786744608.076,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000007.jpg,-177.4392375297223,-173.19678821130395,4.242449318418352,-0.11845962703227997,-0.9929588437080383,4.43043973108305,4.2984254466872756,-3.9375001506414264e-05
quest_robot_forward_20260814T215603516Z,,8,1786744608.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000008.jpg,-177.42603539299054,-173.19678821130395,4.229247181686588,-0.11845962703227997,-0.9929588437080383,4.42852138426629,4.296570005060467,-4.6927001676522195e-05
quest_robot_forward_20260814T215603516Z,,9,1786744608.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000009.jpg,-177.410673932152,177.63862681707084,4.95069925077712,0.04120207205414772,-0.9991508722305298,4.426962075266531,4.295070665012284,-3.4739998227451e-05
quest_robot_forward_20260814T215603516Z,,10,1786744608.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000010.jpg,-177.39232451935172,-172.47280290810906,4.919521611242658,-0.13099679350852966,-0.9913827776908875,4.42455435872245,4.292541815929052,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,11,1786744608.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000011.jpg,-177.3809424961723,-171.62372241549534,5.757220080676973,-0.14567342400550842,-0.9893327355384827,4.421401455219796,4.289316679775105,-2.7499998395796865e-05
quest_robot_forward_20260814T215603516Z,,12,1786744608.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000012.jpg,-177.36217723392645,-174.69022749286685,2.671949741059592,-0.09254042059183121,-0.9957089424133301,4.415164156303425,4.282850480110666,-4.6146000386215746e-05
quest_robot_forward_20260814T215603516Z,,13,1786744608.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000013.jpg,-177.30856628407884,-174.69022749286685,2.6183387912119827,-0.09254042059183121,-0.9957089424133301,4.40432514041507,4.271723130236533,-2.8124999516876414e-05
quest_robot_forward_20260814T215603516Z,,14,1786744608.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000014.jpg,-177.23297985958877,-167.97062392497108,9.262355934617688,-0.20841316878795624,-0.978040874004364,4.390492257540343,4.257520181919077,-2.8541999199660495e-05
quest_robot_forward_20260814T215603516Z,,15,1786744608.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000015.jpg,-177.11495583031015,-167.47094568439616,9.644010145913995,-0.2169346660375595,-0.9761861562728882,4.370663805539689,4.237368343543873,-4.3021002056775615e-05
quest_robot_forward_20260814T215603516Z,,16,1786744608.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000016.jpg,-176.9666264784552,-167.47094568439616,9.49568079405904,-0.2169346660375595,-0.9761861562728882,4.34761662868548,4.214087513855054,-3.2760999602032825e-05
quest_robot_forward_20260814T215603516Z,,17,1786744608.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000017.jpg,-176.79751792546244,-173.19610198789076,3.601415937571687,-0.11847151815891266,-0.9929574131965637,4.322633211788261,4.189217836887023,-2.6249999791616574e-05
quest_robot_forward_20260814T215603516Z,,18,1786744608.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000018.jpg,-176.6189392443352,-170.18478869209818,6.434150552237014,-0.17047110199928284,-0.9853626489639282,4.2954587117350265,4.162452374894323,-2.7917001716559753e-05
quest_robot_forward_20260814T215603516Z,,19,1786744608.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000019.jpg,-176.46129489939656,-170.18478869209818,6.276506207298382,-0.17047110199928284,-0.9853626489639282,4.2663026000173465,4.133607538875021,-3.1458999728783965e-05
quest_robot_forward_20260814T215603516Z,,20,1786744608.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000020.jpg,-176.36313842959055,-169.87241512665702,6.490723302933532,-0.17584069073200226,-0.9844186305999756,4.239426059336526,4.1068296358269825,-2.9738999728579074e-05
quest_robot_forward_20260814T215603516Z,,21,1786744609.04,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000021.jpg,-176.3064274434196,-170.6967920750527,5.609635368366895,-0.16165907680988312,-0.9868466854095459,4.208393516473214,4.0757670556628955,-3.8906000554561615e-05
quest_robot_forward_20260814T215603516Z,,22,1786744609.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000022.jpg,-176.31860526030673,-175.97049632806977,0.34810893223695416,-0.07027014344930649,-0.9975279569625854,4.176575300299424,4.04416146812043,-3.4530999982962385e-05
