epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.3784733169757929,15.389205151250628,10.65521045474307,0.6489058823762754,64.38584998814247,45.39675208598135,157.36670400000813,mean,64.38584998814247
2,0.03646647698077999,7.299156162544631,5.884283918904799,0.45540702778405606,46.20616516563167,18.103804874909088,146.56272116408937,mean,46.20616516563167
3,0.014473394618008307,5.233205705790391,4.170381361257867,0.49716945226406645,48.71990680268502,16.323885297208108,159.93042380968075,mean,48.71990680268502
4,0.009884427153999037,4.386352071049779,3.410732739464436,0.403407596874834,41.42762183333261,15.18631783134876,155.99878179291554,mean,41.42762183333261
5,0.01125004302323516,3.950512538753863,3.301751768495322,0.38371741235502366,39.21925432682197,12.151621726731207,154.76200698687208,mean,39.21925432682197
6,0.008959689442210836,3.116332965062038,2.5551857229495027,0.3907167709898444,39.43227565814301,11.69625881399736,154.56389056767827,mean,39.43227565814301
7,0.0072729406176043334,2.65559039250338,2.1495192755701567,0.34829581618909067,36.276433470242566,11.824133322049363,149.37189826480378,mean,36.276433470242566
8,0.007500115573365506,3.011875119707385,2.4325911828641438,0.36842607995653864,38.02347930489349,12.297856386957903,152.95031147094906,mean,38.02347930489349
9,0.00701900238751388,2.717033947547407,2.158311614527392,0.3590081166100982,36.66223294849369,10.83944293165078,150.06367965128908,mean,36.66223294849369
10,0.005724818349047436,2.7969360442436333,2.307996616492659,0.371262632908514,38.38124680699861,13.013205701754856,153.91526800595346,mean,38.38124680699861
11,0.007946474894962675,2.042028486615357,1.7276255240022635,0.3816630401901966,38.44950473493051,10.399605099374071,154.99379505301815,mean,38.44950473493051
12,0.005514543172725237,2.0111858453981215,1.7439518363348583,0.3549657184294068,36.324530893378366,10.46135668626593,150.72023639244054,mean,36.324530893378366
13,0.004143727041241494,2.4347241183680484,2.190048745536174,0.3456076555065599,35.559397678642256,10.712802379854423,148.15480569970205,mean,35.559397678642256
14,0.0038794736922438677,2.075873816284643,1.7960907664255643,0.3658420259799379,36.93752119159294,10.142021251482362,151.40939781841146,mean,36.93752119159294
15,0.003848289858417514,2.774337586421273,2.576255015534116,0.3933739988388139,39.278810629035455,10.758165959326789,155.40467872251813,mean,39.278810629035455
16,0.004752365790836798,2.0051033952008144,1.6956159765206138,0.3748688684871625,37.33545726338265,9.27543514457841,152.12487939055015,mean,37.33545726338265
17,0.005776533510922734,3.45332624472707,3.008037514211736,0.3408438476311234,35.442948381589915,11.09558952379598,145.85019117658285,mean,35.442948381589915
18,0.0064616757101516745,2.7023840475353222,2.4595184601998454,0.3653108833697141,36.69049229188446,9.551396581089989,148.78454073653532,mean,36.69049229188446
19,0.005088767968118191,2.6365031546094295,2.3615236990937234,0.3281680422483582,34.4390269150269,10.793152506961064,143.07118754307177,mean,34.4390269150269
20,0.004519744575166148,1.8320609838203725,1.4621667688000457,0.33632292878315445,34.45360041543173,9.329980164472545,147.20801825851558,mean,34.45360041543173
21,0.0033104361080732504,1.9659170054868358,1.671337520776646,0.3744762974089732,37.76715421681896,9.967547838367977,153.3609362818136,mean,37.76715421681896
22,0.003755206547555376,1.3088032534827332,1.0501807642942111,0.37102316920950845,37.32138841452735,9.878200251840212,153.23646404887054,mean,37.32138841452735
23,0.004428577077539403,1.9047165265972676,1.6613543967448408,0.35516756588076737,36.40985253520668,10.39405678542272,152.09439996345398,mean,36.40985253520668
24,0.003883283484798393,2.973059091678577,2.8669425206831107,0.32411413383994697,33.8768583676707,9.668038937577535,144.20571909940955,mean,33.8768583676707
25,0.004964603508105044,2.5157067468952663,2.1969044558249493,0.2989910548398051,31.83017231103629,9.585151154253367,140.77847276843676,mean,31.83017231103629
26,0.003766371662438404,2.6950520387145107,2.46947590241345,0.3152243178587832,32.818699806200016,9.073027583484958,147.19382097112435,mean,32.818699806200016
