session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,0,1786735172.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000000.jpg,-76.39117499231104,-83.83613993091788,7.444964938606859,-0.9942189455032349,0.10737226903438568,3.326249190750259,3.156832292243598,-0.017099480999604566
quest_robot_forward_20260814T191833108Z,,8,1786735172.545,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000008.jpg,-76.72347258410994,-86.249115960112,9.525643376002051,-0.997857928276062,0.06541852653026581,3.330496105872647,3.1596022173658644,-4.463599907467142e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,-77.34851277732058,-81.29282295882375,3.9443101815031696,-0.9884749054908752,0.151384636759758,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,-77.59950010138759,-82.30196432701666,4.702464225629058,-0.9909877181053162,0.13395220041275024,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,-76.24860255524703,-83.19354726232115,6.944944707074114,-0.9929521679878235,0.11851579695940018,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,-76.3240840859657,-81.30807345813867,4.983989372172971,-0.9885152578353882,0.15112154185771942,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,-83.6761038760169,-88.70852725416748,5.0324233781505825,-0.9997459650039673,0.02253854274749756,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,-89.40111512207143,-93.77913017968851,4.378015057617063,-0.997825562953949,-0.0659104511141777,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,65,1786735176.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000065.jpg,-103.33113161564778,-106.601953482529,3.270821866881221,-0.9583128094673157,-0.2857210338115692,1.604923300988592,1.2540386131512828,-2.7188001695321873e-05
quest_robot_forward_20260814T191833108Z,,73,1786735176.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000073.jpg,-120.02659696240289,-127.89872149703488,7.8721245346320075,-0.789097785949707,-0.6142675876617432,1.4970832277536172,1.1056184112592367,-3.1771000067237765e-05
quest_robot_forward_20260814T191833108Z,,81,1786735177.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000081.jpg,-139.96724662389042,-144.94135825986382,4.974111635973401,-0.5744145512580872,-0.8185645937919617,1.3662930934413666,0.9217868405257188,-4.4739001168636605e-05
quest_robot_forward_20260814T191833108Z,,89,1786735177.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000089.jpg,-161.14738840401435,-164.93276558884227,3.7853771848279223,-0.2599523663520813,-0.9656215310096741,1.4304039116263854,1.01084138693882,-5.869799861102365e-05
quest_robot_forward_20260814T191833108Z,,97,1786735178.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000097.jpg,-176.5038707433281,-174.25319239130977,2.2506783520183262,-0.10013262182474136,-0.9949740767478943,1.3842363522464853,0.9729225374938951,-3.864599784719758e-05
quest_robot_forward_20260814T191833108Z,,105,1786735178.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000105.jpg,167.0061663861236,168.3275224577165,1.321356071592902,0.20231689512729645,-0.9793201088905334,1.3734363159914065,0.9551392225716436,-3.0988998332759365e-05
quest_robot_forward_20260814T191833108Z,,113,1786735179.359,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000113.jpg,152.1928045165423,152.85381157118778,0.6610070546454665,0.45626237988471985,-0.8898452520370483,1.5071909554447238,1.1183675835870848,-3.4479999158065766e-05
quest_robot_forward_20260814T191833108Z,,121,1786735179.897,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000121.jpg,138.6939367015924,141.80337393297887,3.1094372313864653,0.6183621287345886,-0.7858933210372925,1.4451571607121867,1.0620811860056854,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,129,1786735180.423,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000129.jpg,124.68941151152382,128.5811991115393,3.8917876000154763,0.7817251682281494,-0.6236231327056885,1.4908679635765156,1.1107351036512318,-3.6405999708222225e-05
quest_robot_forward_20260814T191833108Z,,137,1786735180.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000137.jpg,111.19103595028605,115.53390352504526,4.342867574759225,0.9023303985595703,-0.4310451149940491,1.6090631786688823,1.245335044195721,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,145,1786735181.5,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000145.jpg,97.7287435690273,102.33289298637033,4.604149417343024,0.9769231081008911,-0.21359126269817352,1.5664234718601358,1.201137508827039,-3.2656000257702544e-05
