split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",371,4.103652117384008,3.8917876000154763,7.643420154779477,8.913087057125082,19.53698903084478,0.6711590296495957,0.9757412398921833,0.9973045822102425,1.0
train,"[2,4)",406,2.942091919231287,2.520806324651261,6.026107997950476,6.913226247079493,9.525643376002051,0.8226600985221675,1.0,1.0,1.0
train,"[4,6)",161,2.066316695985078,1.5143189772477967,4.3074448700667745,5.159430814520249,6.911541481431414,0.9316770186335404,1.0,1.0,1.0
train,"[6,8)",35,2.1851679241719606,1.9043051393049382,4.482044904191555,4.851316544501586,5.255472353121803,0.9714285714285714,1.0,1.0,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",542,5.488867361304774,4.734083230685627,11.178461005486126,12.919005874435943,27.07489973056545,0.5295202952029521,0.8302583025830258,0.9944649446494465,1.0
validation,"[2,4)",526,9.887037759954417,7.069064355834712,18.44709842746967,25.952905982900923,94.46399530160198,0.34790874524714827,0.6596958174904943,0.8269961977186312,0.9619771863117871
validation,"[4,6)",187,53.503555345576686,18.970472867272974,163.7758760301276,170.5522046289954,178.51202430877578,0.0,0.03208556149732621,0.3315508021390374,0.6898395721925134
validation,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",606,4.40333852474323,3.6647767167897456,8.678964548269335,9.973578582790793,19.10642074018159,0.6171617161716172,0.9488448844884488,0.995049504950495,1.0
test,"[2,4)",677,4.439983301622079,3.5987679185164723,9.530240291768427,12.46179658553036,19.817078104637545,0.6617429837518464,0.9158050221565731,0.9911373707533235,1.0
test,"[4,6)",127,2.4967920530548238,1.8602322347620373,5.301041139737619,6.50573757318694,8.343693277135344,0.8661417322834646,1.0,1.0,1.0
test,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
