epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.28335121975597166,10.291100355475375,9.127755494409143,0.21965445674273124,28.03614433988231,14.860107951200689,81.73181364465329,mean,28.03614433988231
2,0.025303220150481146,6.451343755668042,5.2173706408086105,0.15781909821042978,24.494558681065847,17.243574426662235,44.69333666569903,mean,24.494558681065847
3,0.013125309720635414,5.955877865710543,5.0080523409996545,0.10712585791173684,18.895717224355295,12.34499731591498,37.17899684712532,mean,18.895717224355295
4,0.011356869191773627,4.0247029438201665,3.3622258073094713,0.12972527675894627,21.054058236162668,13.670613717329474,38.810910356493125,mean,21.054058236162668
5,0.008582053487816058,4.250739581915199,3.5422201135315845,0.13937851945717497,22.29325346328676,15.62915469130769,38.35805420099035,mean,22.29325346328676
6,0.008106381166247768,2.7606605200899956,2.314570005632163,0.11637525724699772,19.534294354446367,12.31706091787106,34.85827047753916,mean,19.534294354446367
7,0.006589849239247799,2.762242172128434,2.213866216578566,0.11441698250067661,18.728708984567678,11.230821888438413,33.984467907884074,mean,18.728708984567678
8,0.006761739949359801,2.630352742279905,2.0611050498356462,0.09781433923310967,16.65778705988101,9.481662256437005,29.157818294925626,mean,16.65778705988101
9,0.008198040059910282,3.8569348857744314,3.109618453558028,0.08706640717517808,14.507919163226017,7.4903069148167845,23.180364613469713,mean,14.507919163226017
10,0.006072088971711075,2.113204753792664,1.6958599034001054,0.11206984885660301,17.72846443313484,9.476906558941835,29.53762847536386,mean,17.72846443313484
11,0.006232151458707981,2.772762707954027,2.1483052444741304,0.1173350541715128,18.999723495621872,11.131052359637408,32.41612270364553,mean,18.999723495621872
12,0.004084640652523256,2.3788915461400095,1.9463850375881862,0.11212574234046783,17.65909463916854,9.16581722299776,28.896247767854586,mean,17.65909463916854
13,0.004636534688303214,3.032132432025971,2.7177472694878304,0.1120085667803943,19.229731451275498,13.084706708197103,31.080589141485042,mean,19.229731451275498
14,0.006054521070263001,3.2128490443545585,2.716567577925872,0.09539990534345467,14.486623761901239,6.946817741202466,20.672492725115468,mean,14.486623761901239
15,0.005901216851156837,2.5707182936069755,2.207891172140137,0.11433673256421945,18.58604520174935,10.474862797712404,30.70055320627396,mean,18.58604520174935
16,0.004191019311968433,1.8629282218632262,1.5561899103838925,0.09618750763129429,16.298499971247164,9.264612098440324,27.021686586702828,mean,16.298499971247164
17,0.004552137730729298,2.0825241734757944,1.7818297160667669,0.10375217123335576,17.186243417446278,9.831110599822239,27.01802183420957,mean,17.186243417446278
18,0.005761392318853249,2.7585699070084533,2.308753758846592,0.13231495813544528,17.751912706164063,7.5953794726527235,24.039118351878855,mean,17.751912706164063
19,0.0043725476572471925,2.5900942063376022,2.145128304495188,0.10468531899243237,15.562257207873518,7.691880183934529,20.93359853599755,mean,15.562257207873518
20,0.005188069217297548,2.663571050556385,2.0811436848614733,0.11560224498885562,16.718948657872996,7.877509993351168,24.254883134254314,mean,16.718948657872996
21,0.004055249855546367,2.688475595971948,2.3965702318295143,0.17224165376913975,21.0173909527522,7.921807851817533,30.43847529250532,mean,21.0173909527522
22,0.004250028650185432,1.9192252158269223,1.5537995990716809,0.14414395611599623,20.38010479190014,10.182373316518067,29.512757042219953,mean,20.38010479190014
23,0.0030502265899270803,1.8784286478951626,1.5295143177779948,0.14386894802648234,19.77674399769425,9.953116351005349,26.48245837539164,mean,19.77674399769425
24,0.0033418240943561784,2.0385834590658467,1.452347485921166,0.11936377434141607,17.60936296056654,9.287875923171867,22.33246593223227,mean,17.60936296056654
25,0.0028593767477909653,1.6983908675619797,1.3932087603892,0.09612266081737807,15.037554817682977,7.758350195866484,19.633502085713232,mean,15.037554817682977
26,0.0030039424535637494,2.1119412421473203,1.6524308379166541,0.09705485456968209,14.989134379963081,7.5975203677681975,19.295743138026328,mean,14.989134379963081
27,0.0035892116113585963,2.6054746297036098,2.1881493482048597,0.1159040623452084,15.256757509876042,5.957811456862487,19.272016281330135,mean,15.256757509876042
28,0.0035140527290735252,2.234643590554647,1.807443132802291,0.12255245238186353,18.58562906169334,10.15055861367847,27.278380959424563,mean,18.58562906169334
29,0.0030943802811534654,2.1655925204160655,1.7996917833378347,0.11738718610360803,17.700807559992874,9.765245661794921,24.417833808323053,mean,17.700807559992874
