run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9345794392523364,0.9348357791754018,0.9107142857142857,0.9622641509433962,0.9074074074074074,0.9357798165137615,98,10,4,102,0.08826872706413269,0.04488867521286011,0.9439252336448598,0.9441823899371069,0.944954128440367,0.9906542056074766,6177,32.11426573060453,1.7599386477018804
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,1,10,213,0.9859154929577465,0.9864864864864865,0.9714285714285714,1.0,0.972972972972973,0.9855072463768115,108,3,0,102,0.042832449078559875,0.010788326151669025,0.9812206572769953,0.9812169312169312,0.9809523809523809,0.9859154929577465,6178,28.781475050374866,1.6905886361652225
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,2,11,215,0.9720930232558139,0.9722222222222222,0.9469026548672567,1.0,0.9444444444444444,0.9727272727272728,102,6,0,107,0.06463310122489929,0.02186296507716179,0.9720930232558139,0.9722222222222222,0.9727272727272728,1.0,6176,28.74314916692674,1.7232039505953616
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,3,12,215,0.8976744186046511,0.886832363828662,0.8676470588235294,0.9672131147540983,0.8064516129032258,0.9147286821705426,75,18,4,118,0.10533691942691803,0.05119434744119644,0.8372093023255814,0.8378331602630669,0.8559670781893003,0.9023255813953488,6176,28.715890743769705,1.688971900878175
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,4,13,216,0.9490740740740741,0.9481338481338482,0.923728813559322,0.9819819819819819,0.9142857142857143,0.9519650655021833,96,9,2,109,0.08762391656637192,0.04308841750025749,0.9537037037037037,0.9537037037037037,0.9557522123893806,0.9861111111111112,6175,28.682348870672286,1.666466781369105
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,5,14,213,0.8685446009389671,0.8394586894586895,0.8590604026845637,0.9481481481481482,0.7307692307692307,0.9014084507042253,57,21,7,128,0.13243907690048218,0.06490051746368408,0.7746478873239436,0.7775132275132275,0.8110236220472441,0.8497652582159625,6178,28.715196152217686,1.7070880871725607
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,6,15,216,0.9768518518518519,0.9766483516483516,0.9734513274336283,0.9821428571428571,0.9711538461538461,0.9777777777777777,101,3,2,110,0.042265038937330246,0.014712387695908546,0.9768518518518519,0.9768518518518519,0.9773755656108597,0.9814814814814815,6175,28.63371784519404,1.70530718703019
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,7,16,216,0.9907407407407407,0.9907399468404356,0.9906542056074766,0.9906542056074766,0.9908256880733946,0.9906542056074766,108,1,1,106,0.052464552223682404,0.01495711226016283,0.9953703703703703,0.9953703703703703,0.9953488372093023,0.9953703703703703,6175,28.84205525647849,1.6964904591139511
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,8,17,212,0.9009433962264151,0.8984848484848484,0.8617886178861789,0.9636363636363636,0.8333333333333334,0.9098712446351931,85,17,4,106,0.10156016796827316,0.07058931142091751,0.9150943396226415,0.9143747218513574,0.9217391304347826,0.9858490566037735,6179,33.65338891092688,1.6536078727791312
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,9,18,214,0.7850467289719626,0.7816513761467889,0.9402985074626866,0.6,0.963302752293578,0.7325581395348838,105,4,42,63,0.20822930335998535,0.15970702469348907,0.7990654205607477,0.7973445143256463,0.7514450867052024,0.9766355140186916,6177,29.09970942698419,1.7625983681168509
