epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
1,0.5021350546564375,21.37640863770066,19.953181323909234,0.11258542030415636,25.16257088991832,26.465521403531937,38.52789827986358,mean,25.16257088991832
2,0.051557402334042955,9.677288234678763,7.91249879411032,0.018319402307483322,8.674603796005357,7.258492766229367,18.747366378521996,mean,8.674603796005357
3,0.0205937246126788,8.84710955615377,7.816689259112394,0.014315240518421146,8.199470504319844,7.6802660010355055,15.457650730652379,mean,8.199470504319844
4,0.01295351121787514,4.970175050303567,3.967090681269866,0.009923605758247646,6.652014306655845,5.897546689711859,13.17008431899882,mean,6.652014306655845
5,0.01088393558827894,3.8411560398561857,2.966419261803651,0.006270426680855717,5.038251204733266,4.132855604585998,10.610578461934184,mean,5.038251204733266
6,0.007923046064163957,2.856708191825893,2.1772678957270273,0.0052548814327158825,4.810458424409228,4.263530294797604,9.49203734719681,mean,4.810458424409228
7,0.008587361265506063,3.9501699823441627,3.398631051975542,0.007212102286359097,5.489844464868802,4.508928494515274,11.86107945172631,mean,5.489844464868802
8,0.008102130079375845,2.7823596854631556,2.1871028024791315,0.004692549316595632,4.4172478768422145,3.8057935172843287,9.018773936777993,mean,4.4172478768422145
9,0.006234548365431173,2.9234755738456424,2.3747369811349017,0.005219836776138197,4.820836845999981,4.234935328433551,9.412555321491725,mean,4.820836845999981
10,0.004910884301577295,2.900297430199831,2.3638995524713096,0.004577425523852626,4.430827726433041,3.957578669272621,8.795093137734375,mean,4.430827726433041
11,0.006021164282092027,2.672002629424614,2.2829500432429484,0.0041536551840761875,4.0739644257171435,3.303830459469907,8.743245519234167,mean,4.0739644257171435
12,0.006198503088206053,2.3477293639210495,1.9194335873696389,0.004613093239195803,4.47803287944344,3.9911484566300146,8.930464778457155,mean,4.47803287944344
13,0.004460997911968401,1.6257828198664102,1.3471289770974977,0.0031901016725716016,3.6589495585595615,3.0728023771682587,7.551569559174089,mean,3.6589495585595615
14,0.004806669576891831,1.8888645058093871,1.6052310141427597,0.0030134077190507387,3.586434925911377,3.100489243449246,7.136536493315879,mean,3.586434925911377
15,0.003844549795878785,1.954869454028727,1.6608817167229972,0.002920181150977493,3.5263781842929283,2.9907340181316187,7.071772864002229,mean,3.5263781842929283
16,0.005685534535774163,2.2193961167040404,1.9591794731120729,0.004438878373896822,4.471374901289127,4.07802146011619,8.744182372866929,mean,4.471374901289127
17,0.0044302231259644035,2.918094467175477,2.6010883410855286,0.003697304607283139,3.898015843347999,3.246408884967124,8.282165900450995,mean,3.898015843347999
18,0.004455933229199478,2.4753973978225132,1.9544337608514297,0.004129533226608384,4.311518028497569,3.8388346098394948,8.344083692259451,mean,4.311518028497569
19,0.0029514814144266503,2.567941010081858,2.2153219181847703,0.004528317891114147,4.403330636050401,3.7748185496512576,8.97358464210995,mean,4.403330636050401
20,0.0046884961197418825,1.9535761774597673,1.5200050023533151,0.0035823222170484827,3.6454985025764257,2.71642569179717,8.116129538419896,mean,3.6454985025764257
21,0.0034271610831575735,1.6912325070776366,1.44383349009712,0.002680290083513192,3.3021510017997624,2.733191105918877,7.074727815555181,mean,3.3021510017997624
22,0.0051838351722274505,2.559335834388381,2.238559157306554,0.004364341877876444,4.2199212962595105,3.3675933928073647,8.927224032562533,mean,4.2199212962595105
23,0.004024052551282304,3.3680645539396994,2.8474142290465068,0.0029960038391410883,3.460565931868025,2.752467836105822,7.327726917887002,mean,3.460565931868025
24,0.0034880770913192204,1.5634641854912008,1.3293586404811322,0.0031905058850633336,3.6924998351918727,3.1826952911961257,7.313646978408544,mean,3.6924998351918727
25,0.0025842533787446362,1.7832244947243618,1.5272731809204743,0.003799666791942948,4.1510867283764314,3.7538506630086204,7.781125700830574,mean,4.1510867283764314
26,0.0035036632562322275,1.6680364635929212,1.42002874696567,0.0025121382787717996,3.235919324791203,2.7664823347664935,6.380694758914875,mean,3.235919324791203
27,0.0034000563727957863,2.024775757111188,1.5930040291802072,0.0028193016424246714,3.412971361612158,2.781752806080206,6.865773235834458,mean,3.412971361612158
28,0.002490538054811103,1.5845683806205213,1.3160389678700142,0.002638969565114231,3.3290921544386514,2.8714340827812066,6.763742809764492,mean,3.3290921544386514
29,0.0027370119116136007,1.8216719286178744,1.6806456633482014,0.0030746917352608757,3.5242132256705454,2.857245737912123,7.294888522062653,mean,3.5242132256705454
30,0.0024043024642659084,1.4864411893831369,1.3119143161807187,0.00326632244367126,3.609815703042003,2.9457971744702576,7.568577775646783,mean,3.609815703042003
31,0.0027170412843780857,1.6494135998506136,1.3174234379168297,0.002949932999644719,3.494752993159008,2.9997677141904404,7.045532528555657,mean,3.494752993159008
32,0.0028623334243893625,1.538974657933436,1.3157672577633264,0.0031286220601264465,3.4888991404980314,2.691257162765581,7.6015164063832135,mean,3.4888991404980314
