split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",346,1.5635520769342548,1.3611289264849091,3.139378851237481,3.612137928735663,5.149742321129793,0.9971098265895953,1.0,1.0,1.0
train,"[2,4)",348,1.3377662403153399,1.2097133160169307,2.504245773171945,2.844509345698737,8.781232815390524,0.9942528735632183,1.0,1.0,1.0
train,"[4,6)",146,1.3825678002179802,1.0990975132721132,2.8463412579597787,3.8832986253345325,7.517396429777705,0.9726027397260274,1.0,1.0,1.0
train,"[6,8)",35,1.1563025958004354,1.0201896206042136,2.0801054988327223,2.3819202522531904,4.074264488899473,1.0,1.0,1.0,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",606,3.2652107270515027,2.6859112283420075,6.748342768890623,8.43704320602258,13.543715138455553,0.7739273927392739,0.9702970297029703,1.0,1.0
validation,"[2,4)",677,2.504358587725315,2.028032510002447,5.3609887462729136,7.252481417485771,12.133705482629324,0.8833087149187593,0.9940915805022157,1.0,1.0
validation,"[4,6)",127,2.9727032377863933,2.802052161058299,6.246092298836944,6.8318329449063,7.68627399213932,0.84251968503937,1.0,1.0,1.0
validation,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",698,4.643764203442155,3.9485770373650837,9.216927715537164,11.107598225368404,30.02155554451744,0.6275071633237822,0.9197707736389685,0.9813753581661891,0.998567335243553
test,"[2,4)",916,32.54523063241805,8.62193195387745,143.8242231987784,168.416222857936,179.96590128993307,0.32096069868995636,0.5545851528384279,0.6550218340611353,0.7587336244541485
test,"[4,6)",323,136.15285176595438,158.80122998511558,177.77334185980686,178.85169613289378,179.87848808481112,0.030959752321981424,0.06191950464396285,0.07430340557275542,0.08668730650154799
test,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
