session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,0,1786731680.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000000.jpg,91.43908562791341,91.79213829682492,0.3530526689115163,0.9995108842849731,-0.03127361461520195,4.844821843075918,4.7227570924586075,-0.013640835000842344
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,91.09338991071127,0.3539741965308849,0.9998179078102112,-0.019082095474004745,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,91.28957767294354,0.11056485865424293,0.9997466802597046,-0.02250547520816326,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,92.61889737096425,1.548791472990331,0.9989556074142456,-0.04569246992468834,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,88.62211423613236,0.08132188148061914,0.9997107982635498,0.02404632419347763,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,86.75487146052535,87.47277285628239,0.7179013957570533,0.9990273118019104,0.04409413039684296,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,85.0510190664013,85.47233261263386,0.4213135462325681,0.9968792796134949,0.0789404809474945,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,75,1786731684.503,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000075.jpg,82.61529974060278,83.98949726639341,1.3741975257906347,0.9945027232170105,0.10471076518297195,4.490937124049727,4.360619403766033,-2.4686996766831726e-05
quest_robot_forward_20260814T182045301Z,,84,1786731685.005,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000084.jpg,79.6364384946279,80.08137902078177,0.44494052615385726,0.9850533604621887,0.17224924266338348,4.517743684593379,4.388211582227301,-4.932299998472445e-05
quest_robot_forward_20260814T182045301Z,,92,1786731685.546,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000092.jpg,77.98814783055036,78.45008634920863,0.46193851865825764,0.9797506332397461,0.20022152364253998,4.45746962507755,4.327496673513334,-3.848999767797068e-05
