session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,0,1786731232.174,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000000.jpg,1.1014206738148857,-0.47659759654962947,1.5780182703645096,-0.008318101055920124,0.9999653697013855,4.031319800934966,3.8925833992988443,-0.014831460001005325
quest_robot_forward_20260814T181318899Z,,1,1786731232.242,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000001.jpg,1.1011524356098903,-1.1495895826494633,2.250742018259359,-0.020062778145074844,0.9997987747192383,4.031226491771197,3.8924938928476567,-2.2447999072028324e-05
quest_robot_forward_20260814T181318899Z,,2,1786731232.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000002.jpg,1.1018451818292476,-0.3731656783034132,1.4750108601326701,-0.006512923631817102,0.99997878074646,4.031159309874666,3.8923483647709585,-2.1666000975528732e-05
quest_robot_forward_20260814T181318899Z,,3,1786731232.341,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000003.jpg,1.104572898440125,-3.5725484456883745,4.677121344128494,-0.06231233477592468,0.9980566501617432,4.031145806578235,3.89234028985718,-3.8906000554561615e-05
quest_robot_forward_20260814T181318899Z,,4,1786731232.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000004.jpg,1.1076796811587144,-1.116115446623439,2.2237951277821537,-0.019478656351566315,0.9998102188110352,4.030915175516179,3.892084955191327,-1.8749997252598405e-05
quest_robot_forward_20260814T181318899Z,,5,1786731232.439,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000005.jpg,1.1120444609842082,-1.7089799013136653,2.8210243622978624,-0.029822902753949165,0.9995551705360413,4.030852576932464,3.8920668912442244,-2.9062000976409763e-05
quest_robot_forward_20260814T181318899Z,,6,1786731232.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000006.jpg,1.116119290762299,-1.849595902344249,2.965715193106547,-0.032275933772325516,0.9994790554046631,4.03084092389188,3.892084337297351,-2.4687000404810533e-05
quest_robot_forward_20260814T181318899Z,,7,1786731232.53,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000007.jpg,1.117703023393915,0.0012104199735428565,1.1164926034203688,2.1125813873368315e-05,1.0,4.030680137178255,3.8919429955659357,-2.0572999346768484e-05
quest_robot_forward_20260814T181318899Z,,8,1786731232.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000008.jpg,1.1172828801852006,-1.7263489338276523,2.8436318140128662,-0.03012591414153576,0.9995461106300354,4.030753487438389,3.8920047666694253,-3.4322998544666916e-05
quest_robot_forward_20260814T181318899Z,,9,1786731232.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000009.jpg,1.1187661723542988,-0.4090535120188642,1.5278196843731564,-0.007139270193874836,0.9999745488166809,4.030757174565056,3.8920076539447743,-2.812500315485522e-05
