session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,0,1786744607.566,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000000.jpg,-177.52514953380413,176.70585567403873,5.768994792157173,0.057461995631456375,-0.9983476996421814,4.436279985655435,4.3029841814433745,-0.013509585001884261
quest_robot_forward_20260814T215603516Z,,1,1786744607.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000001.jpg,-177.51433143103927,-163.6689424433346,13.845388987704666,-0.28118693828582764,-0.9596530199050903,4.435984744715524,4.302802636385362,-2.8071997803635895e-05
quest_robot_forward_20260814T215603516Z,,2,1786744607.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000002.jpg,-177.50294635565803,-165.78477524841588,11.718171107242142,-0.24556498229503632,-0.9693801403045654,4.435518572693738,4.302450895515208,-6.703100007143803e-05
quest_robot_forward_20260814T215603516Z,,3,1786744607.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000003.jpg,-177.48531559898828,-169.82012824139076,7.665187357597517,-0.17673897743225098,-0.9842577576637268,4.4350011755799565,4.302324918262435,-5.135399987921119e-05
quest_robot_forward_20260814T215603516Z,,4,1786744607.862,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000004.jpg,-177.45887418926722,-167.28664060231702,10.172233586950199,-0.2200736552476883,-0.975483238697052,4.43421891094031,4.301919652361478,-2.8333000955171883e-05
quest_robot_forward_20260814T215603516Z,,5,1786744607.93,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000005.jpg,-177.446374560218,-167.28664060231702,10.159733957900983,-0.2200736552476883,-0.975483238697052,4.43324049315231,4.301038015941104,-2.9271002858877182e-05
quest_robot_forward_20260814T215603516Z,,6,1786744608.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000006.jpg,-177.4454140779712,-179.48401148664956,2.0385974086783563,-0.009005576372146606,-0.999959409236908,4.432078298123415,4.29995273433615,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,7,1786744608.076,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000007.jpg,-177.4392375297223,-172.30269845291795,5.136539076804354,-0.13393950462341309,-0.9909894466400146,4.43043973108305,4.2984254466872756,-3.9375001506414264e-05
quest_robot_forward_20260814T215603516Z,,8,1786744608.151,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000008.jpg,-177.42603539299054,-172.30269845291795,5.1233369400725906,-0.13393950462341309,-0.9909894466400146,4.42852138426629,4.296570005060467,-4.6927001676522195e-05
quest_robot_forward_20260814T215603516Z,,9,1786744608.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000009.jpg,-177.410673932152,-175.0458536776601,2.3648202544919172,-0.0863584652543068,-0.9962641596794128,4.426962075266531,4.295070665012284,-3.4739998227451e-05
quest_robot_forward_20260814T215603516Z,,10,1786744608.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000010.jpg,-177.39232451935172,-175.3754493799353,2.0168751394164133,-0.08062603324651718,-0.9967445135116577,4.42455435872245,4.292541815929052,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,11,1786744608.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000011.jpg,-177.3809424961723,-168.20368297836853,9.177259517803776,-0.2044331282377243,-0.9788805246353149,4.421401455219796,4.289316679775105,-2.7499998395796865e-05
