epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
1,5.194346622394466,35.09299073544166,13.232261657714844,4.802335361885813,45.59608354250019,14.686272621154785,97.27655314628886,51.68046960378867
2,4.395887349930445,9.692912582604837,5.1975555419921875,4.242145972969258,17.79052581317327,7.103228569030762,97.27655314628886,79.48602733311559
3,3.9512072686774835,4.691621559831523,3.1617469787597656,4.043086116925805,10.830858377103521,5.066555023193359,97.27655314628886,86.44569476918534
4,3.844081988090851,3.530217595553462,2.322582244873047,3.970759502343372,8.146000242797427,3.7200546264648438,97.27655314628886,89.13055290349143
5,3.7844605953316344,2.402683808850335,1.8092117309570312,3.9141524525870266,7.0028951070279675,3.548048973083496,97.27655314628886,90.2736580392609
6,3.7612864659317324,1.5601842685222767,1.0901565551757812,3.901553708895118,5.98591058303363,2.946629524230957,97.27655314628886,91.29064256325523
7,3.7512877251106835,1.3236533499098029,1.0396194458007812,3.8850599124368315,5.82514258916428,3.1510255336761475,97.27655314628886,91.45141055712458
8,3.738447209459139,1.2289701586369952,0.9644851684570312,3.8790144262060653,5.684529054641262,2.924654960632324,97.27655314628886,91.5920240916476
9,3.738137693098978,1.0348258816596125,0.7870006561279297,3.8766973934342377,5.622618108272833,2.810236930847168,97.27655314628886,91.65393503801603
10,3.7322701682091894,0.9156343924716629,0.6979742050170898,3.865055467808141,4.765149804636573,2.7426605224609375,97.27655314628886,92.51140334165228
11,3.7325332357540426,0.9403184879832546,0.7490234375,3.866416575845364,5.215683882754601,2.641925811767578,97.27655314628886,92.06086926353426
12,3.7310352260235797,1.051720580810351,0.7924261093139648,3.8701138184133885,5.363278191228422,2.657085418701172,97.27655314628886,91.91327495506044
13,3.730747550903121,0.8436572267878778,0.615478515625,3.86887272142731,4.924745145156584,2.7213821411132812,97.27655314628886,92.35180800113228
14,3.729429627712218,0.8292681617744259,0.6520309448242188,3.856353290524103,4.670457223789618,2.6767234802246094,97.27655314628886,92.60609592249925
15,3.727933482806266,0.7313658221581603,0.5765132904052734,3.8607211522296465,5.084704640611545,2.6004772186279297,97.27655314628886,92.19184850567731
16,3.7280761603084387,0.7455925524570314,0.5417289733886719,3.860628216245533,5.153081233020969,2.511092960834503,97.27655314628886,92.12347191326789
