session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,0,1786735383.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000000.jpg,signed,28.904547535090217,28.9045467376709,22.0,21.768539428710938,6.904546737670898,7.136007308959961,0.038289882242679596,0.9830440282821655,3.480563174084206,3.309604564220438,-0.014419429000554373
quest_robot_forward_20260814T192232594Z,,1,1786735384.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000001.jpg,signed,28.855595793430155,28.8555965423584,22.0,21.940229415893555,6.855596542358398,6.915367126464844,0.03962399438023567,0.9841374158859253,3.477250620578608,3.306401864300095,-3.4790999052347615e-05
quest_robot_forward_20260814T192232594Z,,2,1786735384.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000002.jpg,signed,28.81999590170676,28.819995880126953,22.0,22.75990867614746,6.819995880126953,6.060087203979492,0.03980555757880211,0.9840770363807678,3.474856937586611,3.3040625297061887,-2.9999999242136255e-05
quest_robot_forward_20260814T192232594Z,,3,1786735384.106,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000003.jpg,signed,28.779754150828893,28.779754638671875,21.0,20.40227508544922,7.779754638671875,8.377479553222656,0.03836121782660484,0.9832570552825928,3.4723260357414585,3.3014584278581522,-3.9635000575799495e-05
quest_robot_forward_20260814T192232594Z,,4,1786735384.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000004.jpg,signed,28.750502995893754,28.750503540039062,22.0,21.715940475463867,6.7505035400390625,7.034563064575195,0.03933769464492798,0.9839233756065369,3.470036046211514,3.2992298126121695,-1.8332997569814324e-05
quest_robot_forward_20260814T192232594Z,,5,1786735384.205,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000005.jpg,signed,28.710994931443878,28.710994720458984,24.0,23.475812911987305,4.710994720458984,5.23518180847168,0.038959480822086334,0.9838013052940369,3.4669744358239054,3.296556575638817,-4.5782002416672185e-05
quest_robot_forward_20260814T192232594Z,,6,1786735384.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000006.jpg,signed,28.68197820088602,28.681978225708008,22.0,21.956043243408203,6.681978225708008,6.725934982299805,0.038931168615818024,0.9835277795791626,3.4637158743661938,3.293722555259736,-2.3385000531561673e-05
quest_robot_forward_20260814T192232594Z,,7,1786735384.309,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000007.jpg,signed,28.64539356010488,28.64539337158203,22.0,21.408180236816406,6.645393371582031,7.237213134765625,0.04007808119058609,0.9845160245895386,3.458770880403014,3.2891294026560423,-6.348899842123501e-05
quest_robot_forward_20260814T192232594Z,,8,1786735384.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000008.jpg,signed,28.625642680094785,28.625642776489258,22.0,22.74939727783203,6.625642776489258,5.876245498657227,0.03876156359910965,0.9835228323936462,3.4529078233833355,3.283419013682499,-2.2134998289402574e-05
quest_robot_forward_20260814T192232594Z,,9,1786735384.41,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000009.jpg,signed,28.624107203332244,28.624107360839844,22.0,22.74939727783203,6.624107360839844,5.8747100830078125,0.03876156359910965,0.9835228323936462,3.444342297821318,3.2746269113138053,-3.2083000405691564e-05
quest_robot_forward_20260814T192232594Z,,10,1786735384.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000010.jpg,signed,28.65187175357852,28.651872634887695,25.0,24.827173233032227,3.6518726348876953,3.8246994018554688,0.039202820509672165,0.9832578897476196,3.43499542775339,3.264860862347258,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,11,1786735384.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000011.jpg,signed,28.696013898327152,28.696014404296875,22.0,22.148073196411133,6.696014404296875,6.547941207885742,0.04014875739812851,0.984566867351532,3.423297917198942,3.252773053778599,-2.770800347207114e-05
quest_robot_forward_20260814T192232594Z,,12,1786735384.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000012.jpg,signed,28.737317082208904,28.737316131591797,22.0,20.76188087463379,6.737316131591797,7.975435256958008,0.03941596671938896,0.9838663339614868,3.4069617471830456,3.236202146268436,-2.4843997380230576e-05
