split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",317,0.9254871828698962,0.7287445068359375,2.07001190185547,2.4681488037109376,1.0,1.0,1.0,1.0
train,argmax,"[2,4)",400,0.7650045857205987,0.57977294921875,1.6362831115722658,2.115688514709472,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",124,0.6237453210257715,0.5146160125732422,1.177568817138672,1.4665058135986324,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",0,,,,,,,,
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",317,0.7370927425965149,0.525421142578125,1.6482170104980471,1.9604919433593744,1.0,1.0,1.0,1.0
train,mean,"[2,4)",400,0.5735384726151824,0.4039497375488281,1.3298202514648443,1.7607580184936522,1.0,1.0,1.0,1.0
train,mean,"[4,6)",124,0.46323997425215857,0.32208192348480225,1.0043891906738283,1.3074340820312496,1.0,1.0,1.0,1.0
train,mean,"[6,8)",0,,,,,,,,
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",1081,4.156878831152779,3.025127410888672,9.892036437988281,11.575752258300781,0.6891766882516188,0.9056429232192414,0.996299722479186,1.0
validation,argmax,"[2,4)",722,2.398429921562487,1.305861473083496,4.5517028808593745,6.013129949569701,0.9265927977839336,0.9833795013850416,0.9958448753462604,0.997229916897507
validation,argmax,"[4,6)",424,3.535819838631828,2.367785930633545,4.917490863800048,5.705009245872496,0.9150943396226415,0.9929245283018868,0.9929245283018868,0.9929245283018868
validation,argmax,"[6,8)",33,25.46536809747869,4.6697540283203125,91.67185974121094,99.52353515625,0.6060606060606061,0.7575757575757576,0.7575757575757576,0.7575757575757576
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",1081,4.160243246370063,3.0206146240234375,10.028099060058594,11.558616638183594,0.6864014801110083,0.8982423681776133,0.9953746530989824,1.0
validation,mean,"[2,4)",722,2.40405187628379,1.31634521484375,4.267639541625977,6.0183285713195795,0.9265927977839336,0.9833795013850416,0.9930747922437673,0.997229916897507
validation,mean,"[4,6)",424,3.295169842130733,2.18170166015625,4.536068725585937,5.260849249362946,0.9386792452830188,0.9905660377358491,0.9929245283018868,0.9929245283018868
validation,mean,"[6,8)",33,26.361844265099727,4.17376708984375,106.85628356933594,119.79148864746091,0.5757575757575758,0.696969696969697,0.7575757575757576,0.7575757575757576
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",444,3.536367374698858,3.099597930908203,7.343770599365234,8.47178268432617,0.7387387387387387,0.9797297297297297,1.0,1.0
test,argmax,"[2,4)",415,3.1009984172970415,2.40655517578125,6.620025634765625,7.117058181762695,0.744578313253012,0.9975903614457832,1.0,1.0
test,argmax,"[4,6)",168,9.889485677083334,1.8633499145507812,6.926551818847657,9.891390228271487,0.8035714285714286,0.9523809523809523,0.9523809523809523,0.9523809523809523
test,argmax,"[6,8)",188,20.807875775276347,7.291412353515625,44.32732696533205,86.4776916503908,0.324468085106383,0.5904255319148937,0.6914893617021277,0.8085106382978723
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",444,3.5326152455296604,3.0783462524414062,7.203634643554688,8.614688873291014,0.7297297297297297,0.9819819819819819,1.0,1.0
test,mean,"[2,4)",415,3.106822990078524,2.357421875,6.656271362304688,7.401486015319822,0.727710843373494,0.9975903614457832,1.0,1.0
test,mean,"[4,6)",168,9.632758617401123,2.2530899047851562,6.121783447265625,13.910244750976606,0.8273809523809523,0.9464285714285714,0.9464285714285714,0.9523809523809523
test,mean,"[6,8)",188,20.33157503668298,7.2817535400390625,45.51978378295904,97.6077705383301,0.35638297872340424,0.5957446808510638,0.7180851063829787,0.8457446808510638
test,mean,"[8,inf)",0,,,,,,,,
