session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,0,1786739685.208,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000000.jpg,signed,6.7883690454109455,6.788369178771973,3.0,2.3601412773132324,3.7883691787719727,4.42822790145874,0.03843303397297859,0.9832010865211487,4.754761858144663,4.623444588792026,-0.013866459998098435
quest_robot_forward_20260814T203404629Z,,1,1786739685.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000001.jpg,signed,6.7981130524548234,6.798112869262695,3.0,2.6672630310058594,3.7981128692626953,4.130849838256836,0.039244089275598526,0.9841731786727905,4.75319026593934,4.621839220638698,-3.9062000723788515e-05
quest_robot_forward_20260814T203404629Z,,2,1786739685.358,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000002.jpg,signed,6.810884475632264,6.810884475708008,3.0,2.7146644592285156,3.810884475708008,4.096220016479492,0.039771538227796555,0.9844028949737549,4.751460606995846,4.620437371615354,-4.2969000787707046e-05
quest_robot_forward_20260814T203404629Z,,3,1786739685.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000003.jpg,signed,6.836716925712608,6.836717128753662,1.0,1.875410795211792,5.836717128753662,4.96130633354187,0.03994636982679367,0.9845952987670898,4.7491548496526415,4.618589831406436,-3.260400262661278e-05
quest_robot_forward_20260814T203404629Z,,4,1786739685.496,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000004.jpg,signed,6.866623011403533,6.8666229248046875,1.0,1.875410795211792,5.8666229248046875,4.9912121295928955,0.03994636982679367,0.9845952987670898,4.746846093635321,4.616466290339725,-2.7344001864548773e-05
quest_robot_forward_20260814T203404629Z,,5,1786739685.553,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000005.jpg,signed,6.878707079500515,6.878706932067871,2.0,1.9336556196212769,4.878706932067871,4.945051312446594,0.039437178522348404,0.9845297336578369,4.7447036051715035,4.614366375761254,-3.8750000385334715e-05
quest_robot_forward_20260814T203404629Z,,6,1786739685.614,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000006.jpg,signed,6.878790209279913,6.878790378570557,3.0,3.476750373840332,3.8787903785705566,3.4020400047302246,0.0399014987051487,0.9847474098205566,4.742426303660235,4.6121801391858375,-3.421900328248739e-05
quest_robot_forward_20260814T203404629Z,,7,1786739685.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000007.jpg,signed,6.873396602878472,6.873396396636963,4.0,2.905979633331299,2.873396396636963,3.967416763305664,0.03924696892499924,0.9846194386482239,4.740022985409944,4.609761747711694,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,8,1786739685.748,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000008.jpg,signed,6.865494181925868,6.865494251251221,-1.0,-0.1682635396718979,7.865494251251221,7.033757790923119,0.039144404232501984,0.9841519594192505,4.737779789518786,4.60747080828934,-3.79169978259597e-05
quest_robot_forward_20260814T203404629Z,,9,1786739685.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000009.jpg,signed,6.860308678488877,6.860308647155762,1.0,1.5995410680770874,5.860308647155762,5.260767579078674,0.03839578106999397,0.9840971231460571,4.735597299251087,4.605344910325965,-3.098900197073817e-05
