split,low_deg,high_deg,count,fraction
train,-180,-150,63,0.07491082045184304
train,-150,-120,54,0.06420927467300833
train,-120,-90,60,0.0713436385255648
train,-90,-60,79,0.093935790725327
train,-60,-30,60,0.0713436385255648
train,-30,0,100,0.11890606420927467
train,0,30,82,0.09750297265160524
train,30,60,57,0.06777645659928656
train,60,90,81,0.09631391200951249
train,90,120,74,0.08799048751486326
train,120,150,63,0.07491082045184304
train,150,180,68,0.08085612366230678
validation,-180,-150,339,0.15
validation,-150,-120,130,0.05752212389380531
validation,-120,-90,89,0.03938053097345133
validation,-90,-60,100,0.04424778761061947
validation,-60,-30,153,0.06769911504424779
validation,-30,0,280,0.12389380530973451
validation,0,30,259,0.11460176991150442
validation,30,60,118,0.05221238938053097
validation,60,90,104,0.04601769911504425
validation,90,120,92,0.04070796460176991
validation,120,150,197,0.08716814159292036
validation,150,180,399,0.1765486725663717
test,-180,-150,306,0.2518518518518518
test,-150,-120,120,0.09876543209876543
test,-120,-90,64,0.05267489711934156
test,-90,-60,56,0.04609053497942387
test,-60,-30,58,0.047736625514403296
test,-30,0,76,0.06255144032921811
test,0,30,141,0.11604938271604938
test,30,60,94,0.07736625514403292
test,60,90,33,0.027160493827160494
test,90,120,31,0.02551440329218107
test,120,150,52,0.04279835390946502
test,150,180,184,0.151440329218107
